song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_S_09132b87ef,Cảm Xúc Của Anh (Beat),Vân Du,ART_a948da70c9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_09132b87ef.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_MB_58d0dee78b,Bây giờ tháng mấy,Lê Hiếu,ART_b3bb561ad9,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2010.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_617f6652bf,Anh Đánh Rơi Em Đây Này,"Tuyến Kim, Đạt Khói",ART_412b1bf733,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_617f6652bf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_1afe947c7e,Chia Tay Thôi Em (Locprox Remix),Hồ Duy Khang,ART_94574618db,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1afe947c7e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_df73f5ba40,Tổ Quốc,Quang Thọ,ART_a9ce8fc0ed,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2001.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_b212065947,Bài Ca Sám Hối,Diệu Đan,ART_cdeaf1410d,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_d2c0a4d1ee,Thanh Xuân Là Anh (C . A . O Remix),C . A . O,ART_1841abd12e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d2c0a4d1ee.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_21ff60fd1f,Việt Nam Tử Tế,Karik,ART_ac386cda83,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2020.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_6ce5edafbe,Truyện Kể Thánh Gióng,Billy Hoàng Phong,ART_fe09faf756,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6ce5edafbe.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_33220f0676,Bình Dương Ngày Tươi Sáng,CD Hoàng,ART_0adc959c92,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_33220f0676.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_533c805c7d,Tránh Ra Cho Bố Đi,Mew Amazing,ART_ebce290865,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_533c805c7d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_4e43eb6802,Hỏi Thăm,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2019.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_5deef61948,Đêm Nay Anh Thấy Cô Đơn,Hồ Quang Hiếu,ART_7573d36bbb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5deef61948.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_07cda90fb6,Khẽ Thôi Cưng À (Remix) (Beat),Cao Tùng Anh,ART_31b2344e7c,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_07cda90fb6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_f5e2b2a07a,Nếu Có Một Ngày,Duongg,ART_4b2dae7d29,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f5e2b2a07a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_82379c78c6,Yêu Anh Em Nhé,Tuấn 2T,ART_4a07e338d7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_82379c78c6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_112d5e99bb,Thuong ve mien Trung,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_a1ae1d49ce,Buồn Em Số Kiếp Long Đong,Lâm Hoàng Phong,ART_021b8f04cb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a1ae1d49ce.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_d31b625bce,Bỏ Lỡ Nhau Rồi (Lofi Version),"Hải Nam, Freak D",ART_81288884ac,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d31b625bce.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_6a31f786eb,Chờ Em Là Hạnh Phúc (Lofi Version),Cao Sỹ Hùng,ART_e9a531336d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_6a31f786eb.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_MB_b5eb9d2a45,Wanda,Ricky Star,ART_49436287f3,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1983.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_35561db66b,Đêm Lao Xao,"Anh Khang, Quỳnh Trang",ART_edff91e08b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_35561db66b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_c2deb39355,Điệp Khúc Chia Tay (Remix),"LaLa Trần, DICKSON",ART_233d1c8616,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c2deb39355.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_f36ee5d3c9,Bạc Như Giấy Trắng,Nhật Kim Anh,ART_8f5deabde4,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f36ee5d3c9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_bf9269dcb3,Tình nghệ sĩ,Ánh Tuyết,ART_d72564b10f,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_1e65fde961,Điệu Buồn Đêm Trăng,Dương Nghi Đình,ART_e16e18b912,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1e65fde961.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_2ec084671c,Cần Tay Chờ Mong,"Văn Tài, Đồng Thùy Linh",ART_0d97c0d6ec,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2ec084671c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_57fad7bf55,Liên Khúc Nhớ Người Yêu,"Lưu Chí Vỹ, Lưu Ánh Loan",ART_6aa6f40497,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_57fad7bf55.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_e00c3adaaf,Quay Lưng Về Nhau,Lê Bảo Bình,ART_c78cc0ca7a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e00c3adaaf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_2e2ea5a361,Đêm Giã Từ,Thu Phương,ART_4933834873,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2e2ea5a361.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_5a4426d0c6,Nhớ Đến Mệt Rồi,Lâm Chấn Khang,ART_6f8a404572,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_5f7e4b5072,Mưa Của Ký Ức,"NNA, KaWaiiBi, Kid TD",ART_902c78546e,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5f7e4b5072.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_cdfb64c499,Lời Sau Cuối,Khoa Đăng,ART_9bbfd58252,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cdfb64c499.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_57fb73649c,Chỉ Khi Anh Một Mình,"Vũ Duy Khánh, Đạt G",ART_f5397f9aa6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_57fb73649c.txt,verified_local,data/covers/RMVM_S_57fb73649c.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_872af40503,Chuyện Của Mặt Trời - Chuyện Của Chúng Ta,HA Live,ART_c6e8e9559d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_872af40503.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_cf288b6ea8,Đừng Khóc Phút Chia Xa,Bích Hồng,ART_bd54c963ca,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,data/covers/RMVM_S_cf288b6ea8.jpg,verified_local,,missing,TIER_B,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_5f601242e3,Bắc Kim Thang,Bé Tú Anh,ART_078cddeba1,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5f601242e3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_b00a253b0c,Khúc hát thanh xuân,Kiều Hưng,ART_4ad333ac01,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1998.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_MB_2858c752fe,Cuối Ngày,The Flob,ART_9037c183b4,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2022.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_491bbcfbbf,Chờ Đông,Bảo Hân Bolero,ART_f69e0baf38,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_491bbcfbbf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_2b65e85b57,Mùa Hoa Tam Giác Mạch,Vũ Minh Vương,ART_ac3da35dbc,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2b65e85b57.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_8967843cb2,Đêm Sông Cầu,Minh Thùy,ART_c93bb4adec,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8967843cb2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_2e71a19143,Bến Đò Năm Xưa,Mai Tiến Đạt,ART_b32a9f66e8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2e71a19143.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_df82af2350,LK Về Quê 2,"Lê Sang, Giáng Tiên",ART_b04abae78b,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_df82af2350.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_de71ceb2b4,Dừng Lại Hay Bước Tiếp (HM Remix),Lâm Chấn Kiệt,ART_fc4a77b3f3,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_de71ceb2b4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_168a8dcd54,Ca Ngợi Phật,Kim Linh,ART_e4bd38b781,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_eed7a80274,Anh Thật Đáng Thương,"Đỗ Minh Quân, NBoro",ART_aba0f8298a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eed7a80274.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_b991cea6f4,Dấu Phố Em Qua (Live Version),Hà Anh Tuấn,ART_5f4543f12f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b991cea6f4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_f561e915cb,Con Gái Là Bảo Bối (HHD Remix),"Võ Lê Mi, DK Lâm, HOA HỒNG DẠI MUSIC",ART_18ba036f79,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f561e915cb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_4461ff3446,Hành Trình Trên Đất Phù Sa,Xuân Mai,ART_fc7f4714c5,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4461ff3446.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_66cc2959af,Yêu Không Nuối Tiếc,Minh Tuyết,ART_729a36465f,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_66cc2959af.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_eabb7cf700,Hoa sim biên giới,Việt Hoàn,ART_276f4cb1af,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2013.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_9bda7a224f,Về Lại Sông Trà,Trường Kha,ART_abe0f2439b,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9bda7a224f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_2aa045a67f,ANH KHÔNG MUỐN VẬY,Nguyên.,ART_18f484d6a1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2aa045a67f.txt,verified_local,data/covers/RMVM_S_2aa045a67f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_MB_dcf12ef8de,Third Stone from the Sun,Nguyễn Lê,ART_1907478bfd,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2002.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_9eb82eea7f,Hãy Yêu Thật Lòng,AXN,ART_625fa0bfdb,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_MB_d984b71758,Tái sinh,Unlimited,ART_958f470d0b,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2009.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_c0cdbaab8d,Anh Không Còn Thương,Diễm Hân,ART_c71c1eed39,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c0cdbaab8d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_0fefc46ae2,Anh Đợi Em Này (Remix),Hồng Dương,ART_90d456f1d1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0fefc46ae2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_b4c3319650,Ngàn Thu Áo Tím,Cẩm Ly,ART_310ca7b279,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b4c3319650.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_dcd938c77f,Một Ngàn Lý Do Đau Lòng,Ngô Minh,ART_021fd6e250,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dcd938c77f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_62f70c080d,Ai Nói Dối Nhận Đi,Lưu Hiền Trinh,ART_2269de5377,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_62f70c080d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_cbcc09bfe4,Tìm Em Câu Ví Sông Lam,Lê Thu Uyên,ART_b3cd7f48e5,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cbcc09bfe4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_6c97298425,Cảm Ơn Nhà,"Hoàng Dũng, Suni Hạ Linh",ART_08eae3488d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6c97298425.txt,verified_local,data/covers/RMVM_S_6c97298425.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_236e6fe492,Bóng Tối Trước Bình Minh (Cover),Thái Quỳnh,ART_b7deac8c97,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_236e6fe492.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_78ab93b47f,Chiếc Sport Của Tôi,Lâm Trí Hải,ART_392482d74a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_78ab93b47f.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_262409a345,Yêu Em Còn Xa,Đăng Khôi,ART_c9cce0826e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_262409a345.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_cd0170ff54,Chuyện Người Hát Rong,Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cd0170ff54.txt,verified_local,data/covers/RMVM_S_cd0170ff54.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_MB_c225a05602,Phở,Gạt Tàn Đầy,ART_70c5640a4b,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2006.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_MB_5a22173b24,Yêu 5,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2017.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_14586913b8,Một Lần Đớn Đau Vạn Lần Khắc Sâu,Ti KT,ART_ea89512874,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_14586913b8.txt,verified_local,data/covers/RMVM_S_14586913b8.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_3d5005fe2b,Lối Cũ Tôi Về,Lưu Ánh Loan,ART_72a4147195,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3d5005fe2b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_5fa339b6e1,Chỉ Hai Đứa Mình Thôi,Bảo Hân Bolero,ART_f69e0baf38,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5fa339b6e1.txt,verified_local,data/covers/RMVM_S_5fa339b6e1.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_476f3bf955,Đến Với Biển,Min Chu,ART_1b2f7fab7b,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_476f3bf955.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_b8a37ac8fd,Anh Để Đây Và Không Nói Gì,"Trương Ngôn, Nguyễn Khánh Sang",ART_41fa9f3c1e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b8a37ac8fd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_f5a1a95882,Gửi Về Anh,"Duy Trường, Quỳnh Dung",ART_c6c8f10869,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_f5a1a95882.txt,verified_local,data/covers/RMVM_S_f5a1a95882.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_d3ffe64912,Chỉ Là Không Cùng Nhau (Lofi Version),Gumin,ART_a929e3d6f2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d3ffe64912.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_1bb77d0d2d,Ai Lên Sứ Hoa Đào,Ngọc Sơn,ART_1987501298,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1bb77d0d2d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_4fe604591f,Bật Tình Yêu Lên,"Tăng Duy Tân, Hòa Minzy",ART_5428837094,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4fe604591f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_ad5414b5a0,Nhớ Mẹ - Ầu Ơ Ví Dầu,HA Live,ART_c6e8e9559d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ad5414b5a0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_b8804785c2,Nguyện Mãi Yêu Anh (Remix),Saka Trương Tuyền,ART_3dbd6dca03,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b8804785c2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_0a14a18db9,Giây phút uyên ương,Thủy Triều Đỏ,ART_fd95027341,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2006.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_985373cc07,Biết Em Thương Người Khác,Trương Khải Minh,ART_170a8920b9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_985373cc07.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_e3d625f98f,Em Đã Sai Vì Em Tin,Bích Phượng,ART_b6ef58448b,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2015.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_b2555bfa56,Bolero Tiền Thắng Tình Thua,Lương Hồng Huệ,ART_3a833d842d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b2555bfa56.txt,verified_local,data/covers/RMVM_S_b2555bfa56.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_0b5933c065,Tôi Đang Chờ Một Cuộc Chia Tay,"Bá Vương, Magda",ART_dbada215a8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0b5933c065.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
