song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_bb38e2b7c5,MIền Trung Ơi Đau Xót Nào Vơi,Lê Ngọc Thúy,ART_7318a4b7c0,FOLK_TRADITIONAL,nhạc dân ca - quê hương,nhạc dân ca - quê hương,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_bb38e2b7c5.txt,,https://a128-z3.zmdcdn.me/ebd6e117c4bb5015db46a680a478351e?authen=exp=1772903663~acl=/ebd6e117c4bb5015db46a680a478351e*~hmac=6a4992e7a0bd4fd3d1e8dbb295bb5d03,ZWFEZFD0,val
RMVM_S_969606395e,Cau Thắm Trầu Xanh,"Thanh Ngân, Mai Tiến Đạt",ART_16f058aea1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_969606395e.txt,,https://a128-z3.zmdcdn.me/a5bdf6c422b98eb1bed692a58fca201c?authen=exp=1772907685~acl=/a5bdf6c422b98eb1bed692a58fca201c*~hmac=9a91cced0a50cdbfc5f6612e45359274,Z6A8BUO9,val
RMVM_S_ac3a694658,Mùa Xuân Cưới Em (Remix),Tâm Đức Tài,ART_58f7a471f0,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ac3a694658.txt,,https://a128-z3.zmdcdn.me/8e3ebc6351855ba7dea20d025cb2053e?authen=exp=1772902658~acl=/8e3ebc6351855ba7dea20d025cb2053e*~hmac=048a893292b4c5c8465bcbb4c90c983e,ZWAE0WZO,val
RMVM_S_d308ef907a,Chuyện Ngây Thơ,Cẩm Ly,ART_310ca7b279,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d308ef907a.txt,,https://a128-z3.zmdcdn.me/1b20f4c31035664bdb044f7a3f01690a?authen=exp=1772903145~acl=/1b20f4c31035664bdb044f7a3f01690a*~hmac=0c6d9e554b9040c0aca1b922cc4a1da5,ZWZCW7CE,val
RMVM_MB_172872e945,Ấm tình quê Bác,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/422dfdf0-4295-4a8c-9158-92d33fcb453c,422dfdf0-4295-4a8c-9158-92d33fcb453c,val
RMVM_S_243b3f898f,"LK Đã Không Yêu Thì Thôi, Dĩ Vãng Cuộc Tình",Anny Hằng,ART_ef7f99bb94,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_243b3f898f.jpg,https://a128-z3.zmdcdn.me/c81650de58c7f973068758021900857c?authen=exp=1772554945~acl=/c81650de58c7f973068758021900857c*~hmac=d99fabdf27994c81dadde6757452819a,Z70A6669,val
RMVM_S_450a1905ee,Niệm Phật Ru Con,Bùi Tuyết Mai,ART_ee032ff0d2,BOLERO_TRUTINH,trữ tình & bolero,trữ tình & bolero,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_450a1905ee.jpg,https://a128-z3.zmdcdn.me/5ed6c9cefe84326deee2cb0a5736b8b3?authen=exp=1772900899~acl=/5ed6c9cefe84326deee2cb0a5736b8b3*~hmac=753b262f84a4a3d3d495455a9bbaadc4,ZW8WZ8BU,val
RMVM_S_08e997bbd2,Tình Chỉ Là U Mê,Hồ Xuân Đào,ART_5a2d9f17ca,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_08e997bbd2.txt,,https://a128-z3.zmdcdn.me/05f795790c19aa39c79aa75afe8096ff?authen=exp=1772906099~acl=/05f795790c19aa39c79aa75afe8096ff*~hmac=6bd3b1d881958c94d8b29e1fda72cdc1,ZW80ZC6U,val
RMVM_S_b74397d9b4,Đã Xa Thật Rồi,GIK,ART_3092af5adf,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b74397d9b4.txt,,https://a128-z3.zmdcdn.me/6879f4912844e097514277ad8abfd095?authen=exp=1772907630~acl=/6879f4912844e097514277ad8abfd095*~hmac=b9ec31db1612e8e7f5973f4943a29ea3,ZO9W0Z69,val
RMVM_S_971a7f04d0,Anh Khóc Thật Rồi,Kool Nguyễn,ART_bdbc651305,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_971a7f04d0.txt,,https://a128-z3.zmdcdn.me/fbc74a3c634aaff83de08ba0d80e1cad?authen=exp=1772907840~acl=/fbc74a3c634aaff83de08ba0d80e1cad*~hmac=2493f01a87c000a76f256ebde43159f5,ZZICE678,val
RMVM_S_e9c2cbc844,09 - Em toi lam chieu dai (Minh Canh),Ca co Viet Nam,ART_8daaa22df2,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_e9c2cbc844.jpg,https://a128-z3.zmdcdn.me/d811afa240571af2d20e95cec477ecba?authen=exp=1772555073~acl=/d811afa240571af2d20e95cec477ecba*~hmac=a6000217a2f9d9a2f936a108c0bd80c5,ZZ9W0IZZ,val
RMVM_S_54f4e97c18,Đời Dạy Tôi (Ông Ngoại Tuổi 30 OST) (Beat),OnlyC,ART_feb170256f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_54f4e97c18.txt,,https://a128-z3.zmdcdn.me/53edd2b6256443aae3d83ca5388c5104?authen=exp=1772907570~acl=/53edd2b6256443aae3d83ca5388c5104*~hmac=74cc10ef3981e660def912df85c1f526,ZW9BAZ09,val
RMVM_S_e1745704dd,"Liên Khúc Trống Vắng,Tình Cờ,Một Thời Đã Xa",Phương Thanh,ART_bae46acd15,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e1745704dd.txt,,https://a128-z3.zmdcdn.me/e559bac50e00c1423b3a92c049bad653?authen=exp=1772904517~acl=/e559bac50e00c1423b3a92c049bad653*~hmac=616d99e6addbae1c149502793bb68c34,ZW78AO8B,val
RMVM_S_ef6cd39f96,10 Năm Anh Vẫn Hát Lời Tình Yêu,Nguyễn Hậu,ART_afb1be888c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_ef6cd39f96.jpg,https://a128-z3.zmdcdn.me/6b53489d0c057926b1f176c8e4f63c0e?authen=exp=1772554684~acl=/6b53489d0c057926b1f176c8e4f63c0e*~hmac=255895790fb53bf3f081df195a80484d,Z6FOFDIB,val
RMVM_MB_c941ec8bd9,Em đi chùa Hương,Hương Lan,ART_8422601bfe,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/02acbb6c-fc28-4192-80aa-551122d24ac1,02acbb6c-fc28-4192-80aa-551122d24ac1,val
RMVM_S_6fedbe0fea,Chuyện Tình Yêu Đôi Khi,"Trương Ngọc Thành, Naot",ART_d540df90da,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6fedbe0fea.txt,,https://a128-z3.zmdcdn.me/e490e67e7bbaf4eec9964daf719620b7?authen=exp=1772907583~acl=/e490e67e7bbaf4eec9964daf719620b7*~hmac=39e1a2e8cd3466e8e974b57473c30cae,Z6AA0DO0,val
RMVM_S_6e212d49c7,Nhật Ký Sau Cùng,Mỹ Anh,ART_5fed28340d,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6e212d49c7.txt,,https://a128-z3.zmdcdn.me/a33361976b6d16c5576bf4ccbefce48b?authen=exp=1772904633~acl=/a33361976b6d16c5576bf4ccbefce48b*~hmac=a715e555558c673e3234dee17668099d,ZW806W6B,val
RMVM_S_9e19742303,Nhật Ký Của Anh,"Lil Z, Huỳnh Phi Hùng",ART_f9aa27b629,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9e19742303.txt,,https://a128-z3.zmdcdn.me/9c3d184d2c907326ce5ec61cb44599c2?authen=exp=1772902231~acl=/9c3d184d2c907326ce5ec61cb44599c2*~hmac=84335864b80656efa921c6db63837aa0,ZO097UBF,val
RMVM_S_3bf04a0588,Để Cho Em Gánh,NgânT,ART_053c27d7f8,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3bf04a0588.txt,,https://a128-z3.zmdcdn.me/96955c2c960597a870f27e0de05ed9f2?authen=exp=1772902137~acl=/96955c2c960597a870f27e0de05ed9f2*~hmac=fbac7ac0d1c253616ecc9af0b686eac4,ZUWI0CU6,val
RMVM_S_a1f1a7668c,Liên Khúc Lý – Chúc Tết Miền Tây,"Hồ Khắc Tùng, Nhiều Nghệ Sĩ",ART_9c81988b1d,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a1f1a7668c.txt,,https://a128-z3.zmdcdn.me/a0c9e528ee2f16faeffc308aef2ad951?authen=exp=1772555895~acl=/a0c9e528ee2f16faeffc308aef2ad951*~hmac=ba602f0cb5ee119a8fb330b6942193bb,Z66IUFIO,val
RMVM_S_e26a8120af,Anh Phải Làm Sao Đây,Trương Khắc Lâm,ART_dc8720933b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e26a8120af.txt,,https://a128-z3.zmdcdn.me/ddba497a61282ef8e94af920c91ca2a9?authen=exp=1772903977~acl=/ddba497a61282ef8e94af920c91ca2a9*~hmac=1da89976a8db229bb64d4e414ffddf71,ZWAEE0O8,val
RMVM_S_93d23335dd,Lỗi Của Anh,"Lê Vương, Quang Tùng",ART_13dbdcdbec,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_93d23335dd.txt,,https://a128-z3.zmdcdn.me/df18bb1b594ed561c011c05eb5b5a81c?authen=exp=1772906634~acl=/df18bb1b594ed561c011c05eb5b5a81c*~hmac=32800217ab4e9584a8951a4bb6c99532,ZWAE7FI9,val
RMVM_S_491f041a76,Bánh Trung Thu,"Ngọc Giàu, LalaTv",ART_c426ae5335,CHILDREN,nhạc thiếu nhi,nhạc thiếu nhi,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_491f041a76.txt,,https://a128-z3.zmdcdn.me/b4638763c56c2f1cc9068af3fff3336f?authen=exp=1772903685~acl=/b4638763c56c2f1cc9068af3fff3336f*~hmac=8a9a464c36ea8f56648130bfeabf6b92,ZU6E6O7O,val
RMVM_S_60599ba98a,1001 Lý Do,Thành Đạt,ART_7abef207dc,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_60599ba98a.txt,,https://a128-z3.zmdcdn.me/fa6e71464f47501a0301ea393dc59b54?authen=exp=1772904529~acl=/fa6e71464f47501a0301ea393dc59b54*~hmac=eb50770b8054a83f52a23142b633c623,Z689ZDFE,val
RMVM_MB_94fc086517,Thu cô liêu,Ánh Tuyết,ART_d72564b10f,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2004.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/33f68e83-c349-4b4b-8538-7e12be3c3356,33f68e83-c349-4b4b-8538-7e12be3c3356,val
RMVM_MB_fd9e96f607,Phúc âm buồn,Khánh Ly,ART_2a0e02284a,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/609081fe-8e41-4638-a74d-b74ddce12ad2,609081fe-8e41-4638-a74d-b74ddce12ad2,val
RMVM_S_ec6a538cfd,Chẳng Phải Anh Khờ,Trung Tự,ART_4382e8c9bb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ec6a538cfd.txt,,https://a128-z3.zmdcdn.me/980d56469481b989dd5c1d0b27c650cc?authen=exp=1772904068~acl=/980d56469481b989dd5c1d0b27c650cc*~hmac=5b0f7363ced4dc010854b757f68e912e,ZWAWZ680,val
RMVM_MB_7ef60fa887,Tơ duyên,Phi Nhung,ART_33de4125fc,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,2000.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/08d45e4f-9106-4fcd-9756-e3ee776d6332,08d45e4f-9106-4fcd-9756-e3ee776d6332,val
RMVM_MB_112d5e99bb,Thuong ve mien Trung,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3362175a-3df7-4c97-a5bc-5781c8664627,3362175a-3df7-4c97-a5bc-5781c8664627,val
RMVM_S_3bfeb76e3b,Gửi Em Của Quá Khứ (New Version),Phạm Quỳnh Anh,ART_0286661a69,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3bfeb76e3b.txt,,https://a128-z3.zmdcdn.me/2e9351b78e444d1ebb99a6284d8ac4f8?authen=exp=1772903080~acl=/2e9351b78e444d1ebb99a6284d8ac4f8*~hmac=d01f49c36136e239be201d8ccd81c429,ZWADZU99,val
RMVM_MB_f5a04a1869,Gia tài của mẹ,Khánh Ly,ART_2a0e02284a,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c3bedb98-d30f-485c-bcdb-7ea0cc26b64f,c3bedb98-d30f-485c-bcdb-7ea0cc26b64f,val
RMVM_MB_ed8c5188f2,Đoản Xuân Ca,Bích Phượng,ART_b6ef58448b,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2017.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f0b29a40-2f3c-4f7d-8990-5259c8e717bc,f0b29a40-2f3c-4f7d-8990-5259c8e717bc,val
RMVM_S_325b49258f,Anh Mê Vợ Bé,"Hà Thanh Tâm, Mỹ Hạnh",ART_5a935b2d35,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_325b49258f.jpg,https://a128-z3.zmdcdn.me/aa749a283b2355c9ec7f908345bc5e23?authen=exp=1772900663~acl=/aa749a283b2355c9ec7f908345bc5e23*~hmac=9562f39f98345360d93210a314e099d9,Z6B6BCOI,val
RMVM_MB_52cd82b3ac,Em Không Tin,Bích Phượng,ART_b6ef58448b,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2015.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/2015d408-8394-4775-ab48-9b7191360441,2015d408-8394-4775-ab48-9b7191360441,val
RMVM_S_9bd64b715e,Đưa Tay Anh Nắm (Speed Up),"Hoàng Green, Aric",ART_a648bf69bb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9bd64b715e.txt,,https://a128-z3.zmdcdn.me/0520ab539e5577ebd81a24fdafdd4684?authen=exp=1772902756~acl=/0520ab539e5577ebd81a24fdafdd4684*~hmac=caaa656be8d03f9b8bfefc1c6b8722b0,Z6Z7A9AF,val
RMVM_S_63cd867d17,Không Bao Giờ Ngăn Cách,"Mai Diễm My, Văn Hương",ART_ba0eb65796,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_63cd867d17.jpg,https://a128-z3.zmdcdn.me/5494700faf29492d484ad92b04d3845f?authen=exp=1772900757~acl=/5494700faf29492d484ad92b04d3845f*~hmac=f1fdd52774459771ff67bb9ae5f108aa,Z7UEI8W8,val
RMVM_S_6866c85846,Em Đưa Anh Về Trà Vinh,Thanh Nhường,ART_a1f3809c82,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_6866c85846.jpg,https://a128-z3.zmdcdn.me/e3e707681a959cee249df62a27da7dd1?authen=exp=1772552976~acl=/e3e707681a959cee249df62a27da7dd1*~hmac=89a92131972ae4c8f1ed4e97adcdbdcd,Z70ZFA08,val
RMVM_S_528248b431,Trọn Cuộc Đời Yêu Thương,Tiến Nguyễn,ART_0cbbd696fc,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_528248b431.txt,,https://a128-z3.zmdcdn.me/58bb0d3ac2a7bd40a6866bf1cb11e99c?authen=exp=1772903575~acl=/58bb0d3ac2a7bd40a6866bf1cb11e99c*~hmac=06fac5151d7c18949f37932e2772944c,ZWAWZZ7C,val
RMVM_S_12335fd51f,Điều Kỳ Diệu Của Đời Con,Phùng Ngọc Huy,ART_dc0148a015,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_12335fd51f.txt,,https://a128-z3.zmdcdn.me/c50d630d44a3b88e04a7bf12dc144c60?authen=exp=1772903312~acl=/c50d630d44a3b88e04a7bf12dc144c60*~hmac=9b14ec3c68022beb186903e7bcb76c90,ZW7W6B06,val
RMVM_S_a63549f659,Con Đường Hai Chúng Mình,Tuấn Quang,ART_66b05dde9a,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Con-Duong-Hai-Chung-Minh-Tuan-Quang/ZWADE8W6.html,ZWADE8W6,val
RMVM_S_5a3dbf6edf,Ân Tình Đánh Mất,Trịnh Lam,ART_91cc1e2430,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5a3dbf6edf.txt,,https://a128-z3.zmdcdn.me/cbcf0330b924a25408f54cc6ea5ddbb0?authen=exp=1772902026~acl=/cbcf0330b924a25408f54cc6ea5ddbb0*~hmac=db1b6e05aaec97f5fece611fd13232a8,ZWZD6BC9,val
RMVM_S_d382a63d41,Sinh Ra Để Cô Đơn,Lily Chen / 陈洁丽,ART_27d59cca56,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d382a63d41.txt,,https://a128-z3.zmdcdn.me/7a36fbbc67f5c1014a242f2de927a9ba?authen=exp=1772906825~acl=/7a36fbbc67f5c1014a242f2de927a9ba*~hmac=621fee9a9323a8af3a263102a295f97c,Z60CCZEA,val
RMVM_MB_5d2d409882,Nhạt nhòa,Trần Thái Hòa,ART_1b610001da,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2002.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/ee605fe5-e13e-45ee-8e65-5b8df490e45b,ee605fe5-e13e-45ee-8e65-5b8df490e45b,val
RMVM_S_65c31b6c92,Bởi Tin Lời Thề,"BeeBoss, Tuấn Chung",ART_418aa1c982,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Boi-Tin-Loi-The-2-Remix-Kha-Thi/Z7OUBZWD.html,Z7OUBZWD,val
RMVM_S_42e6607118,Xin Hãy Yêu Anh,Đăng Khôi,ART_c9cce0826e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_42e6607118.txt,,https://a128-z3.zmdcdn.me/6dd8c7fd550c3f759a9807e62cedcf66?authen=exp=1772904421~acl=/6dd8c7fd550c3f759a9807e62cedcf66*~hmac=7f184ca54a77c27f2eb674a112446122,ZWZB90C6,val
RMVM_MB_95d8e1adfe,Call Me,Wren Evans,ART_76f842bb32,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1e21ecc4-68a2-4565-b6d2-9fa9b6e95790,1e21ecc4-68a2-4565-b6d2-9fa9b6e95790,val
RMVM_S_cf59546007,Bên Anh Còn Nỗi Nhớ,Ưng Hoàng Phúc,ART_f2f942414d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Ben-Anh-Con-Noi-Nho-Ung-Hoang-Phuc/ZW80UOO8.html,ZW80UOO8,val
RMVM_S_89a8b8d6a7,Nguyệt Quế,Đăng Nguyên,ART_551e5c9c86,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_89a8b8d6a7.txt,,https://a128-z3.zmdcdn.me/8d2d9475c0d6872af268a32e504706dd?authen=exp=1772905064~acl=/8d2d9475c0d6872af268a32e504706dd*~hmac=67413a6588c683417d6f4306c7b10655,ZW9CWOAW,val
RMVM_S_34cae0cb77,Sao Em Chưa Cập Bến,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_34cae0cb77.txt,,https://a128-z3.zmdcdn.me/29b2a3eb25134299a74b8fd2e52a2832?authen=exp=1772901927~acl=/29b2a3eb25134299a74b8fd2e52a2832*~hmac=7e546ca071b67e492c9bafb690a5d06e,ZWAFCEF6,val
RMVM_S_8df92eb6d2,Nhỏ Ơi Đừng Ghen,Đoàn Việt Phương,ART_9bdc86fea0,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_8df92eb6d2.jpg,https://a128-z3.zmdcdn.me/8b5fc1a20cfbb0b01fcf5e22bc5b1fd1?authen=exp=1772555143~acl=/8b5fc1a20cfbb0b01fcf5e22bc5b1fd1*~hmac=b084611448f8b05805e3864dc06eb9c2,ZWZCACEC,val
RMVM_S_fdbcb70d26,Bố Vợ,Trịnh Đình Quang,ART_00eb07d1b5,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_fdbcb70d26.txt,,https://a128-z3.zmdcdn.me/c5f076be6e0aae069a5a521c4f25cd6d?authen=exp=1772901244~acl=/c5f076be6e0aae069a5a521c4f25cd6d*~hmac=a78d8d54024da435bc1cb3ae211d2115,Z7WIO79B,val
RMVM_S_bdc35bd3f1,LK Cánh Hoa Yêu – Màu Tím Pensee,Như Quỳnh,ART_6fdf755d8a,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_bdc35bd3f1.txt,,https://a128-z3.zmdcdn.me/0e405f22bc254a6c70dfe1b9b091f0fc?authen=exp=1772902687~acl=/0e405f22bc254a6c70dfe1b9b091f0fc*~hmac=0d0f2b1c2c24e4b8aae5ed7b1ae869fd,Z6609IZA,val
RMVM_S_cbd719a6ad,Nhớ Mùa Thu Hà Nội,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cbd719a6ad.txt,,https://a128-z3.zmdcdn.me/a7d940cfa0d64618f4a8584a1393f07d?authen=exp=1772904550~acl=/a7d940cfa0d64618f4a8584a1393f07d*~hmac=66138bb98d827d177021e61c03f84a16,ZWZCCUCE,val
