song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_e971637704,"Đừng Yêu Nữa, Em Mệt Rồi (Cover)",Nguyễn Trần Trung Quân,ART_842a1031cf,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e971637704.txt,,https://a128-z3.zmdcdn.me/cc9d21c8c44a880fff5820133c92062d?authen=exp=1772907523~acl=/cc9d21c8c44a880fff5820133c92062d*~hmac=92a3ca344571db8c0843500fd48183b5,ZWADWIII,val
RMVM_S_8e856d7a81,Nát Ruột Chia Tay,Mai Tiến Đạt,ART_b32a9f66e8,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8e856d7a81.txt,,https://a128-z3.zmdcdn.me/a53fdc95cabef2e25c5c52479e957a51?authen=exp=1772904220~acl=/a53fdc95cabef2e25c5c52479e957a51*~hmac=d034f84b7e23eec97aff098e4231cd1a,Z6BZ7OFZ,val
RMVM_S_77368e5279,Cuộc Tình Kỳ Cục,SUNDAZE,ART_1b7e249c94,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_77368e5279.txt,,https://a128-z3.zmdcdn.me/0ef599c13daab4b00b4fe9bbb119e8bb?authen=exp=1772903206~acl=/0ef599c13daab4b00b4fe9bbb119e8bb*~hmac=ef7329664753d50714ff8790621bde0c,ZWADB69O,val
RMVM_S_5aa119d356,"Ngày Ấy, Tháng Ấy, Năm Ấy",Kim Ny Ngọc,ART_33f93ac48f,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5aa119d356.txt,,https://a128-z3.zmdcdn.me/2ff9dee812c98ba8ce9c3bdbe38ff189?authen=exp=1772903945~acl=/2ff9dee812c98ba8ce9c3bdbe38ff189*~hmac=9d35d019a9176a7a13dbd072d376b468,ZUFOZBAZ,val
RMVM_S_253e0a8ce8,Anh Đâu Đợi Nổi Một Cơn Mưa,Khói,ART_44fe5350a5,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_253e0a8ce8.txt,,https://a128-z3.zmdcdn.me/ae148e3f27e36d4c1f4d2047b94aedf2?authen=exp=1772902664~acl=/ae148e3f27e36d4c1f4d2047b94aedf2*~hmac=40108740e36c22df1a2e5093602a8e09,ZZCIOFUC,val
RMVM_S_65ad191b5c,Giờ Đây Con Khôn Lớn (Parody),Hoàng Hồng Quân,ART_fad8af9e99,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_65ad191b5c.txt,,https://a128-z3.zmdcdn.me/838975849fdf4339870cd463cdd9dd4d?authen=exp=1772902218~acl=/838975849fdf4339870cd463cdd9dd4d*~hmac=43d36eacd9e49aa68b68581207c35d1a,Z6IBF77I,val
RMVM_S_9fe19319cc,Chỉ Còn Lại Nỗi Nhớ,"NamD, Jasmine",ART_983b4b10f4,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_9fe19319cc.txt,data/covers/RMVM_S_9fe19319cc.jpg,https://a128-z3.zmdcdn.me/4fd8414707d712d37a265bc63b09515d?authen=exp=1772901021~acl=/4fd8414707d712d37a265bc63b09515d*~hmac=c38f21f8f0c8ce0d223eee1903e5b30a,ZWDE6WB9,val
RMVM_S_26df62a035,Mèo Hoang,"Anh Nguyễn, Mai Tiến Đạt",ART_5831bf563d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_26df62a035.txt,,https://a128-z3.zmdcdn.me/4b8a0d2b054c44e9fb5fa6017110e7ab?authen=exp=1772902185~acl=/4b8a0d2b054c44e9fb5fa6017110e7ab*~hmac=d874c3bec4be5b034fde544ca31fe93d,Z6B0D867,val
RMVM_S_8e3316048b,Ôm Trọn Cô Đơn,Lê Vũ Bình,ART_8df1c6d8f9,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Om-Tron-Co-Don-Le-Vu-Binh/ZW78AOIW.html,ZW78AOIW,val
RMVM_S_032444b97d,Mượn Đôi Tay Ấm,"Đình Bình, Richi",ART_49ec242149,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_032444b97d.txt,,https://a128-z3.zmdcdn.me/0f74c5282d0090fc439d6e00a52d11d1?authen=exp=1772903129~acl=/0f74c5282d0090fc439d6e00a52d11d1*~hmac=60003aafb0b0a3a7f81a2ed934b1fddf,ZW9DODUW,val
RMVM_S_38322b13d5,Anh Đã Từng Khóc,Hồ Phong An,ART_215d58c827,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_38322b13d5.txt,,https://a128-z3.zmdcdn.me/4ef7aa977ae0c9db919f98a11b80d2c7?authen=exp=1772907718~acl=/4ef7aa977ae0c9db919f98a11b80d2c7*~hmac=9ca710112d23d7d9b47f854d370fb6ed,ZW7868DI,val
RMVM_S_48a1a3f25c,Nhạc Kịch: Tên Sở Khanh,"Kỳ Phương Uyên, Bằng Kiều, Minh Tuyết",ART_d65e55a225,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_48a1a3f25c.txt,,https://a128-z3.zmdcdn.me/b15625aa5160f8a718697ea2113d54b9?authen=exp=1772907248~acl=/b15625aa5160f8a718697ea2113d54b9*~hmac=c4c1e17c5c75e8c39a50c97ef375f63c,ZW78E909,val
RMVM_S_ad240c7ce4,Làm Sao Để Giữ Yêu Thương,Đình Bình,ART_9fba9285bb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ad240c7ce4.txt,,https://a128-z3.zmdcdn.me/7aec5d896da2e3aa9c79343412c444c2?authen=exp=1772903235~acl=/7aec5d896da2e3aa9c79343412c444c2*~hmac=60d669a2edb41059fd739978d3147150,ZWB0OWCD,val
RMVM_S_7c33667598,Nơi Ấy Là Trường Sa,"Đức Tuấn, Xuân Nghĩa",ART_8858e21ffd,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,2023.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7c33667598.txt,,https://a128-z3.zmdcdn.me/30ca089cbbe6e37fb0cd8a012f53d476?authen=exp=1772902947~acl=/30ca089cbbe6e37fb0cd8a012f53d476*~hmac=16ee60b5eb3b805fa6fe1eb42030cc34,Z69UEI99,val
RMVM_S_5094990938,Biển Nỗi Nhớ Và Em (Live at Đồng Dao),Hoài Lâm,ART_29eca983da,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5094990938.txt,,https://a128-z3.zmdcdn.me/c21e80fb2568df80a0d8476388cc5699?authen=exp=1772906448~acl=/c21e80fb2568df80a0d8476388cc5699*~hmac=a2d398c59147089620cd4d754907179b,Z6F69BAW,val
RMVM_S_cad5766336,Thật Không Em,Cao Thiên Vũ,ART_5a3ac2c4b1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cad5766336.txt,,https://a128-z3.zmdcdn.me/20c8086c5777cd7bdef7eff275bbb56f?authen=exp=1772902936~acl=/20c8086c5777cd7bdef7eff275bbb56f*~hmac=7973d2b8aff5f233aad2f00f4b335507,ZOIAWZZU,val
RMVM_S_348d814ae5,Cảm Ơn Mình Đã Yêu Anh - Lạc,HA Live,ART_c6e8e9559d,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_348d814ae5.txt,,https://zingmp3.vn/bai-hat/Cam-On-Minh-Da-Yeu-Anh-Lac-Nhat-Thuy-Pham-Dinh-Thai-Ngan/Z6E97WAU.html,Z6E97WAU,val
RMVM_S_06955ae404,Giọt Lệ Anh Rơi,"Vũ Đình Hiếu, Đặng Quang Huy",ART_86b6f49c16,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_06955ae404.txt,,https://a128-z3.zmdcdn.me/c9d20c4ed88bace0f794446ce2d53484?authen=exp=1772903853~acl=/c9d20c4ed88bace0f794446ce2d53484*~hmac=41f3cf68f437a26462be5ae85e251277,ZZ767W87,val
RMVM_S_6f4ca4278a,Anh trở về,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6f4ca4278a.txt,,https://a128-z3.zmdcdn.me/abaa86521f70aee038f1d2de7ab7ec02?authen=exp=1772907399~acl=/abaa86521f70aee038f1d2de7ab7ec02*~hmac=1b59557568cfc5bf081373c71ef05f86,Z6IB6F0I,val
RMVM_S_be91e3a215,Anh Thương Em Thế Đủ Rồi,Trương Khải Minh,ART_170a8920b9,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_be91e3a215.txt,,https://a128-z3.zmdcdn.me/189caa05b6232510dca69383752cfdfc?authen=exp=1772902521~acl=/189caa05b6232510dca69383752cfdfc*~hmac=5e4365e68452bab6ae272f90fa51d42a,ZWBIC07B,val
RMVM_S_c8ad9fcaf3,Bên Chiều Mưa Phố Núi,"Hoàng KayLee, Flepy",ART_75ea12a15a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_c8ad9fcaf3.jpg,,Z7ABF9ZO,val
RMVM_S_213f0e9912,Dư Âm,"8 the Theatre, Dattie Do",ART_e5ba46d48d,POP_BALLAD,v-pop,v-pop,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Du-Am-8-the-Theatre-Dattie-Do/ZZBOW006.html,ZZBOW006,val
RMVM_S_3c985ff761,Mơ Được Yêu,"Trung Tự, GAOTHOM",ART_bbab3811b0,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3c985ff761.txt,,https://a128-z3.zmdcdn.me/0afc7ce09b2449fb5bd4b5309276738d?authen=exp=1772902439~acl=/0afc7ce09b2449fb5bd4b5309276738d*~hmac=7377610785bdd072913187d436d6678e,ZZFZ6UAO,val
RMVM_S_dba6f0dd08,Đánh Mất Anh (HM Remix),Mai Tiger,ART_da12e4e970,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_dba6f0dd08.txt,,https://a128-z3.zmdcdn.me/0f63303d785c38886994a66dd00526ec?authen=exp=1772902154~acl=/0f63303d785c38886994a66dd00526ec*~hmac=665059059a645ac6c4b4232919b4caca,ZWEZEW08,val
RMVM_S_cfae3b66cc,Giá Như Anh Lặng Im,Chubby,ART_66d7a62403,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cfae3b66cc.txt,,https://a128-z3.zmdcdn.me/beaf0a269a2d3b4df561b3618ecfe30b?authen=exp=1772908412~acl=/beaf0a269a2d3b4df561b3618ecfe30b*~hmac=8e490dd3d233e342c4154531496b5afc,ZZZZUCZ7,val
RMVM_S_d724dd21ae,Anh Còn Nhớ Em,Trương Chí Lâm,ART_32d08d2328,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_d724dd21ae.txt,data/covers/RMVM_S_d724dd21ae.jpg,https://a128-z3.zmdcdn.me/8eea53c745b2218d917092bc7a363cce?authen=exp=1772531425~acl=/8eea53c745b2218d917092bc7a363cce*~hmac=31dc7569f1bbe61fa9d2936c0936b8a1,ZWAEZU7B,val
RMVM_S_1dc14477a5,Nếu Anh Là Em,"Nguyễn Văn Chung, Thanh Goll",ART_859c851fe8,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_1dc14477a5.jpg,https://a128-z3.zmdcdn.me/62933d1a3edb7f817d91f88608487da7?authen=exp=1772900793~acl=/62933d1a3edb7f817d91f88608487da7*~hmac=63bb6f079747fef25a59367fe0c4eae8,Z76ZED6F,val
RMVM_S_c89abbe1d4,Mưa Trên Biển Vắng,Cẩm Ly,ART_310ca7b279,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c89abbe1d4.txt,,https://a128-z3.zmdcdn.me/f50d61c2d49d283cbaa7660f675897b7?authen=exp=1772907370~acl=/f50d61c2d49d283cbaa7660f675897b7*~hmac=cfe9c9238d17f0d43fb6507302fc654f,ZWZD6B8C,val
RMVM_S_2d4bfda81c,Có Ai Thương Anh Nhiều Hơn,Thảo Cherry,ART_1fd11849d4,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2d4bfda81c.txt,,https://a128-z3.zmdcdn.me/906b2b57ac330cfa42e17912b5fb22cd?authen=exp=1772901385~acl=/906b2b57ac330cfa42e17912b5fb22cd*~hmac=c3cb2e5d61589f1e5fb28f65fdcb0253,Z6EIZ897,val
RMVM_S_03f8a0f068,Ai Là Hương Là Hoa,Liêu Chấn Hải,ART_7b11405333,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_03f8a0f068.txt,,https://a128-z3.zmdcdn.me/e86c1428518804578c4fea92977a4a25?authen=exp=1772557697~acl=/e86c1428518804578c4fea92977a4a25*~hmac=2da6f1dc60e7588017a97f0ecb93d4f4,Z60BCIZ7,val
RMVM_S_7c47509be0,Mashup Nơi Đâu Tìm Thấy Em,Chu Bin,ART_9abe6c859e,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7c47509be0.txt,,https://a128-z3.zmdcdn.me/205b794dd25afa92c29e735465c9ba62?authen=exp=1772906658~acl=/205b794dd25afa92c29e735465c9ba62*~hmac=a1c98fed477d479116485a24164b657b,Z6WUZ6UW,val
RMVM_S_c5ad942410,Tự Nhiên Bị Thôi Miên,"Thảo Phạm, DT",ART_5b1b31ed0f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c5ad942410.txt,,https://a128-z3.zmdcdn.me/20355450dd747899505e2411bc6b0bf4?authen=exp=1772908300~acl=/20355450dd747899505e2411bc6b0bf4*~hmac=f59e61ee6ae573a84cae90b9586fe6a0,Z68DE60D,val
RMVM_S_e477011625,Viết Vội,"Nguyên., Dream",ART_5cdbc54e24,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e477011625.txt,,https://a128-z3.zmdcdn.me/bb6aaf6c8503b61c959f76388da6ee76?authen=exp=1772901378~acl=/bb6aaf6c8503b61c959f76388da6ee76*~hmac=6e13b70bcfc03f8240e1bfb8a8bfb231,ZW9B6W6U,val
RMVM_S_678e5d6495,Chẳng Thể Như Lúc Đầu,Đặng Tuấn Vũ,ART_e54f1f334d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_678e5d6495.txt,,https://a128-z3.zmdcdn.me/7d8b7aba3e7de6d56ea020c6e7ccbf1b?authen=exp=1772903572~acl=/7d8b7aba3e7de6d56ea020c6e7ccbf1b*~hmac=3ed986684e2c0b0ac69f18ee5fd0538c,ZZ0AD8FB,val
RMVM_S_2937b32011,"Đóng Cửa, Tắt Đèn","Cheng, Táo",ART_73c6260b85,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2937b32011.txt,,https://a128-z3.zmdcdn.me/5d895aae023fd0be221e74f0234d2fe0?authen=exp=1772907477~acl=/5d895aae023fd0be221e74f0234d2fe0*~hmac=efea3ba09e5412cd74a7fc92414fa661,Z7AAWCAZ,val
RMVM_S_8779aa2041,Giấc Mơ Yêu (Acoustic),Đăng Nguyên,ART_551e5c9c86,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8779aa2041.txt,,https://a128-z3.zmdcdn.me/652ae61be766b6414d43b2d06894971c?authen=exp=1772905204~acl=/652ae61be766b6414d43b2d06894971c*~hmac=18c8046ae3d12a410152a54c8a6f93d2,ZWAF9I69,val
RMVM_S_a15a92d079,"Đêm Nay, Anh Muốn Đưa Em Về",Hồ Việt Trung,ART_c9878142a1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a15a92d079.txt,,https://a128-z3.zmdcdn.me/3b2b37bc9395bd8864e4c112de27eb4a?authen=exp=1772901855~acl=/3b2b37bc9395bd8864e4c112de27eb4a*~hmac=161ec7178e7eba871ae83042559d7dc7,ZW9F8EIO,val
RMVM_S_2694ba8422,Anh Lại Một Mình,Keyo,ART_9251fbe5e0,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2694ba8422.txt,,https://a128-z3.zmdcdn.me/035adcc8cc4b72ae030ea3cfd5e1f969?authen=exp=1772906336~acl=/035adcc8cc4b72ae030ea3cfd5e1f969*~hmac=ae990074fa05c1bf77a497db88bea8d7,ZWABIAEE,val
RMVM_S_84b4de76db,Chúng Ta Là Tri Kỉ,Kim Ny Ngọc,ART_33f93ac48f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_84b4de76db.txt,,https://a128-z3.zmdcdn.me/f012ff0bd60ae806967a25d61dc3a06b?authen=exp=1772903422~acl=/f012ff0bd60ae806967a25d61dc3a06b*~hmac=f7009cd22fe03bee160e6265a574adf2,ZW9FWUBU,val
RMVM_S_0644a25cc3,Cảm Giác Khi Bên Em,Nhật Tinh Anh,ART_497554b7f8,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0644a25cc3.txt,,https://a128-z3.zmdcdn.me/649f0dfdd3e3b590e484009f6ca8f82c?authen=exp=1772904808~acl=/649f0dfdd3e3b590e484009f6ca8f82c*~hmac=96d551c38408ed5be711b7d3d41df22c,ZWZA7C9U,val
RMVM_S_fa82acf945,Càng Trưởng Thành Càng Cô Đơn / Gửi Người Yêu Cũ (Live),"Hồ Ngọc Hà, Ngọc Mai",ART_2ab5ac08ca,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_fa82acf945.txt,,https://a128-z3.zmdcdn.me/aca9770e60aa44c06726decbc281e00a?authen=exp=1772538577~acl=/aca9770e60aa44c06726decbc281e00a*~hmac=64a7cf3a05228e2181be6457aef794af,Z6CIO0WE,val
RMVM_S_57f7dd440c,Anh Mong Mình Về Với Nhau,"Melomix, Phạm Lê Yến Nhi",ART_998e455e9c,POP_BALLAD,v-pop,v-pop,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Anh-Mong-Minh-Ve-Voi-Nhau-Melomix-Pham-Le-Yen-Nhi/Z6W09AD9.html,Z6W09AD9,val
RMVM_S_c2868aaff2,Mà Vẫn Cô Đơn,"Khải, 14 Casper",ART_76b1e74b3c,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c2868aaff2.txt,,https://a128-z3.zmdcdn.me/df6124eb6ed23799de5158310643d893?authen=exp=1772906926~acl=/df6124eb6ed23799de5158310643d893*~hmac=baa07619dc17fc8dc49219d71ac33a01,Z6CUFDZ8,val
RMVM_S_2e9d56ee77,Màu Ký Ức,Lâm Tuấn,ART_b1eb6b617e,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2e9d56ee77.txt,,https://a128-z3.zmdcdn.me/d65d5898d40020a9d1519da0e7d4632f?authen=exp=1772903962~acl=/d65d5898d40020a9d1519da0e7d4632f*~hmac=14a41d5181e89ef8ad70f52865cfb42b,Z6C87970,val
RMVM_S_24eb02b04c,Em Vẫn Mong Chờ Anh,"Như Phượng, Đức Quang",ART_7d5e4bc6f1,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_24eb02b04c.jpg,https://a128-z3.zmdcdn.me/560e4f70ffbab1412817cb202822a20e?authen=exp=1772550466~acl=/560e4f70ffbab1412817cb202822a20e*~hmac=6f0a015ec40bd61d518b6b80f2b4d75e,Z6IBZUZI,val
RMVM_S_af4bb72a9e,Anh Hứa Sao Chẳng Được,Huỳnh Ái Vy,ART_9ce4335c01,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_af4bb72a9e.txt,,https://a128-z3.zmdcdn.me/21512eb29029df4f4e72f2430aca51db?authen=exp=1772907559~acl=/21512eb29029df4f4e72f2430aca51db*~hmac=478a61825ab6d7127a9f48b0336430f7,ZWAEC8UD,val
RMVM_S_d364002a8a,Tân Quý Phi Say Rượu,Lee Phú Quý,ART_0dae860da2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d364002a8a.txt,,https://a128-z3.zmdcdn.me/3581745d13f0e75997128e3a07c4e43f?authen=exp=1772906412~acl=/3581745d13f0e75997128e3a07c4e43f*~hmac=e13822e82733c0e3175b084c30eb5c21,ZWAFZBBU,val
RMVM_S_a8d5783716,Tình Anh Vẫn Như Thế 2023,Nhật Tinh Anh,ART_497554b7f8,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,2023.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a8d5783716.txt,,https://a128-z3.zmdcdn.me/8986e494368f34109beb793a0051ae05?authen=exp=1772907662~acl=/8986e494368f34109beb793a0051ae05*~hmac=3aa0ea9eeb1431ac5e728260c3d93eb9,Z6FACAID,val
RMVM_S_895c5a57be,Là Người Dưng (Đừng Xa Anh),Chung Thanh Duy,ART_ddb107a39a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_895c5a57be.txt,,https://a128-z3.zmdcdn.me/c680d0d721f5cd5117fae6641f25f5e6?authen=exp=1772902733~acl=/c680d0d721f5cd5117fae6641f25f5e6*~hmac=2bb460cf5fa209ead51a89e8e73d94f4,ZOEIIDZ0,val
RMVM_S_8e45686acc,Anh Xin Lỗi Em Remix,Châu Khải Phong,ART_b5c7c65b2f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2014.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8e45686acc.txt,,https://a128-z3.zmdcdn.me/9f87d4dc71fc3537c75dc38ffaf76c0c?authen=exp=1772904010~acl=/9f87d4dc71fc3537c75dc38ffaf76c0c*~hmac=3ca88a400a4d2f2dda7ca27f822e7b4b,ZW6EA98U,val
