song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_9a718c2365,Bước Với Chúa Yêu Thương,Isaac Thái,ART_84028ff2d2,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_9a7b92a548,Chỉ Còn Lại Tôi,"Chung Thanh Duy, Quân Han",ART_2a0d791d35,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9a7b92a548.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9ae779cf13,Buồn & Men Say Nồng,"Kỳ Phương Uyên, Trịnh Lam",ART_9424a22fc0,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_9ae779cf13.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_9b86080c22,Đừng Trách Con Gái (Acoustic),DIMZ,ART_b78bfa06ae,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9b86080c22.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9b89c61cd5,Công Chúa Ngủ Trong Rừng,Trương Quỳnh Anh,ART_54e2fd0501,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9b89c61cd5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9ba4c6b8ef,Chuyện Tình Đôi Sim Tím,Hoàng Lâm,ART_d8de3ca976,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9ba4c6b8ef.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9c495a6622,Biết Làm Sao Quên,Trương Đình Phong,ART_5ab81df982,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9c495a6622.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9c665c15f6,Chia Tay Là Giải Pháp,Phát Hồ (X2X Band),ART_243e42e140,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9c665c15f6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9eb82eea7f,Hãy Yêu Thật Lòng,AXN,ART_625fa0bfdb,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_9f2b33b81c,Ánh Mặt Trời,Khánh Trung,ART_d4cf45e50c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9f2b33b81c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9fb859a42f,Kiếp Duyên Không Thành Thôi Đành Cách Xa (Remix),Thiên Tú,ART_b0af0bf20e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9fb859a42f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_9fe19319cc,Chỉ Còn Lại Nỗi Nhớ,"NamD, Jasmine",ART_983b4b10f4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9fe19319cc.txt,verified_local,data/covers/RMVM_S_9fe19319cc.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_a01a904132,LK Phố Cũ Vắng Anh,"Phạm Thanh Duy, Kha Ly",ART_3d4e6c2e57,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a01a904132.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a0d01369c3,Đoản Xuân Ca (Chu Duyên Cover) [Remix],"Chu Duyên, CT",ART_b4345360ad,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a0d01369c3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a0e5a99ad6,Chiếc Ôm Từ Phía Sau,HER,ART_a43b4caa46,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a0e5a99ad6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a133c825af,Anh Đây Em Ơi,Yan Nguyễn,ART_81381df321,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a133c825af.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a15a92d079,"Đêm Nay, Anh Muốn Đưa Em Về",Hồ Việt Trung,ART_c9878142a1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a15a92d079.txt,verified_local,data/covers/RMVM_S_a15a92d079.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_a19309e7cd,Em Hỏi Tối Nay Đi Đâu,"QNT, SpideyBoy",ART_ead5fc1c6e,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a19309e7cd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a194d04bf8,Liên khúc Mai Lỡ Hai Mình Xa Nhau,"Hồng Quyên, Thanh Vinh",ART_fecfd73f4a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_a194d04bf8.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_a29f579546,Ai Hiểu Cho Em,Saka Trương Tuyền,ART_3dbd6dca03,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a29f579546.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a2a02cf36c,Em Lấy Chồng Đi,Billy Nhựt Minh,ART_d82a089e1c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a2a02cf36c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a2e9efe895,Xin Lỗi! Em Không Cần,Tăng Quỳnh My,ART_089e02ee96,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a2e9efe895.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a32128c158,Tin Mừng Chúa Giáng Thế,Nam Vương Bảo Lê,ART_7e2747d6d4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a32128c158.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a4251e1a31,Về Với Thực Tại,Lâm Triệu Vỹ,ART_7342a29223,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a4251e1a31.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a445d66eeb,Biết Bao Giờ Trở Lại,Lân Nhã,ART_62dcd39a34,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a445d66eeb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a63549f659,Con Đường Hai Chúng Mình,Tuấn Quang,ART_66b05dde9a,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_a8774ed43e,Giai Điệu Tổ Quốc,Dòng Thời Gian,ART_be661daa36,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a8774ed43e.txt,verified_local,data/covers/RMVM_S_a8774ed43e.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_a8d5783716,Tình Anh Vẫn Như Thế 2023,Nhật Tinh Anh,ART_497554b7f8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a8d5783716.txt,verified_local,,unavailable,2023.0,verified,TIER_A,LYRICS_ONLY,val
RMVM_S_a8e299abe3,Miền Tây Xuân Tình,"Hồng Phượng, Thiện Hảo",ART_d24cd07a7a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a8e299abe3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_a92aba8dc5,Nhường Em Cho Người Tốt Hơn,Nguyễn Chí Tâm,ART_017b7012fa,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a92aba8dc5.txt,verified_local,data/covers/RMVM_S_a92aba8dc5.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_aa2bf59378,Mưa Trong Mắt Em,Thu Phương,ART_4933834873,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_aa2bf59378.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_aafbf98cea,Búp Bê Đẹp Xinh,Thanh Thảo,ART_27d4425bab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_aafbf98cea.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ac305dcd21,Hà Giang Miền Biên Cương,Vũ Minh Vương,ART_ac3da35dbc,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ac305dcd21.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_acc66905ff,Thương Hoài Ngàn Năm,"Khánh Hà, Đình Bảo",ART_b19be85ed9,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_acc66905ff.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_ad240c7ce4,Làm Sao Để Giữ Yêu Thương,Đình Bình,ART_9fba9285bb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ad240c7ce4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ad743f682b,Chân Ngắn (Cover),Sjck,ART_be6f5715d3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ad743f682b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ae6932bfcf,Bách Hoa Hương,Thiên Tú,ART_b0af0bf20e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ae6932bfcf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ae81afc3bd,Quá Khứ Tình Yêu,Thái Triệu Luân,ART_12fdbaa32e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ae81afc3bd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ae9b5cabbd,Chạm Gần Thêm Thương,Trúc Nhân,ART_1a77dc6ebf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ae9b5cabbd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_af4bb72a9e,Anh Hứa Sao Chẳng Được,Huỳnh Ái Vy,ART_9ce4335c01,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_af4bb72a9e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_af86bc338e,Anh Nên Yêu Cô Ấy,N Ly,ART_a85294c260,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_af86bc338e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_affcd889d4,Chia Tay Chiều Mưa,Trần Thu Hà,ART_3a9bb5e6bc,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_affcd889d4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b007909574,Cho Con Khát Khao,Mai Thiên Vân,ART_24d0551951,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b007909574.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b08455008d,Cô Không Kiểm Tra Bài,"Lynk Lee, Vanh Leg",ART_774ad06d9b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b08455008d.txt,verified_local,data/covers/RMVM_S_b08455008d.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_b17ebe88a2,Anh Về Giữa Mùa Xuân,Nhã Phương,ART_5337929533,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b17ebe88a2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b30398579b,Chuyện Con Trai Con Gái,"Đoàn Việt Phương, Vũ Trâm Anh",ART_b1652f8893,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b30398579b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b30b00f8e9,Là Anh Ngộ Nhận (Deep House),Linh Hương Luz,ART_c51d1c2815,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b30b00f8e9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b34c5060bc,Anh Cất Em Đi Nhé,Khánh Đơn,ART_3057e7080f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b34c5060bc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b3610e7410,Thị Trấn Mù Sương,Phi Nhung,ART_33de4125fc,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_b3610e7410.txt,verified_local,data/covers/RMVM_S_b3610e7410.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,val
RMVM_S_b3cde4afdf,Một Câu Chuyện Buồn,Ái Phương,ART_21e0c66239,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b3cde4afdf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b4a19f3368,Chào Nguyên Xuân,Quang Hào,ART_b47489db52,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b4a19f3368.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b4ead8dea8,Anh Vẫn Thế Chẳng Đổi Thay,Gia Bắc,ART_047218566e,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_b4ead8dea8.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_b4eef5f5aa,Chiếc Bóng Đơn Côi,Ngọc Hân,ART_e908c009ec,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_b5102e9ae7,Gọi Tên Hạnh Phúc,Diệu Đan,ART_cdeaf1410d,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_b52bb87ec4,Hạnh Phúc Khi Có Phật,Hùng Thanh,ART_f19406d387,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_b562d7dd41,Dưới Ánh Đèn Sân Khấu,HA Live,ART_c6e8e9559d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b562d7dd41.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b5e0d2fa3a,Đêm Sầu Đời,Hoàng Lâm,ART_d8de3ca976,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b5e0d2fa3a.txt,verified_local,data/covers/RMVM_S_b5e0d2fa3a.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_b7c8a24cd7,Rồi Em Sẽ Quên,Trung Nghĩa,ART_40c879c33a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b7c8a24cd7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b817082c9c,Đời Trai Lênh Đênh 2 (NMG REMIX),"ZIN MEDIA, TLong",ART_a4682e4a6a,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b817082c9c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b908607e5e,Tàn Giấc Mơ Xưa,Quân Bảo,ART_f7ee36ccd0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b908607e5e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ba085eb3df,Ngày Đẹp Trời Ngày Anh Có Em,GMEZ,ART_0a198681de,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_ba085eb3df.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_ba5d12712c,Anh Sẽ Chống Lại Cả Thế Giới,Phan Ngọc Luân,ART_2217b220f1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ba5d12712c.txt,verified_local,data/covers/RMVM_S_ba5d12712c.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_bb510bc869,Bình Yên Ơi,"Nguyễn Hoàng Nam, Tina Ngọc Nữ",ART_f3b12270bc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bb510bc869.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_bc636cffa9,Đứt Đoạn Duyên Tình (VisconC Remix),"Duy Minh, KxK, HOA HỒNG DẠI MUSIC",ART_0633dd4473,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bc636cffa9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_bc9481c4e5,Có Phải Em Đổi Thay (Beat),Vân Du,ART_a948da70c9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bc9481c4e5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_bd0c21b671,Anh Nên Yêu Người Ấy (Cover),MINKY,ART_aea39457e5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bd0c21b671.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_bda26c309d,Lỗi Do Anh Mà (Tình Yêu Dối Lừa OST) (Đại Mèo Remix),"Anh Tài, Đỗ Thụy Khanh, BMZ",ART_e8b81c0bc3,OTHER,curated_out_of_taxonomy,0.9,Film Soundtrack / OST composition,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_bdd767d252,Anh Em Hãy Cho Họ Ăn,Lưu Bá Vĩnh,ART_e372d11445,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_be91e3a215,Anh Thương Em Thế Đủ Rồi,Trương Khải Minh,ART_170a8920b9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_be91e3a215.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_be9860ff21,Trái Tim Tan Nát,Thu Phương,ART_4933834873,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_be9860ff21.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_be9da7445d,Niệm Khúc Cuối,Dalena,ART_8c9420e266,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_be9da7445d.txt,verified_local,data/covers/RMVM_S_be9da7445d.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,val
RMVM_S_beb25afab7,Chưa Quên Người Yêu Cũ (Live Version),"Hà Nhi, Trung Quân Idol",ART_bc6c46d54b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_beb25afab7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c02310ebf6,Chỉ Cần Em Luôn Hạnh Phúc,Dương Cao Thắng,ART_058c3a3635,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c02310ebf6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c03e92531b,Xin Em Đừng Khóc Vu Quy (Version 2),"Shark Hùng Anh, Huỳnh Thật",ART_4cb50830e8,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_c03e92531b.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_c042d93acb,LK Còn Mãi Yêu Thương & Tình Đẹp Như Mơ,"Loan Châu, Hồ Lệ Thu",ART_8eef28fc4c,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_c042d93acb.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_c14ebd7277,CÀNG NÍU LẠI CÀNG ĐAU,Việt Anh,ART_5d344f2065,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c14ebd7277.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c1f7417c5a,Cánh Diều Mưa,"Đan Nguyên, Mai Thiên Vân",ART_9b5570127f,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_c1f7417c5a.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_c27c63187c,Đi Tìm Nắng Hạ,Khánh Duy,ART_e37ef64254,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c27c63187c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c2868aaff2,Mà Vẫn Cô Đơn,"Khải, 14 Casper",ART_76b1e74b3c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c2868aaff2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c2da32ddaf,Người Yêu Của Anh,Thiên Ân,ART_89e0f9fc34,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c2da32ddaf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c3bbd5d6d2,Liên Khúc Nhạc Xuân Vui Nhộn,"Sarah Đào, Ngũ Long Công Chúa",ART_e255392b12,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_c3bbd5d6d2.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_c57caa237e,Bụi Trần,Jin Tuấn Nam,ART_ee9d1be130,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c57caa237e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c5ad942410,Tự Nhiên Bị Thôi Miên,"Thảo Phạm, DT",ART_5b1b31ed0f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c5ad942410.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c6741597f2,Cuộc Gọi Về Nhà,Orange,ART_fe01d67a00,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c6741597f2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c6a433a8c4,Biết Tìm Đâu (Ballad),Ngân Ngân,ART_4155bae4a8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c6a433a8c4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c709d4f371,Anh Đi Nhé (EDM Version) (Beat),Anh Quân Idol,ART_c101a632e2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c709d4f371.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c89abbe1d4,Mưa Trên Biển Vắng,Cẩm Ly,ART_310ca7b279,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c89abbe1d4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c8ad9fcaf3,Bên Chiều Mưa Phố Núi,"Hoàng KayLee, Flepy",ART_75ea12a15a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_c8ad9fcaf3.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_c8ea8ffe41,Đau Thương Chỉ Vì Em,Huy Lê,ART_f103856d52,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c8ea8ffe41.txt,verified_local,data/covers/RMVM_S_c8ea8ffe41.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_c984ee7a3d,Ngôi Nhà Bánh Kẹo,Bé Minh Vy,ART_6812bd41d7,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c984ee7a3d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ca215d04db,Đối Diện Ngày Mất Em,Đào Duy Quý,ART_191d301b85,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ca215d04db.txt,verified_local,data/covers/RMVM_S_ca215d04db.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_ca65fa5d79,Tron Kiep La Anh Em,Đào Nguyễn Ánh,ART_1995f6593a,ROCK,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_ca65fa5d79.txt,verified_local,,unavailable,2018.0,verified,TIER_B,LYRICS_ONLY,val
RMVM_S_ca72bdf60e,Bởi vì đã yêu em,"Winno, CCMK",ART_8923c95e1e,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ca72bdf60e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ca77030612,Vài Lời Muốn Nói,"Aimy, T-Son, Hiếu B",ART_3a7a93af23,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ca77030612.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_cad5766336,Thật Không Em,Cao Thiên Vũ,ART_5a3ac2c4b1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cad5766336.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
