song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_S_e1f5e36c87,Hỏi Nàng Xuân,Châu Ngọc Tiên,ART_bf15076f34,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e1f5e36c87.txt,verified_local,data/covers/RMVM_S_e1f5e36c87.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW9B0WF8
RMVM_S_7ce9f07e2e,Hồi Ức Lan Và Điệp (New Version),"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7ce9f07e2e.txt,verified_local,data/covers/RMVM_S_7ce9f07e2e.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZU0OBI86
RMVM_S_919bad5d9c,Giấc Mơ Tuyết Trắng (Acoustic Version),Đỗ Phú Quí,ART_5e3e8ac8b5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_919bad5d9c.txt,verified_local,data/covers/RMVM_S_919bad5d9c.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW78BD9W
RMVM_S_798fe8e947,Chẳng Yêu Nữa Rồi,"Aki Khoa, NB3 Hoài Bảo",ART_8458ac90c2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_798fe8e947.txt,verified_local,data/covers/RMVM_S_798fe8e947.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z78IAOF8
RMVM_S_97878031c8,Mùa Xuân Trảy Hội Làng Lim,Trang Nhung,ART_8d87063614,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_97878031c8.txt,verified_local,data/covers/RMVM_S_97878031c8.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW6UAO7E
RMVM_S_5d548d60fb,Anh Chưa Tin Vào Sự Thật,Kevin Tuấn,ART_226fa3ec87,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5d548d60fb.txt,verified_local,data/covers/RMVM_S_5d548d60fb.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWACE7AW
RMVM_S_75e3c7cc86,Giấc Mơ Đẹp,Nguyễn Trọng Tài,ART_9feae4e099,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_75e3c7cc86.txt,verified_local,data/covers/RMVM_S_75e3c7cc86.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6W8AD90
RMVM_S_aebf3a8053,"Anh Một Nơi, Em Một Nơi",Ngọc Hân,ART_e908c009ec,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_aebf3a8053.txt,verified_local,data/covers/RMVM_S_aebf3a8053.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6EUCBWB
RMVM_S_15d1b1070b,Đoạn Buồn Đêm Mưa,Ân Thiên Vỹ,ART_a7e34b8ed2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_15d1b1070b.txt,verified_local,data/covers/RMVM_S_15d1b1070b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWAFAWBI
RMVM_S_5c0463142b,Mãi Chẳng Thuộc Về Nhau,Bozitt,ART_c134d56ec9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c0463142b.txt,verified_local,data/covers/RMVM_S_5c0463142b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWAEF6DF
RMVM_S_e04fbebd72,Đau Vậy Đủ Rồi,"Karik, Vũ Phụng Tiên",ART_ea3e0980c6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e04fbebd72.txt,verified_local,data/covers/RMVM_S_e04fbebd72.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZEEWB7C
RMVM_S_efb9fbfd5b,Đừng Gọi Em Là Khói Sương (Cuốc Xe Nửa Đêm OST),Bích Tuyết,ART_bea1f29571,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_efb9fbfd5b.txt,verified_local,data/covers/RMVM_S_efb9fbfd5b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWBIIZ6U
RMVM_S_bf0e95da16,Mỉm Cười Khi Anh Ra Đi,Đông Nhi,ART_ced5e40c9a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bf0e95da16.txt,verified_local,data/covers/RMVM_S_bf0e95da16.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWZBFBWF
RMVM_S_b16b2a78f3,Người Ấy Sẽ Quên Em Thôi,Đại Tuyên,ART_68088a15a7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b16b2a78f3.txt,verified_local,data/covers/RMVM_S_b16b2a78f3.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW9FAOD7
RMVM_S_78449b7fe7,Câu Hát Chung Tình,"Giang Trường, Phương Cẩm Ngọc",ART_6021333c1d,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_78449b7fe7.txt,verified_local,data/covers/RMVM_S_78449b7fe7.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW9DZ06W
RMVM_S_f7ea4819e1,Điều Ngọt Ngào Cho Em,Arrow,ART_9022a153e6,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f7ea4819e1.txt,verified_local,data/covers/RMVM_S_f7ea4819e1.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZ7OOI0W
RMVM_S_3d22ec7220,Xa Nghìn Trùng Mây,Ngắn,ART_afda5ffaab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3d22ec7220.txt,verified_local,data/covers/RMVM_S_3d22ec7220.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZEWCBCC
RMVM_S_34522c6718,Ba Mẹ Quê,Như Quỳnh,ART_6fdf755d8a,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_34522c6718.txt,verified_local,data/covers/RMVM_S_34522c6718.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWZ96OFF
RMVM_S_e463d31c96,Anh Biết Em Không Tin,Kidz,ART_e701696252,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e463d31c96.txt,verified_local,data/covers/RMVM_S_e463d31c96.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZU87B9B0
RMVM_S_ceac01ff90,Sa Đéc Vào Xuân,Dương Hồng Loan,ART_ef4a4d3768,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ceac01ff90.txt,verified_local,data/covers/RMVM_S_ceac01ff90.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWB09O9C
RMVM_S_d7d99a3bcd,Anh Em Bỏ Nhau Sao Đành (Phim Ngắn Thua Một Người Dưng 2),Kim Tiểu Long,ART_a1101b38fa,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d7d99a3bcd.txt,verified_local,data/covers/RMVM_S_d7d99a3bcd.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z67UWAC8
RMVM_S_3ababdb47d,Thương Em Anh Giấu Trong Lòng,"Khưu Huy Vũ, Dương Hồng Loan",ART_838ee0dcd8,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3ababdb47d.txt,verified_local,data/covers/RMVM_S_3ababdb47d.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW6ECEDB
RMVM_S_d7e25ea687,Xa Dần Bóng Em,Khánh Vỹ TK,ART_ab6391e898,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d7e25ea687.txt,verified_local,data/covers/RMVM_S_d7e25ea687.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6ZBBCAA
RMVM_S_51bc7d36a8,Chất Phương Nam,DatKaa,ART_28dc7fe15b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_51bc7d36a8.txt,verified_local,data/covers/RMVM_S_51bc7d36a8.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6FEAUW9
RMVM_S_e3f34f46ea,Ai? (Tôi Vẫn Chưa Biết Mình Là I),Chi Xê,ART_8a4d146ed6,RB_SOUL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e3f34f46ea.txt,verified_local,data/covers/RMVM_S_e3f34f46ea.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z60BOUU0
RMVM_S_a3a9a86ba2,Ngày Anh Đến (Remix),"Lưu Bích, Trung Ngon",ART_1fe481070d,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a3a9a86ba2.txt,verified_local,data/covers/RMVM_S_a3a9a86ba2.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZ767FA9
RMVM_S_bc2dcc20f9,Cố Lên Việt Nam,Hồng Thiên Phúc,ART_5e8eab9c93,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bc2dcc20f9.txt,verified_local,data/covers/RMVM_S_bc2dcc20f9.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6WCWZEO
RMVM_S_bfe1a1e4c0,Trách Ai Bây Giờ,"Khưu Huy Vũ, Dương Hồng Loan",ART_838ee0dcd8,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bfe1a1e4c0.txt,verified_local,data/covers/RMVM_S_bfe1a1e4c0.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW7WC6AO
RMVM_S_d778a075a9,Bán Hồ Sa,Lee Phú Quý,ART_0dae860da2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d778a075a9.txt,verified_local,data/covers/RMVM_S_d778a075a9.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6IUDW8W
RMVM_S_0ecfbf2ce5,"Chưa Nghe Hết Bản Tình Ca, Chưa Rơi Hết Nước Mắt",Thiên An,ART_4d16d0c4c1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0ecfbf2ce5.txt,verified_local,data/covers/RMVM_S_0ecfbf2ce5.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWAECC9O
RMVM_S_83a3cf729f,Liên Khúc Một Chuyến Xe Hoa - Yêu Trong Nghịch Cảnh,"Thanh Ngân, Hồ Quốc Bửu",ART_b9482fdee1,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_83a3cf729f.txt,verified_local,data/covers/RMVM_S_83a3cf729f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW8W08A7
RMVM_S_6e7874df0f,Khoái Ăn Sang Sáng Ăn Khoai,Hồ Việt Trung,ART_c9878142a1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6e7874df0f.txt,verified_local,data/covers/RMVM_S_6e7874df0f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZB8OIW0
RMVM_S_8290a43586,Nói Chia Tay Thật Khó,"Thùy Chi, Trấn Thành",ART_8c5346200b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8290a43586.txt,verified_local,data/covers/RMVM_S_8290a43586.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZBZIFW7
RMVM_S_cd0170ff54,Chuyện Người Hát Rong,Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cd0170ff54.txt,verified_local,data/covers/RMVM_S_cd0170ff54.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWBWUAEO
RMVM_S_5fead5cd11,Chòm Sao Trên Bầu Trời Nam Thiên Môn,Lee Phú Quý,ART_0dae860da2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5fead5cd11.txt,verified_local,data/covers/RMVM_S_5fead5cd11.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWCID7U9
RMVM_S_a644371893,Ta Đã Quên Nhau Bao Lâu,Quân A.P,ART_6e8fa15c39,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a644371893.txt,verified_local,data/covers/RMVM_S_a644371893.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6BIZ6ZD
RMVM_S_506d6db951,Anh Không Tồn Tại Trong Tim Em,Âu Gia Phát,ART_68e70714c9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_506d6db951.txt,verified_local,data/covers/RMVM_S_506d6db951.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWA868C8
RMVM_S_2ca89e9c10,Cha Bên Con Từng Giây,Đình Bảo,ART_db71a476cb,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_2ca89e9c10.txt,verified_local,data/covers/RMVM_S_2ca89e9c10.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWAD0OZ9
RMVM_S_1ad637fe09,Bầu Trời Của Biển,Thành Đạt,ART_7abef207dc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1ad637fe09.txt,verified_local,data/covers/RMVM_S_1ad637fe09.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6BAUD8O
RMVM_S_08fc0c8c7f,Chiều Buồn Thương Nhớ Mẹ Cha,Huỳnh Nguyễn Công Bằng,ART_1faf2a948a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_08fc0c8c7f.txt,verified_local,data/covers/RMVM_S_08fc0c8c7f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW68CICI
RMVM_S_b20915d1c9,Cô Ấy Là Ai,NgânT,ART_053c27d7f8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b20915d1c9.txt,verified_local,data/covers/RMVM_S_b20915d1c9.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZUWI0CUU
RMVM_S_6920723465,Biết Thế Đếch Lấy Chồng,Linh Na,ART_c31e11f93a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6920723465.txt,verified_local,data/covers/RMVM_S_6920723465.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWEZE9W8
RMVM_S_1fd72ff33c,Mười Năm Tái Ngộ,Ân Thiên Vỹ,ART_a7e34b8ed2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1fd72ff33c.txt,verified_local,data/covers/RMVM_S_1fd72ff33c.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWAFCAUF
RMVM_S_0fd99911db,Những Kí Ức Hôm Qua,Vũ Phương,ART_4d0d1bc43a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0fd99911db.txt,verified_local,data/covers/RMVM_S_0fd99911db.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW7B9UFF
RMVM_S_bc0348ccd7,Mệt Chưa Anh Về Đây? (BLUE REMIX),"ZIN MEDIA, Hana Cẩm Tiên",ART_021e13f7c9,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bc0348ccd7.txt,verified_local,data/covers/RMVM_S_bc0348ccd7.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZDAB99E
RMVM_S_b5e0d2fa3a,Đêm Sầu Đời,Hoàng Lâm,ART_d8de3ca976,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b5e0d2fa3a.txt,verified_local,data/covers/RMVM_S_b5e0d2fa3a.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z7I8C0B8
RMVM_S_482ecf1ffd,Như Một Giấc Mơ,Bình Lee,ART_414d831220,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_482ecf1ffd.txt,verified_local,data/covers/RMVM_S_482ecf1ffd.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZB6WF6C
RMVM_S_29e5bec2c2,Chiều Về Trên Sông,Tuyết Mai,ART_0d8e63e66a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_29e5bec2c2.txt,verified_local,data/covers/RMVM_S_29e5bec2c2.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZUIC88D6
RMVM_S_ff926445fa,Yêu Đến Thế Sao,Huyền Zoe,ART_c2de85ee2b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ff926445fa.txt,verified_local,data/covers/RMVM_S_ff926445fa.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6D6DWA7
RMVM_S_cfbe9b935b,Khi Người Mình Yêu Khóc 2 (Vinz x Hải Nam Remix),"Exclusive Music, Phan Mạnh Quỳnh",ART_2251f7bf4d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cfbe9b935b.txt,verified_local,data/covers/RMVM_S_cfbe9b935b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z69UZZAF
RMVM_S_51876df61f,Anh Không Tồn Tại (Beat),Hồ Việt Trung,ART_c9878142a1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_51876df61f.txt,verified_local,data/covers/RMVM_S_51876df61f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW78CA7A
RMVM_S_c912656f10,LK Lại Nhớ Người Yêu & Ước Mộng Ðôi Ta,"Mạnh Quỳnh, Phi Nhung",ART_4bf90b2464,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c912656f10.txt,verified_local,data/covers/RMVM_S_c912656f10.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW78E6EB
RMVM_S_a475b3dc2d,Cánh Sen Cô Độc?,Ngọc Mai,ART_46aa09baac,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a475b3dc2d.txt,verified_local,data/covers/RMVM_S_a475b3dc2d.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z7WOEAOW
RMVM_S_eff62cd2db,Em Giờ Sao,Khu Đình,ART_8d7c3039bf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eff62cd2db.txt,verified_local,data/covers/RMVM_S_eff62cd2db.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZBZWI9C
RMVM_S_991ed9ea75,Anh Chẳng Sao Mà (Remix),Khang Việt,ART_8a69eef7ef,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_991ed9ea75.txt,verified_local,data/covers/RMVM_S_991ed9ea75.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW9CEZII
RMVM_S_e08f01717c,Bến Đợi Chờ Ai,Hoàng Lâm,ART_d8de3ca976,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e08f01717c.txt,verified_local,data/covers/RMVM_S_e08f01717c.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z7I8C07U
RMVM_S_fb43f11537,Điều Hiển Nhiên,Phạm Anh Tuấn,ART_898badbea4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fb43f11537.txt,verified_local,data/covers/RMVM_S_fb43f11537.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZO6Z7CCO
RMVM_S_d40ec08de2,Chút Tâm Sự Người Đàn Ông,"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d40ec08de2.txt,verified_local,data/covers/RMVM_S_d40ec08de2.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZOBIAU8E
RMVM_S_9c192abf17,Người Em Từng Yêu (Nam Milo Remix),Ngân Ngân,ART_4155bae4a8,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9c192abf17.txt,verified_local,data/covers/RMVM_S_9c192abf17.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z66899BU
RMVM_S_45cfc84c63,Trong Gió Có Đám Mây Làm Từ Mưa,Lee Phú Quý,ART_0dae860da2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_45cfc84c63.txt,verified_local,data/covers/RMVM_S_45cfc84c63.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZUCABID9
RMVM_S_2a8188cd79,"LK Khắc Khoải, Về Lại Cõi Sầu, Chơi Vơi (Live)","Diệu Hương, Don Hồ, Thanh Hà",ART_1596b7154e,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2a8188cd79.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z689IZE9
RMVM_S_2c36083637,Cô Bé Có Chiếc Răng Khểnh,Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2c36083637.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZOZI0FZ
RMVM_S_f788043e1d,Cô Gái Pako Con Gái Bác Hồ,Dương Hồng Loan,ART_ef4a4d3768,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f788043e1d.txt,verified_local,data/covers/RMVM_S_f788043e1d.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZF8D8I6
RMVM_S_a614d14fce,Ai Thật Lòng Thương Anh,Linh Rin,ART_491c887068,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a614d14fce.txt,verified_local,data/covers/RMVM_S_a614d14fce.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWBOUFC6
RMVM_S_e9e8d82029,Dạ Cổ Hoài Lang (Live),Hương Thủy,ART_1e195ce73c,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e9e8d82029.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z66DEAIE
RMVM_S_ca215d04db,Đối Diện Ngày Mất Em,Đào Duy Quý,ART_191d301b85,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ca215d04db.txt,verified_local,data/covers/RMVM_S_ca215d04db.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6B7CUB0
RMVM_S_9cb1ed089d,Bí Mật Của Anh,Khánh My,ART_14cb6dff27,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9cb1ed089d.txt,verified_local,data/covers/RMVM_S_9cb1ed089d.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWAWZ06E
RMVM_S_7d1f578fdb,Con Mến,"Sino, Wikey",ART_5021658fd0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7d1f578fdb.txt,verified_local,data/covers/RMVM_S_7d1f578fdb.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZBZI9UW
RMVM_S_c2e62ba3d8,Khi Cơn Mưa Nhẹ Rơi,"Minh Huy, Pjnboys",ART_0a6a074568,RB_SOUL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c2e62ba3d8.txt,verified_local,data/covers/RMVM_S_c2e62ba3d8.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6IEA6DE
RMVM_S_bfc5e335c6,Con Đường Xưa Em Đi (Disco),"Anh Thư, CT",ART_09a712857c,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bfc5e335c6.txt,verified_local,data/covers/RMVM_S_bfc5e335c6.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z7ZCF6OD
