song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_S_23d9c00a74,Xuân Mộng,Anh Thi,ART_e92bc15ce3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_23d9c00a74.txt,verified_local,data/covers/RMVM_S_23d9c00a74.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWB07EA7
RMVM_S_ce031cee76,Người Thương Là Kẻ Phản Bội,"Nguyễn Phú Quí, Lê Công Nguyên Khải",ART_755edfd691,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ce031cee76.txt,verified_local,data/covers/RMVM_S_ce031cee76.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z790EW9Z
RMVM_S_b8ab6b3b5a,Anh Của Hiện Tại,Kayshi,ART_2fc5f26614,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b8ab6b3b5a.txt,verified_local,data/covers/RMVM_S_b8ab6b3b5a.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZDWAD9O
RMVM_S_194d6ca62b,Khói Sương,"Teddy, C.G.R Band",ART_14c5bee560,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_194d6ca62b.txt,verified_local,data/covers/RMVM_S_194d6ca62b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWBO77IE
RMVM_S_f171faeeb6,Cố Giữ Được Không,"Nam Anh, NH4T",ART_046729c635,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f171faeeb6.txt,verified_local,data/covers/RMVM_S_f171faeeb6.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z67WOCIE
RMVM_S_a03d34b27f,Tìm Được Một Nửa Hóa Ra Lại Chưa (Piano Version),Vương Anh Tú,ART_b5427a3989,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a03d34b27f.txt,verified_local,data/covers/RMVM_S_a03d34b27f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZOFEII0I
RMVM_S_df27667d80,Cậu Út Chung Tình,Hương Nguyễn,ART_c998ab59c1,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_df27667d80.txt,verified_local,data/covers/RMVM_S_df27667d80.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW9D69U0
RMVM_S_99a5ddd793,Đừng Lau Nước Mắt Cho Em,Kim Ny Ngọc,ART_33f93ac48f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_99a5ddd793.txt,verified_local,data/covers/RMVM_S_99a5ddd793.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWD697B9
RMVM_S_889a7c2cc5,Có Nhau Từ Đây,Nguyễn Phi Hùng,ART_8b396f08ea,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_889a7c2cc5.txt,verified_local,data/covers/RMVM_S_889a7c2cc5.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZEEWD8W
RMVM_S_6cfc327d77,Hãy Một Lần Yêu,Lý Hải,ART_694bbc639d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6cfc327d77.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZB0UI0
RMVM_S_be4c3c8fb4,Vầng Trăng Cô Đơn,HA Live,ART_c6e8e9559d,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_be4c3c8fb4.txt,verified_local,data/covers/RMVM_S_be4c3c8fb4.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z67689W6
RMVM_S_a8774ed43e,Giai Điệu Tổ Quốc,Dòng Thời Gian,ART_be661daa36,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a8774ed43e.txt,verified_local,data/covers/RMVM_S_a8774ed43e.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWA7OAFZ
RMVM_S_3d1eac3dfb,"Khó Có Được Người (From ""Dickson Acoustic"")",DICKSON,ART_2154f28665,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3d1eac3dfb.txt,verified_local,data/covers/RMVM_S_3d1eac3dfb.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z67CUO0U
RMVM_S_02441c8ac5,Nhân Duyên Do Trời,Barry Nam Bảo,ART_eeff6de893,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_02441c8ac5.txt,verified_local,data/covers/RMVM_S_02441c8ac5.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZEEWCUI
RMVM_S_449b5c30a8,Tết Là Đây Chứ Đâu,"Orange, Seachains",ART_e2149abd07,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_449b5c30a8.txt,verified_local,data/covers/RMVM_S_449b5c30a8.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZUFCDB8U
RMVM_S_721cf2c8ce,Thương Lắm Mình Ơi,Thiêng Ngân,ART_2a5c2878cb,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_721cf2c8ce.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z689IZZ8
RMVM_S_24629463de,Đừng Khóc Sau Lưng Anh,Đinh Kiến Phong,ART_beaaa23f3f,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_24629463de.txt,verified_local,data/covers/RMVM_S_24629463de.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW6EEEUC
RMVM_S_f27ea0e86e,Điều Đó Là Vì Em,"KindyA, KaWaiiBi",ART_b2f30c9e98,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f27ea0e86e.txt,verified_local,data/covers/RMVM_S_f27ea0e86e.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZU6AIWA9
RMVM_S_c8ea8ffe41,Đau Thương Chỉ Vì Em,Huy Lê,ART_f103856d52,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c8ea8ffe41.txt,verified_local,data/covers/RMVM_S_c8ea8ffe41.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6W9WOCF
RMVM_S_e5f82a7418,Còn Nghe Những Ngày Mưa,"Vu Minh Duc, Duy Long",ART_fff60835d0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e5f82a7418.txt,verified_local,data/covers/RMVM_S_e5f82a7418.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZUOEZ0BU
RMVM_S_61b3f53c94,Chỉ xem như một giấc mơ,Chu Bin,ART_9abe6c859e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_61b3f53c94.txt,verified_local,data/covers/RMVM_S_61b3f53c94.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6IBZ8F6
RMVM_S_d612b75b22,Đường Về Hai Thôn,"Phan Hoàng Oanh, Hoàng Việt Trang",ART_f3a6c73185,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d612b75b22.txt,verified_local,data/covers/RMVM_S_d612b75b22.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6WIUE88
RMVM_S_4b95c996be,Vì Anh Còn Quá Yêu Em,Ưng Đại Vệ,ART_f306dce70e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4b95c996be.txt,verified_local,data/covers/RMVM_S_4b95c996be.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWZ99AI8
RMVM_S_0cc24bb5b1,Happy Birthday Tuổi Mới,Nhật Kim Anh,ART_8f5deabde4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0cc24bb5b1.txt,verified_local,data/covers/RMVM_S_0cc24bb5b1.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZUUD0DE8
RMVM_S_f48f841c66,Bất Ngờ Em Buông Tay (Vinahouse),"Châu Khải Phong, Anh Thi",ART_c025ba7183,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f48f841c66.txt,verified_local,data/covers/RMVM_S_f48f841c66.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6FUODUF
RMVM_S_4821bd8dfd,Ngày Nắng Đẹp,DANHKA,ART_dfdc786843,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4821bd8dfd.txt,verified_local,data/covers/RMVM_S_4821bd8dfd.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZADUI86
RMVM_S_b5cc3fcaae,Chẳng Sao Cả,"Cao Thái Sơn, Đông Thiên Đức",ART_31455a1e14,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b5cc3fcaae.txt,verified_local,data/covers/RMVM_S_b5cc3fcaae.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z7UBE6ID
RMVM_S_9ad6222090,Hãy Xem Là Giấc Mơ 2,Chu Bin,ART_9abe6c859e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9ad6222090.txt,verified_local,data/covers/RMVM_S_9ad6222090.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6IB6UZ7
RMVM_S_86f62f3823,Em Đã Thương Người Ta Hơn Anh,Noo Phước Thịnh,ART_d34a38c1b2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_86f62f3823.txt,verified_local,data/covers/RMVM_S_86f62f3823.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZ90FCBF
RMVM_S_2d8ccd9678,Cô Gái Mù,Bức Tường,ART_376d48d912,ROCK,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_2d8ccd9678.txt,verified_local,data/covers/RMVM_S_2d8ccd9678.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWZ9Z0A9
RMVM_S_ce6b2daf74,Mong Một Ngày Anh Nhớ Đến Em (Disco),"BeeBoss, Châu Ngọc Lan",ART_43e14dec39,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ce6b2daf74.txt,verified_local,data/covers/RMVM_S_ce6b2daf74.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6D8DBAE
RMVM_S_b77d98d75a,Bỗng Dưng Yêu Em (Vinahouse),Chu Duyên,ART_fba380b103,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b77d98d75a.txt,verified_local,data/covers/RMVM_S_b77d98d75a.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZU7W7FI8
RMVM_S_b230f601ce,Và Ngày Nào Đó,Đỗ Thị Quỳnh Trân,ART_ef41b99618,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b230f601ce.txt,verified_local,data/covers/RMVM_S_b230f601ce.jpg,verified_local,2023.0,verified,TIER_A,LYRICS_COVER,v1,verified,verified_crawl,1,1,0,original_recording,,Z6CC07OC
RMVM_S_a9929adac5,Huyết Nguyệt,"CM1X, Alice, Roki",ART_387351321a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a9929adac5.txt,verified_local,data/covers/RMVM_S_a9929adac5.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWAEUWDZ
RMVM_S_76dcfc947f,Khi Chuyển Đông,Vinh Trần Bảo Lê,ART_4bb419a792,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_76dcfc947f.txt,verified_local,data/covers/RMVM_S_76dcfc947f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWADCI7W
RMVM_S_2ac3e6754e,Định Mệnh,Đoàn Việt Phương,ART_9bdc86fea0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2ac3e6754e.txt,verified_local,data/covers/RMVM_S_2ac3e6754e.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW7FUI7I
RMVM_S_e75648204b,Rời Xa Để Trưởng Thành,Duy Zuno,ART_2bc466f079,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e75648204b.txt,verified_local,data/covers/RMVM_S_e75648204b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW9FFADO
RMVM_S_ba8709d58e,Đừng Về Bên Anh (WRC Remix),Thiên Tú,ART_b0af0bf20e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ba8709d58e.txt,verified_local,data/covers/RMVM_S_ba8709d58e.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6CZZCC0
RMVM_S_1c159a50b2,Bình Minh Yêu Thương,MPS,ART_7c1dc91629,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1c159a50b2.txt,verified_local,data/covers/RMVM_S_1c159a50b2.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWA978UB
RMVM_S_fe92dfeba9,Ai Ngờ Ta Còn Thương,"Karik, Thái Trinh",ART_d96128e44e,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fe92dfeba9.txt,verified_local,data/covers/RMVM_S_fe92dfeba9.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW8IBBWI
RMVM_S_5fae6faaa6,Ai Đến Thăm Em Đêm 30 (Xuân Phát Tài 10),"Đàm Vĩnh Hưng, Thanh Hà",ART_d877e45164,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5fae6faaa6.txt,verified_local,data/covers/RMVM_S_5fae6faaa6.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZ8ODABZ
RMVM_S_c8a7db63be,Ca Phê Đắng Trở Lại (Cover),Hứa Văn Cường,ART_6aebe1205e,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c8a7db63be.txt,verified_local,data/covers/RMVM_S_c8a7db63be.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW789EAB
RMVM_S_7b3981465c,Cướp Vợ - Tục Lệ Người H'mông,Ngũ Cung,ART_98aa258398,ROCK,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_7b3981465c.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZDBF9C
RMVM_S_418ff12fc5,Cuộc Đời Vẫn Đẹp Sao,Anh Bằng,ART_94a5f2e61e,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_418ff12fc5.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6OWZA6
RMVM_S_76ac3a8d4b,Thiên Hạ Hữu Tình,"Mỹ Hạnh, Thái Sơn",ART_0daf8b66ab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_76ac3a8d4b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6B0U9C6
RMVM_S_2eb18c14c8,Liên Khúc Cho Em Mùa Xuân,Mai Tuấn,ART_b4d3323fac,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2eb18c14c8.txt,verified_local,,unavailable,2020.0,verified,TIER_A,LYRICS_ONLY,v1,verified,verified_crawl,1,0,0,original_recording,,ZWB0978C
RMVM_S_d173ae964d,Đành Phụ Tình Người,Bonneur Trinh,ART_c7f8069413,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d173ae964d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6UC7O8
RMVM_S_14ee424c2a,Chờ Ai Đêm Giáng Sinh,Hằng BingBoong,ART_a1bd4b788f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_14ee424c2a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW69BFOI
RMVM_S_4ab94f89ee,Bằng Cách Nào Đó,"Fer, BFABB, Thái Ngân",ART_f656b1878a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4ab94f89ee.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAD6EDA
RMVM_S_7e245d4097,Bên Nhau Yên Bình,Tấn Dũng,ART_d104713371,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7e245d4097.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZUFEBEC
RMVM_S_b7abff6397,Bỏ Anh Thì Đừng Hối Hận,Suno Nguyễn,ART_8995d5903e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b7abff6397.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW80OZF6
RMVM_S_ac82b96221,Về Với Ngài,Phan Đinh Tùng,ART_628c82bb0f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ac82b96221.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZCWW9U
RMVM_S_3873844e1f,Hôm Nay Ta Chia Tay,"Summer Vee, Niz",ART_06220bc350,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3873844e1f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z70WE6EE
RMVM_S_775152555d,Chỉ Là (Remix),Trang Pháp,ART_c113b2411d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_775152555d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z70DEIIU
RMVM_S_fe5be48462,Đừng Nên Trách Nhau,Lữ Bình,ART_f4502e9fb1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fe5be48462.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBWB8DU
RMVM_S_24ac55bcc2,Giấc Mơ Vụt Tan,Châu Gia Chuyển,ART_05831f6430,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_24ac55bcc2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZU7BWCFF
RMVM_S_aa32fcd009,Hạnh Phúc Không Dành Cho Tình Nhân (Cover),"Đỗ Thụy Khanh, Hương Ly, Hiền Thục",ART_8e0b7b2af6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_aa32fcd009.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7BDFZW8
RMVM_S_03e169cffe,Còn Chi Đâu Nữa Anh,Hà Thu,ART_a88708e3fb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_03e169cffe.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZ6O0DCW
RMVM_S_defc4e56f2,Cuộc Gọi Nhỡ,Vương Anh Tú,ART_b5427a3989,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_defc4e56f2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWFEZWCB
RMVM_S_133ddd6d07,Vẫn Còn Có Anh (Remix),Samson BMT,ART_f960e248d2,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_133ddd6d07.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6ID69ZI
RMVM_S_2e3318f641,Giấc Mơ Tình Yêu,Đậu Tất Đạt,ART_357ac06684,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2e3318f641.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z779IW98
RMVM_S_3335f30e7f,Anh Là Tia Nắng Trong Em (Disco),"BeeBoss, Châu Ngọc Lan",ART_43e14dec39,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3335f30e7f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6D8DB7Z
RMVM_S_5e7f6588c1,Phải Chăng Em Đã Yêu,Minh Hằng,ART_5a1a4cd7d1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5e7f6588c1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6DC6WF
RMVM_S_3f183da9bc,Biệt Khúc Chờ Nhau (Version 2019),Đan Trường,ART_d7d6ae2597,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3f183da9bc.txt,verified_local,,unavailable,2019.0,verified,TIER_A,LYRICS_ONLY,v1,verified,verified_crawl,1,0,0,original_recording,,ZWABII66
RMVM_S_32fbaa045e,Hợp Đồng Mẫu Tử,"Thái Thùy Linh, Thái An",ART_2a5e41c163,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_32fbaa045e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAE9Z0C
RMVM_S_25180bae1b,"Tay Trái Chỉ Trăng, Tay Phải Uống Trà",Hà Nhi,ART_294fedde83,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_25180bae1b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z608AO8O
RMVM_S_76e964b851,Em Muốn Cùng Anh,Đặng Thanh Tuyền,ART_b05e323f35,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_76e964b851.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7U00ZF9
RMVM_S_7a33072daa,Nỗi Lòng Một Kẻ Tha Hương,Tường Quân,ART_d069eccc5a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7a33072daa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6ZEIECA
RMVM_S_9d7077b59a,Mẹ Ơi Con Là Ai,Trịnh Bảo Nam,ART_ba9343ca06,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9d7077b59a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWD8B09F
RMVM_S_9c534a340c,Đồng Tiền,"Lee Ken, LPT",ART_c55ce8140d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9c534a340c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZDD8IEE
RMVM_S_2cca71e3da,Liên Khúc 4 Mùa,GiGi Hương Giang,ART_9be47a5fc7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2cca71e3da.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUAEBWAI
RMVM_S_10f4a1e397,Bài Ca Bên Cánh Võng,Tấn Minh,ART_52e0cea312,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_10f4a1e397.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZB98AI
RMVM_S_806d45a2da,Vằng Trăng Cô Đơn (Chạm Liveshow),Ưng Hoàng Phúc,ART_f2f942414d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_806d45a2da.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZFW9WDE
RMVM_S_4bbf9d996e,Đêm Nay Một Mình,Đông Quốc Hùng,ART_ad7c9bb07e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4bbf9d996e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6A89OUA
RMVM_S_11fd9a42bc,Ngày Ấy Không Trở Lại,Lý Hải,ART_694bbc639d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_11fd9a42bc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZABABZ
