song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_MB_eba3c0d0ce,tỉnh thức sau giấc ngủ đông,Grey D,ART_89903cb997,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2022.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_f03d88fdb1,Yêu lầm,Phi Nhung,ART_33de4125fc,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1996.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_f5a04a1869,Gia tài của mẹ,Khánh Ly,ART_2a0e02284a,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_MB_f6588bda2e,Men Cry,Binz,ART_fca6de2907,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_f68d369c11,Biển cạn,Vân Khánh,ART_fdc4292814,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_MB_f70ac279ac,Kieu,Kim Sinh,ART_cf792f0e13,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1992.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_f78539ed5e,Con đường tình ta đi,Trần Thái Hòa,ART_1b610001da,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2002.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_f7dcb3e5ac,Dem tan ben Ngu,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_MB_f8fd253f9e,Hương thầm,Việt Hoàn,ART_276f4cb1af,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2013.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_f90085cf62,Đưa người tuyệt vọng,Trần Thái Hòa,ART_1b610001da,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2006.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_fb11196d8d,To Be Continued,Cam,ART_ad017e9d66,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2001.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_fd9e96f607,Phúc âm buồn,Khánh Ly,ART_2a0e02284a,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_007a37a01c,Cưới Đi Mình Ơi (YANG Remix),"Võ Lê Mi, Jin Tuấn Nam, HOA HỒNG DẠI MUSIC",ART_55bf35188c,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_007a37a01c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_00ac57ce96,Bài Ngợi Ca Quê Hương,Uyên Trang,ART_2b3ec29762,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_00ac57ce96.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_00c7953e9f,Phút Yêu Đầu,Thu Minh,ART_cddf8d82c0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_00c7953e9f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_017cbbec39,Đời Là Luân Hồi,"Đạt Võ, Nguyễn Khánh Sang",ART_1b3566f673,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_017cbbec39.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_02441c8ac5,Nhân Duyên Do Trời,Barry Nam Bảo,ART_eeff6de893,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_02441c8ac5.txt,verified_local,data/covers/RMVM_S_02441c8ac5.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_02c4ee64d4,Anh Đi Nhé (EDM Version),Anh Quân Idol,ART_c101a632e2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_02c4ee64d4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_032444b97d,Mượn Đôi Tay Ấm,"Đình Bình, Richi",ART_49ec242149,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_032444b97d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_0369da2d87,Lữ Khách Qua Thời Gian (Remake),Nhật Hào,ART_e9beed3387,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_0369da2d87.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_03b9183bbb,Đôi Khi Muốn,Phạm Trưởng,ART_4d4476e4b2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_03b9183bbb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_03e48586ab,1000 Năm Lệ Tình Vương,Yamix Hầu Ca,ART_049ac68f9a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_03e48586ab.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_03ee53d798,Mần Rể Miền Tây,"Gin Tuấn Kiệt, Puka",ART_aa310d9f14,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_03ee53d798.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_042b6e4385,Nét Buồn Thời Chiến,"Hoàng Dũng, BCLC",ART_8468ed9e1a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_042b6e4385.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_0452f2f281,Khi Tình Yêu Đã Mất,Thu Phương,ART_4933834873,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0452f2f281.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_046cfd2ab5,Biết Em Thương Người Khác (HT REMIX),"ZIN MEDIA, Trương Khải Minh",ART_6344248ef7,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_046cfd2ab5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_05a25517c3,Đâu Còn Đây (HHD Remix),"Nal, Lee Ken, HHD",ART_07a5c3b2a0,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_05a25517c3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_05d309d46e,Người Lạ Đã Từng Thương,Nhật Tinh Anh,ART_497554b7f8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_05d309d46e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_05e686e062,Chia Tay Trong Nước Mắt,Phương NP,ART_cafd47bcec,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_05e686e062.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_0644a25cc3,Cảm Giác Khi Bên Em,Nhật Tinh Anh,ART_497554b7f8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0644a25cc3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_06763646e9,Ngồi Bên Anh,"Nguyễn Văn Chung, Thanh Goll",ART_859c851fe8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_06763646e9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_06d98f1c69,Chuyến Xe Chiều,Chí Thiện,ART_6886f3a59c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_06d98f1c69.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_078656fcf0,Valentine Trắng: Lời Hồi Đáp,Bảo Đại,ART_a675058a74,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_078656fcf0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_07de612916,Đam Mê,Nguyễn Phú Quí,ART_333ad71768,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_07de612916.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_07e67e9de4,Mashup Vì Sao Trong Lòng Tôi – Những Lời Dối Gian (Live Version),"Khải Đăng, Orange",ART_a57983e4e5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_07e67e9de4.txt,verified_local,data/covers/RMVM_S_07e67e9de4.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_07f15ca9ad,Một Đời Là Anh Em (Beat),Khánh Trần Rio,ART_cba9d89142,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_07f15ca9ad.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_08003d9213,Việt Nam Non Nước Tôi,Thanh Thảo,ART_27d4425bab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_08003d9213.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_080468fe18,11 tháng 5 ngày,Nguyễn Đặng Châu Anh,ART_be063fcd9f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_080468fe18.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_08607ca4cf,Cậu Trai Đứng Hát Một Mình,"Phạm Nguyên Ngọc, BMZ",ART_d2291a0bae,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_08607ca4cf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_08968afec9,Dại Dột Mình Em Mang,Diễm Sương,ART_07022db27c,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_08968afec9.txt,verified_local,data/covers/RMVM_S_08968afec9.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,test
RMVM_S_08f7033df7,Gió Đông Đợi Chờ,Khánh Phương,ART_a36111936d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_08f7033df7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_092199655e,Không Yêu Trả Dép Tôi Về,HuyR,ART_8b441f1d84,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_092199655e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_09230b98a6,Yêu Nhiều Để Làm Gì,Hồ Văn Hơi,ART_1898989f2e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_09230b98a6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_09bb21950e,Ai Cũng Yêu Chú Mèo,Khánh Vy,ART_5de97c6d1a,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_09bb21950e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_0a31d1d2ca,Nỗi Nhớ Người Xa Xứ 2,Thạch Thảo,ART_9054eabe1c,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0a31d1d2ca.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_0a6c72a368,Dẫu Có Lỗi Lầm,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0a6c72a368.txt,verified_local,,unavailable,2024.0,verified,TIER_A,LYRICS_ONLY,test
RMVM_S_0a8e8c3272,Trưởng Thành 2,Dee.A,ART_317777f9bd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0a8e8c3272.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_0bcbc298f6,Chuyện Hoa Mua Tím,Lâm Hoài Phong,ART_2aa35c261f,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0bcbc298f6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_0d0ea92364,Người Ơi Sao Nỡ (Thanh Huyy Remix),Huy Diệc,ART_7871a10cfc,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0d0ea92364.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_0d876fb5ff,Anh Có Là Gì Đâu,Thương,ART_5e21c2396f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0d876fb5ff.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_0ecfbf2ce5,"Chưa Nghe Hết Bản Tình Ca, Chưa Rơi Hết Nước Mắt",Thiên An,ART_4d16d0c4c1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0ecfbf2ce5.txt,verified_local,data/covers/RMVM_S_0ecfbf2ce5.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_0f39c97e1d,Có Khi Nào Rời Xa (Remix House),"Hùng Quân, H2O Houselak",ART_d317e0e69e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0f39c97e1d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_105559328a,Đông Và Anh,"Thái Đinh, BMZ",ART_b8922a1f61,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_105559328a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_10679b3afc,Giữ Cho Em Một Thế Giới,TRANG,ART_c786f96bb9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_10679b3afc.txt,verified_local,data/covers/RMVM_S_10679b3afc.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_10dd21b670,Có khi Nào Là,Pjpo,ART_6ec4b36629,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_10dd21b670.txt,verified_local,data/covers/RMVM_S_10dd21b670.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_10dfddd237,Xin Đừng Trách Đa Đa,Thiêng Ngân,ART_2a5c2878cb,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_10dfddd237.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_10e6abe7ef,Em Là Món Quà,"APJ, Kiper T",ART_3e52df29cd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_10e6abe7ef.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_10f2a0fe4a,Xuân Miệt Vườn,Diệu Kiên,ART_adc1b56cb1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_10f2a0fe4a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_11346cf210,Xin Đừng Làm Người Yêu Khóc,Quang Hiền,ART_69918edaa1,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_11346cf210.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1136c67d00,Dòng Nước Vô Tình Hoa Rơi Hữu Ý,TLong,ART_8fa879d3fc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1136c67d00.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_11617e5be1,Chúa luôn bên bạn,"Isaac Thái, Ny Phạm",ART_366b78ea38,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_12335fd51f,Điều Kỳ Diệu Của Đời Con,Phùng Ngọc Huy,ART_dc0148a015,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_12335fd51f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_12c15a821b,Sinh Ra Là Để Yêu Em,Vương Anh Tú,ART_b5427a3989,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_12c15a821b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1429c448e3,Đêm Cuối Rồi,Lý Tuấn Kiệt,ART_3af0664099,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_1429c448e3.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_14586913b8,Một Lần Đớn Đau Vạn Lần Khắc Sâu,Ti KT,ART_ea89512874,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_14586913b8.txt,verified_local,data/covers/RMVM_S_14586913b8.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_1465697e89,Con Đường Không Có Tên Anh,Dương Triệu Vũ,ART_40c6c237c0,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_1465697e89.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_146d93a2cc,Cánh Cò Và Dòng Sông,Thanh Tuyền,ART_503bd28963,FOLK_TRADITIONAL,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_1480a99210,Anh Ước Em Ở Đây,"Lệnh Hồ Khang, Mr. Đùm",ART_456e20dfc0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1480a99210.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_14ee424c2a,Chờ Ai Đêm Giáng Sinh,Hằng BingBoong,ART_a1bd4b788f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_14ee424c2a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_152515035c,Liên Khúc Chuyện Tình Lan Và Điệp,"Đăng Nguyên, Cẩm Như",ART_151c920695,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_152515035c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_155d98448c,Hạnh Phúc Trên Tay,"Thiên Kim, Thế Sơn",ART_a60f777a3c,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_155d98448c.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_1574933850,Cho Vơi Nhẹ Lòng,Ngô Kiến Huy,ART_21b3df1bba,RB_SOUL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1574933850.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_16508a8a68,Tự Thân Mình Đi,Danh Tuấn Trung,ART_61a32cff49,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_165f582ea9,Mưa Tuyết,Bằng Cường,ART_92092d6cfb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_165f582ea9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_16ddd1704e,Yêu Anh Từ Đó,Dương Huệ,ART_64c54d2d81,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_16ddd1704e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_16f089dc8e,Quá Khứ Và Anh (Disco Remix),Minz,ART_edaeb294d2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_16f089dc8e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_175a6aaea8,Anh Luôn Như Vậy,B Ray,ART_ba452018e5,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_175a6aaea8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_187c3fae70,Sao Em Không Nhấc Máy? (Facetime530),"mơ, NhatMinh",ART_a598b607ca,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_187c3fae70.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_187da18080,Anh Biết Không Anh,"Hoàng Dũng, BCLC",ART_8468ed9e1a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_187da18080.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_1884b5efcf,Ai Lên Xứ Hoa Đào,Võ Minh Lê,ART_4a80ecbc64,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_1884b5efcf.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_189d9c2a10,Ba Kiếp Tình Một Kiếp Duyên (Yang Remix),"Qinn Media, Lâm Tuấn",ART_97ca1805a6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_189d9c2a10.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_18f2c17e30,Nếu Chúa Là,La Sương Sương,ART_023d48a031,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_18f2c17e30.txt,verified_local,data/covers/RMVM_S_18f2c17e30.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_18fc876a1b,Em À (Acoustic Version),Trung Tự,ART_4382e8c9bb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_18fc876a1b.txt,verified_local,data/covers/RMVM_S_18fc876a1b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_19a7be7e2b,Điệu Ru Nước Mắt (Live),Carol Kim,ART_db304d0cc0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_19a7be7e2b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_19fe9159af,Trái Tim Yếu Đuối,Thúy Vân,ART_5baa83d5a8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_19fe9159af.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1a5e3d7b91,Chúa sống trong tôi suốt đời,Isaac Thái,ART_84028ff2d2,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_1adcfebdb3,Vắng Một Mùa Xuân,Khánh Trần Rio,ART_cba9d89142,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1adcfebdb3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1af870ba0f,Mất Bao Lâu Để Quên,Duc,ART_f1a3fb2d6b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_1af870ba0f.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_1afe947c7e,Chia Tay Thôi Em (Locprox Remix),Hồ Duy Khang,ART_94574618db,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1afe947c7e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1b2f668070,Có Duyên Không Phận,Chilly,ART_ba70ae925e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1b2f668070.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1ba39f1f65,Liên Khúc Ngày Tết Quê Em – Chúc Tết,"Lưu Ánh Loan, Vũ Hoàng",ART_566d7c9365,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1ba39f1f65.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1bce4e57da,Khúc Biệt Ly,"Bảo Hân, Lay Minh",ART_efc1577561,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_1bce4e57da.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_1bd02a67e1,Mashup Tình Nhạt Phai & Không Nên Tin Vào Tình Yêu,"Host Nguyên Khang, Dee Trần",ART_646d61b8d7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1bd02a67e1.txt,verified_local,data/covers/RMVM_S_1bd02a67e1.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_1cf563a6cc,Đời Chỉ Là Thế Thôi,Thái Sơn,ART_a32e52f007,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1cf563a6cc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1d37d25e87,Giận mà thương,"Bùi Lê Mận, NSUT Việt Hoàn",ART_6a9594a275,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1d37d25e87.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1dfc6babcd,Bằng Lăng Tím Buồn,Nguyễn Đông,ART_b3621198df,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1dfc6babcd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1e0cf7d1ad,Chị Ong Nâu Thất Tình,Vương Thiên Bảo,ART_baad7035fa,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1e0cf7d1ad.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_1e502da1eb,Anh Phải Sống Thế Nào,Nhật Phong,ART_da8f5a6669,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1e502da1eb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
