song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_cdc7faabd5,Ngày Tạm Biệt / Đèn Khuya / Tiễn Người Đi,"Mỹ Lan, Phương Loan, Ngọc Thúy",ART_d866356edd,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://a128-z3.zmdcdn.me/9f3fc3263a1bda9efa34b45a41672262?authen=exp=1772554251~acl=/9f3fc3263a1bda9efa34b45a41672262*~hmac=ed0fe1f6b051609b86e8dab8a0c84f37,ZOFAFW9O,test
RMVM_S_5630408f3e,LK Ngày Tạm Biệt - Ðèn Khuya - Tiễn NgườI Ði,"Mỹ Lan, Phương Loan, Ngọc Thúy",ART_d866356edd,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5630408f3e.txt,,https://a128-z3.zmdcdn.me/fb003e8d95552b9d0a020536be774ff7?authen=exp=1772906981~acl=/fb003e8d95552b9d0a020536be774ff7*~hmac=e7044af7545a0f007cfb1439a54309d8,ZW78D0BC,test
RMVM_S_155d98448c,Hạnh Phúc Trên Tay,"Thiên Kim, Thế Sơn",ART_a60f777a3c,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_155d98448c.txt,,https://a128-z3.zmdcdn.me/79694dbde4e2426848570d6ce8c41c45?authen=exp=1772904286~acl=/79694dbde4e2426848570d6ce8c41c45*~hmac=34019a549b6a0b985c60e76da54d9a37,ZW66D086,test
RMVM_S_88a51db284,Để Cô Ta Đi,"Millixn, Hazel",ART_d3d7521043,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_88a51db284.txt,,https://a128-z3.zmdcdn.me/15a6776aa314e40f10afa4426e23f1f1?authen=exp=1772902530~acl=/15a6776aa314e40f10afa4426e23f1f1*~hmac=380068cef0f2587019f8b291f0d5af27,Z6Z8ZWOW,test
RMVM_S_eed7a80274,Anh Thật Đáng Thương,"Đỗ Minh Quân, NBoro",ART_aba0f8298a,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_eed7a80274.txt,,https://a128-z3.zmdcdn.me/793042f2cc688dfd0125776249d2b40e?authen=exp=1772902485~acl=/793042f2cc688dfd0125776249d2b40e*~hmac=b08b62cf5ac3e7c42313ca3e273adaaf,Z6F7C9ZD,test
RMVM_S_8a51204b68,Đành Quên Ký Ức,G.Y.M Band,ART_f0be1bc4c5,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8a51204b68.txt,,https://a128-z3.zmdcdn.me/c749300140f487fa9e5039eb5e2d0a61?authen=exp=1772907799~acl=/c749300140f487fa9e5039eb5e2d0a61*~hmac=c15e54b3d508199d218a7f2d696369e8,ZWABOAZU,test
RMVM_S_5c72bd6594,Hò Huế - Lý Mười Thương,Thu Hiền,ART_66084b8a1c,FOLK_TRADITIONAL,nhạc dân ca - quê hương,nhạc dân ca - quê hương,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_5c72bd6594.jpg,https://a128-z3.zmdcdn.me/8baaa2ff05e4af6d392f5267831ac497?authen=exp=1772552321~acl=/8baaa2ff05e4af6d392f5267831ac497*~hmac=1d606b73d0c080f88ee61b476dc3d018,ZW6UC0FA,test
RMVM_S_675baa0d19,Đà Nẵng Tình Người,Thu Hiền,ART_66084b8a1c,FOLK_TRADITIONAL,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_675baa0d19.txt,,https://a128-z3.zmdcdn.me/c766e48454edd17fae9beb7058b43f0f?authen=exp=1772901217~acl=/c766e48454edd17fae9beb7058b43f0f*~hmac=cda33ffc2711f5b3da9517248a886a03,ZW6UBCCZ,test
RMVM_S_7a257326b4,Chúng Con Bên Giấc Ngủ Của Người,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,nhạc cách mạng,nhạc cách mạng,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7a257326b4.txt,,https://a128-z3.zmdcdn.me/81c21df5866fbe7b9dadf83e1c45a47b?authen=exp=1772902049~acl=/81c21df5866fbe7b9dadf83e1c45a47b*~hmac=92127994f3c21b81aeee8f4ff182a94f,ZW6UA06A,test
RMVM_S_449cbbe891,Ru Con Bắc Bộ,Thu Hiền,ART_66084b8a1c,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_449cbbe891.txt,,https://a128-z3.zmdcdn.me/b5e7bfcc5b54c70912c6ff01658b840d?authen=exp=1772903508~acl=/b5e7bfcc5b54c70912c6ff01658b840d*~hmac=1da0852921b083ccdb3f52f653cd0eb4,ZWZABZU7,test
RMVM_S_3cd2f7c37b,Huyền Diệu,Thu Hiền,ART_66084b8a1c,FOLK_TRADITIONAL,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3cd2f7c37b.txt,,https://a128-z3.zmdcdn.me/2c9ee5fe29bec5c50d9f1791175956e6?authen=exp=1772904421~acl=/2c9ee5fe29bec5c50d9f1791175956e6*~hmac=ac5ae8310b2b31d861afc7380f4036dd,ZWZCDDOD,test
RMVM_S_7aeb37ea06,Cô Gái Xứ Dừa,Thu Hiền,ART_66084b8a1c,FOLK_TRADITIONAL,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7aeb37ea06.txt,,https://a128-z3.zmdcdn.me/3067102471d44ea1bbb0667a1fdf419b?authen=exp=1772904445~acl=/3067102471d44ea1bbb0667a1fdf419b*~hmac=32dddeed21274ab46186ee51ae70353f,ZWZCA9AU,test
RMVM_S_c18fc158ab,Gặp Huế Đêm Trăng,Thu Hiền,ART_66084b8a1c,FOLK_TRADITIONAL,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c18fc158ab.txt,,https://a128-z3.zmdcdn.me/a831789dc7d33d7997b29c2b4d54b0af?authen=exp=1772904448~acl=/a831789dc7d33d7997b29c2b4d54b0af*~hmac=e3e0044a7aaf43d59421314d4b39412c,ZWZCA9DE,test
RMVM_S_b1a3f87687,Một Chút Tình Quê,Thu Hiền,ART_66084b8a1c,FOLK_TRADITIONAL,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b1a3f87687.txt,,https://a128-z3.zmdcdn.me/f61b792d85fda3d22c581a2352729e2f?authen=exp=1772905688~acl=/f61b792d85fda3d22c581a2352729e2f*~hmac=bc6393277e73975c7f9e26db3fc10469,ZW60DC66,test
RMVM_S_ae97b6874b,Câu Hát Lý Qua Đèo,Thu Hiền,ART_66084b8a1c,FOLK_TRADITIONAL,nhạc dân ca - quê hương,nhạc dân ca - quê hương,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ae97b6874b.txt,,https://a128-z3.zmdcdn.me/d2cf764ae68a0a424dee24125c187e30?authen=exp=1772906146~acl=/d2cf764ae68a0a424dee24125c187e30*~hmac=a69e3075b3e1d197edccfe7a88801b74,ZW78Z6WE,test
RMVM_S_e40f5063d6,Bác Hồ Một Tình Yêu Bao La,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,nhạc cách mạng,nhạc cách mạng,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e40f5063d6.txt,,https://a128-z3.zmdcdn.me/98306484271ee1e4ecad486413808eb7?authen=exp=1772906343~acl=/98306484271ee1e4ecad486413808eb7*~hmac=72ed52e046230f6c25d53c1fd43b2303,ZW6UA068,test
RMVM_S_495fc4884d,Hát Về Miền Quê Mới,Thu Hiền,ART_66084b8a1c,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_495fc4884d.txt,,https://a128-z3.zmdcdn.me/40a88510f2a53a1a79ef3b5dbd7c5c79?authen=exp=1772906632~acl=/40a88510f2a53a1a79ef3b5dbd7c5c79*~hmac=f5f0825747d6d20931194dfa77af8d92,ZW78UDDF,test
RMVM_S_4fc36a2390,Nhớ Về Hội Lim,Thu Hiền,ART_66084b8a1c,FOLK_TRADITIONAL,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4fc36a2390.txt,,https://a128-z3.zmdcdn.me/f00836550c952c4697f366de320611bb?authen=exp=1772906847~acl=/f00836550c952c4697f366de320611bb*~hmac=c72106aa7f0c81dc2a564e44981d5227,ZW6UCDU8,test
RMVM_S_e60a75e74a,Biển Và Mẹ,Thu Hiền,ART_66084b8a1c,FOLK_TRADITIONAL,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e60a75e74a.txt,,https://a128-z3.zmdcdn.me/e0963df167525542f6f5ed452b341b88?authen=exp=1772907695~acl=/e0963df167525542f6f5ed452b341b88*~hmac=ceee643e275ff1d2cf965b8db3d5d5f2,ZWZCDE6E,test
RMVM_S_7809c39b34,Giữa Mạc Tư Khoa Nghe Câu Hò Ví Dặm,Thu Hiền,ART_66084b8a1c,FOLK_TRADITIONAL,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7809c39b34.txt,,https://a128-z3.zmdcdn.me/2ab998ab59a2b7f018e481ef95e5224e?authen=exp=1772908211~acl=/2ab998ab59a2b7f018e481ef95e5224e*~hmac=56e439adfc2963a5ae5cc1b33b34b6fd,ZWZCA968,test
RMVM_MB_798d7cbebb,Nguoc dong Huong Giang,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1cca84e5-95f3-49c6-9151-0bdee0867cc6,1cca84e5-95f3-49c6-9151-0bdee0867cc6,test
RMVM_MB_10abd415d9,Mat Hue xua,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f3a7be4e-d936-4867-8c6c-feb0b92232f6,f3a7be4e-d936-4867-8c6c-feb0b92232f6,test
RMVM_MB_f7dcb3e5ac,Dem tan ben Ngu,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/b9c8042b-d815-448f-a4ec-2d6de589f936,b9c8042b-d815-448f-a4ec-2d6de589f936,test
RMVM_MB_6300f11911,Gap Hue dem trang,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/4acd3033-7d9a-4ca0-8425-ca7148d7d95a,4acd3033-7d9a-4ca0-8425-ca7148d7d95a,test
RMVM_MB_2795d0813a,Câu đợi câu chờ,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2007.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/507f6a03-0c98-4ad0-950c-79bb2cc160a3,507f6a03-0c98-4ad0-950c-79bb2cc160a3,test
RMVM_MB_b8e7210b40,Mua thom pho Hue,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/d20ef011-c147-46bd-82b1-828b0a4d21e6,d20ef011-c147-46bd-82b1-828b0a4d21e6,test
RMVM_MB_0246dfd5c8,Gui Hue,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/d017d7d4-20d3-452c-8de9-94aab38f8e99,d017d7d4-20d3-452c-8de9-94aab38f8e99,test
RMVM_MB_b5e48fb791,Tham Hue,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/42a2e52d-feab-4a34-bca3-01066ddb29ee,42a2e52d-feab-4a34-bca3-01066ddb29ee,test
RMVM_MB_2cd97f24c2,Hoa cau vúờn tràu,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,1998.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/bdb885d7-a769-4a02-a305-37b0600abe46,bdb885d7-a769-4a02-a305-37b0600abe46,test
RMVM_MB_501de6f700,Sợi nhớ sợi thương,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/ec592b89-c068-482d-b8cf-98bbd0c688ea,ec592b89-c068-482d-b8cf-98bbd0c688ea,test
RMVM_MB_112d5e99bb,Thuong ve mien Trung,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3362175a-3df7-4c97-a5bc-5781c8664627,3362175a-3df7-4c97-a5bc-5781c8664627,test
RMVM_MB_9d2202dace,Nguoi em Vy Da,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/5609aa05-24fe-4aec-855f-927058e68efd,5609aa05-24fe-4aec-855f-927058e68efd,test
RMVM_MB_b9ae9fcc5a,Trông cây lại nhớ đến Người,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c625e73f-71af-4e18-ac0f-eed8e1e30d73,c625e73f-71af-4e18-ac0f-eed8e1e30d73,test
RMVM_MB_16045ad650,Rang trâm bâu,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,1998.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/08f5e150-e0ad-4a28-8e95-dd8cddb5d11c,08f5e150-e0ad-4a28-8e95-dd8cddb5d11c,test
RMVM_MB_7deebd474e,Thuong ve Co Do,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1246eff3-e3e5-47e2-9ec8-9938a1bb102c,1246eff3-e3e5-47e2-9ec8-9938a1bb102c,test
RMVM_S_b5cc3fcaae,Chẳng Sao Cả,"Cao Thái Sơn, Đông Thiên Đức",ART_31455a1e14,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b5cc3fcaae.txt,,https://a128-z3.zmdcdn.me/f68b011ff473e77dfaa12d0e836c580f?authen=exp=1772901687~acl=/f68b011ff473e77dfaa12d0e836c580f*~hmac=62ac6381feee1501e177f39561d2a397,Z7UBE6ID,test
RMVM_S_8aeacf3b09,Đừng Như Thói Quen (Cover),"Anh Toàn Nguyễn, Trần Ngọc Bảo",ART_835c48a9d8,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8aeacf3b09.txt,,https://a128-z3.zmdcdn.me/c521f8b6cf6e28b40a56571863067c73?authen=exp=1772903638~acl=/c521f8b6cf6e28b40a56571863067c73*~hmac=172c2bb6d6d84d25d63e9c7dbc81aad2,ZW9CZDU6,test
RMVM_S_b16ebbff5e,Đừng Như Thói Quen (Cover) (Beat Nam),"Anh Toàn Nguyễn, Trần Ngọc Bảo",ART_835c48a9d8,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b16ebbff5e.txt,,https://a128-z3.zmdcdn.me/cd9f4bce0e57614f5d842c33b16db793?authen=exp=1772908218~acl=/cd9f4bce0e57614f5d842c33b16db793*~hmac=d9ccb9d9e924b71f2458c9fc063dd172,ZW9CZDU7,test
RMVM_S_a92aba8dc5,Nhường Em Cho Người Tốt Hơn,Nguyễn Chí Tâm,ART_017b7012fa,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a92aba8dc5.txt,,https://a128-z3.zmdcdn.me/d036e03873c872a69bb95c4933d27780?authen=exp=1772901666~acl=/d036e03873c872a69bb95c4933d27780*~hmac=3243eceb6d0fe917da5ed235879c3336,ZW7AUEFF,test
RMVM_S_01720439fd,Hạnh Phúc Nhỏ,Nguyễn Chí Tâm,ART_017b7012fa,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_01720439fd.txt,,https://a128-z3.zmdcdn.me/e1208f4e5b2e0bd81cdccec26d56d9c4?authen=exp=1772902398~acl=/e1208f4e5b2e0bd81cdccec26d56d9c4*~hmac=51a0d95d95452d02eaf7f7442c3c3393,ZWAD7F7O,test
RMVM_S_c08bf17e16,Người Vội Ra Đi,Phạm Khánh Hưng,ART_0e97aa8411,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c08bf17e16.txt,,https://a128-z3.zmdcdn.me/1bf910efe8099e91404172e961f830f9?authen=exp=1772906469~acl=/1bf910efe8099e91404172e961f830f9*~hmac=b2d7d2a1da5caff7ce6ee5fd5e27e91a,ZWZBW8FI,test
RMVM_S_79a2ae2326,Khóc Hay Không Khóc,Phạm Khánh Hưng,ART_0e97aa8411,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_79a2ae2326.txt,,https://a128-z3.zmdcdn.me/104fab853b844cc191331e191a43a106?authen=exp=1772907842~acl=/104fab853b844cc191331e191a43a106*~hmac=ed5ec759c9b7f628eff9bec8407eb7f1,ZWZBW9I9,test
RMVM_S_8c971c7845,Đừng Nghe Nhạc Anh Nữa,"Tài Lê, KindyA",ART_6b564d691d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8c971c7845.txt,,https://a128-z3.zmdcdn.me/7c68328f5b8c11c7b57ad19cb1b7f2ec?authen=exp=1772902939~acl=/7c68328f5b8c11c7b57ad19cb1b7f2ec*~hmac=b8bff010f95dfe35e553426a48b3c408,ZWAEDI76,test
RMVM_S_69534cd9dd,Chúng Ta Không Có Sau Này,Hương Tràm,ART_e920f3a510,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_69534cd9dd.txt,,https://a128-z3.zmdcdn.me/2993ac267d119a13d29ca65c7e95a0f8?authen=exp=1772902602~acl=/2993ac267d119a13d29ca65c7e95a0f8*~hmac=d6327fff6d9d9a83bdffd5666c2752af,ZWAEEU7O,test
RMVM_S_39012e46ac,Chút Tình Đã Quên (Hoán Đổi OST),Hương Tràm,ART_e920f3a510,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_39012e46ac.txt,,https://a128-z3.zmdcdn.me/aa75136730ff4093e1a6ece57c954f3a?authen=exp=1772903616~acl=/aa75136730ff4093e1a6ece57c954f3a*~hmac=9e0e0bce066f552733958f42d3627e00,ZW9D6WDO,test
RMVM_S_355faefec8,Anh Thế Giới Và Em (Beat),Hương Tràm,ART_e920f3a510,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_355faefec8.txt,,https://a128-z3.zmdcdn.me/0b141de54b9d4201cdac57db8d69b6c8?authen=exp=1772907854~acl=/0b141de54b9d4201cdac57db8d69b6c8*~hmac=76d702105abdd7cf6eaa53c7dfd02f0a,ZW7FEEOF,test
RMVM_S_678da0c88f,Giữa Mạc Tư Khoa Nghe Câu Hò Nghệ Tĩnh,Triệu Đình Minh,ART_2175b4d0d2,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_678da0c88f.txt,,https://a128-z3.zmdcdn.me/9338623e9f2fae58cc199630760ea39c?authen=exp=1772901123~acl=/9338623e9f2fae58cc199630760ea39c*~hmac=d7923af8441cdad53673c4da9f404b78,Z6IA0D8O,test
RMVM_S_3b6081f673,Chuyến Đi Của Năm (Đi Để Trở Về 2) (Beat),SOOBIN,ART_123141dbf1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_3b6081f673.jpg,https://a128-z3.zmdcdn.me/7a573288de6116887f2d17094afd1e78?authen=exp=1772554836~acl=/7a573288de6116887f2d17094afd1e78*~hmac=88e9d1fcf0ca64a2ba762d3c0e916692,ZW9A7WAO,test
RMVM_S_9aa04aada7,Đi Để Trở Về (Beat),SOOBIN,ART_123141dbf1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9aa04aada7.txt,,https://a128-z3.zmdcdn.me/dd076ef5bd8ce559d458b0a20596f3a6?authen=exp=1772901865~acl=/dd076ef5bd8ce559d458b0a20596f3a6*~hmac=e2628ccc079a6eab8586907f8a38cbb0,ZW78DO7F,test
RMVM_MB_603cf18c97,Sunset In The City - Deluxe Version,SOOBIN,ART_123141dbf1,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/648ee2ec-82fc-46da-aa1b-a82a59a44027,648ee2ec-82fc-46da-aa1b-a82a59a44027,test
RMVM_MB_69d3a5ef3e,Giá Như,SOOBIN,ART_123141dbf1,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c46a3d9c-a021-42b8-8965-0ea002eb8f63,c46a3d9c-a021-42b8-8965-0ea002eb8f63,test
RMVM_MB_a9f5f17a6b,DANCING IN THE DARK,SOOBIN,ART_123141dbf1,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e80f0212-cdf8-4964-82be-ced460d4ce00,e80f0212-cdf8-4964-82be-ced460d4ce00,test
RMVM_MB_52102cb7b0,Heyyy,SOOBIN,ART_123141dbf1,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/afd658ae-fe69-422a-8035-c8ecbd3ae40a,afd658ae-fe69-422a-8035-c8ecbd3ae40a,test
RMVM_MB_5ee427d463,Sẽ Quên Em Nhanh Thôi,SOOBIN,ART_123141dbf1,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/ebf28e37-642e-4676-962f-492a169dc3a6,ebf28e37-642e-4676-962f-492a169dc3a6,test
RMVM_MB_2556a0c9f2,Bật Nó Lên,SOOBIN,ART_123141dbf1,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c949a382-3919-4f33-91c5-3f2e80cec4d9,c949a382-3919-4f33-91c5-3f2e80cec4d9,test
RMVM_MB_528b7fc2c0,BlackJack,SOOBIN,ART_123141dbf1,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3321cc19-15a5-4a99-bcf0-dbb555738013,3321cc19-15a5-4a99-bcf0-dbb555738013,test
