song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_bcf8640aa0,Lắng Nghe Mùa Xuân Về (KBTL Remix),"BeeBoss, Châu Ngọc Lan",ART_43e14dec39,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_bcf8640aa0.txt,,https://a128-z3.zmdcdn.me/e9d9b744593c2d061d7eaed7dddd2ccf?authen=exp=1772903735~acl=/e9d9b744593c2d061d7eaed7dddd2ccf*~hmac=a106098e9ea7830fd988b697997ec32b,Z69C9IDA,test
RMVM_S_67315a3728,Đêm Giao Thừa Tĩnh Lặng (The Silent NY’s Eve),Phạm Mai Anh,ART_6f59ee90b3,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_67315a3728.txt,,https://a128-z3.zmdcdn.me/287163f0cebbc12ae85ae6270def23bd?authen=exp=1772906585~acl=/287163f0cebbc12ae85ae6270def23bd*~hmac=9ff17214ed70c91f98c4e0e61973207d,Z7OZF8AO,test
RMVM_S_7fd805d53f,Đơn Phương Màu Nắng,Duy Văn Phạm,ART_de7963c829,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7fd805d53f.txt,,https://a128-z3.zmdcdn.me/ba5c5b1fb68b87c20b59d8b4ad9c3217?authen=exp=1772905527~acl=/ba5c5b1fb68b87c20b59d8b4ad9c3217*~hmac=acb1f95e7e2e5a3559c7cf17c03bb8b8,ZZEBU76Z,test
RMVM_S_bdaa009d6c,Cuối Cùng Anh Cũng Đến,Hari Won,ART_3fb74c401e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_bdaa009d6c.txt,,https://a128-z3.zmdcdn.me/3e060c2436d9a4b737f174ab16a4449f?authen=exp=1772907456~acl=/3e060c2436d9a4b737f174ab16a4449f*~hmac=4223523cd2591d971344dab3e91450a3,ZW7EZDAI,test
RMVM_S_52dd9d5d38,Đi Ngược Con Đường,Thu Thủy,ART_d19291be80,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_52dd9d5d38.txt,,https://a128-z3.zmdcdn.me/409fc552a914a35916331569558643b6?authen=exp=1772904694~acl=/409fc552a914a35916331569558643b6*~hmac=df31466c1c8a4f4444aa0d47af5df131,ZW60D806,test
RMVM_S_82c14489d5,Độ Ta Độ Nàng Độ Khắp Thế Gian,Trương Y Du,ART_401ca15143,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_82c14489d5.txt,,https://a128-z3.zmdcdn.me/8e5d093ae48365e07dccac688954a0c7?authen=exp=1772901952~acl=/8e5d093ae48365e07dccac688954a0c7*~hmac=7597a38addd7a5e94153e8a307753c88,ZWAE0OWD,test
RMVM_S_b1e2b49b8b,Đơn Giản Vậy Thôi,Lâm Nguyên,ART_7fd68776bf,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b1e2b49b8b.txt,,https://a128-z3.zmdcdn.me/80dd13a0b1f16baf279616db7f143824?authen=exp=1772907087~acl=/80dd13a0b1f16baf279616db7f143824*~hmac=bfc1a9c1d9a72b316f340569356e813b,ZW8IAZAA,test
RMVM_S_c84b4426e6,Cảm Ơn Vẻ Đẹp Em,Quách Tuấn Du,ART_9485266b7d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c84b4426e6.txt,,https://a128-z3.zmdcdn.me/74dd7a92502e5f3925e1a4c93086e7a0?authen=exp=1772907706~acl=/74dd7a92502e5f3925e1a4c93086e7a0*~hmac=464c7b3152c46995cde3e2658d0ee1c8,ZW9B89B7,test
RMVM_S_9f15c89045,Sau Tất Cả Trở Thành Người Dưng,Bin Trần,ART_9e8d2f84f4,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9f15c89045.txt,,https://a128-z3.zmdcdn.me/678cc81ed0539468fa72d5ef934ef67e?authen=exp=1772908373~acl=/678cc81ed0539468fa72d5ef934ef67e*~hmac=0da8fc025cddb6c2044a68a088dfd52f,ZWBWWO8I,test
RMVM_S_8da605ec94,Là Anh Sai,Lâm Chấn Kiệt,ART_fc4a77b3f3,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8da605ec94.txt,,https://a128-z3.zmdcdn.me/baf731240ead89e6e717eecb16d71e30?authen=exp=1772905489~acl=/baf731240ead89e6e717eecb16d71e30*~hmac=7f608ac66407c11bf3e6e5f636c8402d,ZZDBA080,test
RMVM_S_6a5f052619,052 (Không Phai 2),Tăng Duy Tân,ART_affec4d0ca,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6a5f052619.txt,,https://a128-z3.zmdcdn.me/f00318dc3e9ab5d47cd17e850873fca5?authen=exp=1772901607~acl=/f00318dc3e9ab5d47cd17e850873fca5*~hmac=73f5791333bf971507da19e52e42c9eb,ZZ9IBUAE,test
RMVM_S_0781005064,Anh Nhận Ra,Bằng Cường,ART_92092d6cfb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0781005064.txt,,https://a128-z3.zmdcdn.me/aec1743fd0c88f7ea8347d9943b035e8?authen=exp=1772904910~acl=/aec1743fd0c88f7ea8347d9943b035e8*~hmac=4e0322a0d8005710d80078792871fa5d,ZZA8AWWA,test
RMVM_S_8f1cedddaa,Anh Béo Thì Sao Nào?,"Võ Ê Vo, Như Hexi",ART_f36c747c88,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8f1cedddaa.txt,,https://a128-z3.zmdcdn.me/192e78bef3f056b8baa28ffadbc27a4a?authen=exp=1772904345~acl=/192e78bef3f056b8baa28ffadbc27a4a*~hmac=9a734792d293cd313f541a0e42951c6d,ZWAE8WCB,test
RMVM_S_58e7204946,"ANH EM GỌI LÀ CÓ MẶT NGAY (feat. Đức Phúc, CAPTAIN, Quân A.P & Anh Tú) (Nhiều nghệ sĩ)","Lời bài hát, tải nhạc Zing MP3",ART_ac84d0e8b1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_58e7204946.jpg,,Z7BZBE7F,test
RMVM_S_bfd9a6ab46,Kiếp Ve Sầu,"CT Media, Poul Lê",ART_d5ce10e11d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_bfd9a6ab46.txt,,https://a128-z3.zmdcdn.me/30dd52a7b3339afff889ba1186309286?authen=exp=1772903925~acl=/30dd52a7b3339afff889ba1186309286*~hmac=0fdd496f2ffce9f59fa0576b6129f128,Z6B99E0Z,test
RMVM_S_458e8eb036,Cuộc Tình Ngang Trái (Beat),Trịnh Gia Phúc,ART_de0443a854,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_458e8eb036.txt,,https://a128-z3.zmdcdn.me/694b08762f0ff5a76fac591598eb5615?authen=exp=1772905635~acl=/694b08762f0ff5a76fac591598eb5615*~hmac=e763d3a72549649075b5b7fab609ae6d,ZW9D0EI6,test
RMVM_S_a3ea0d720d,Giấc Mộng Vàng,Phan Đinh Tùng,ART_628c82bb0f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a3ea0d720d.txt,,https://a128-z3.zmdcdn.me/7f84aca6d19993a12b4a3e3066b86203?authen=exp=1772903577~acl=/7f84aca6d19993a12b4a3e3066b86203*~hmac=74b22e116a2d4d12090eb878fc01b6cd,ZWZCIBWU,test
RMVM_S_17068ebd1a,Xuân Và Em,"Liêu Chấn Hải, Minh Hoàng",ART_1f04512951,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_17068ebd1a.txt,,https://a128-z3.zmdcdn.me/ea6cd62537c12f078ed0f949dd9900c5?authen=exp=1772907258~acl=/ea6cd62537c12f078ed0f949dd9900c5*~hmac=365ac388a4c267f4f432a33c9fe66734,ZZO0B676,test
RMVM_S_56afc761cf,Còn Nhớ Tên Em,Minh Tuyết,ART_729a36465f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Con-Nho-Ten-Em-Minh-Tuyet/ZWZC0BB0.html,ZWZC0BB0,test
RMVM_S_011e89bfe4,Tình Yêu Người Trao Là Thế Sao,Phạm Thanh Thảo,ART_76b3eb7b40,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_011e89bfe4.txt,,https://a128-z3.zmdcdn.me/a0b8830d7e956af226fa558cd69f3084?authen=exp=1772902013~acl=/a0b8830d7e956af226fa558cd69f3084*~hmac=cdd768aa5ee19c65b382678fea5b0f00,ZW6I7E90,test
RMVM_S_711eae165e,Đừng Buồn Cho Nhau Nhé Em,Nguyễn Hoàng Nam,ART_865f29524e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_711eae165e.txt,,https://a128-z3.zmdcdn.me/5c450d6f95cfb86152ca7f04a9962acc?authen=exp=1772904611~acl=/5c450d6f95cfb86152ca7f04a9962acc*~hmac=79dd4538469b683a73df62e26b0b552a,ZWA9EC8I,test
RMVM_S_44d3488b68,Tìm Đâu Một Lời Hứa,Vân Du,ART_a948da70c9,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_44d3488b68.txt,,https://a128-z3.zmdcdn.me/0a288226bf0670b51f5355bd30996f5d?authen=exp=1772907426~acl=/0a288226bf0670b51f5355bd30996f5d*~hmac=d5566126181e3bd4248f5751b4e8c2d9,ZZADUID0,test
RMVM_S_c729d19e8d,Bên Nhau Thật Khó (New Version),"Châu Khải Phong, Khang Việt",ART_e7a995b59d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_c729d19e8d.jpg,https://a128-z3.zmdcdn.me/fbea1c72429ad913277aaabfde8b8165?authen=exp=1772900926~acl=/fbea1c72429ad913277aaabfde8b8165*~hmac=a0cb7c29ace2e5c02f380cb754468d67,ZW8IDZWB,test
RMVM_S_8eda89bd09,Giấc Mơ Xa,Khánh Phương,ART_a36111936d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8eda89bd09.txt,,https://a128-z3.zmdcdn.me/ed08f4fdbff7306b565ab6adde8aff4b?authen=exp=1772903106~acl=/ed08f4fdbff7306b565ab6adde8aff4b*~hmac=c1a8c4e07c3e540464f32faa062f79a8,ZWD97BFD,test
RMVM_S_a20360f77c,Cô Gái M52,"HuyR, Tùng Viu",ART_1ed2813162,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a20360f77c.txt,,https://a128-z3.zmdcdn.me/07dda8eb8ff81f898729da4aa5ed54b7?authen=exp=1772901881~acl=/07dda8eb8ff81f898729da4aa5ed54b7*~hmac=5a3df97da37cbec78d2eda1fdd3de4e5,ZW9BID0A,test
RMVM_S_b5b6aa873c,Lười Yêu,Bảo Anh,ART_a0e20c2820,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b5b6aa873c.txt,,https://a128-z3.zmdcdn.me/0bc0d43e95b36e6f165421e83ccf1eed?authen=exp=1772906563~acl=/0bc0d43e95b36e6f165421e83ccf1eed*~hmac=79311499cd2f8331350398656012860d,ZWB06IIB,test
RMVM_S_f183ff990e,Người Đó Không Phải Anh,Thành Tâm,ART_5a25dbc4f7,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f183ff990e.txt,,https://a128-z3.zmdcdn.me/b202b0a21659499a2ab33fd4d9aede1e?authen=exp=1772908220~acl=/b202b0a21659499a2ab33fd4d9aede1e*~hmac=766d0007c8563ce713f717b1f2d39aa4,ZZBFZ678,test
RMVM_S_3ad03e0cdd,Đành Quên (Beat),Ngô Chí Cường,ART_cfc52f130e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3ad03e0cdd.txt,,https://a128-z3.zmdcdn.me/a705a5b3caad9e9d60b5e9f929e9d2ae?authen=exp=1772905356~acl=/a705a5b3caad9e9d60b5e9f929e9d2ae*~hmac=5470cbde3b528146a92609e5d8e96e0e,ZW9CUD8U,test
RMVM_S_53fc4a1f3d,Viết Blog Cho Em,Tim,ART_b15d47e998,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_53fc4a1f3d.txt,data/covers/RMVM_S_53fc4a1f3d.jpg,https://a128-z3.zmdcdn.me/8a9303c1577b433d0eb1ba0aaa1309de?authen=exp=1772900956~acl=/8a9303c1577b433d0eb1ba0aaa1309de*~hmac=4ddd63fb8acf64f1b38ca24a143ae231,ZWZBO90U,test
RMVM_S_6a7ac9c608,Con Hứa Sẽ Về (Lofi),Lê Bảo Bình,ART_c78cc0ca7a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6a7ac9c608.txt,,https://a128-z3.zmdcdn.me/9d727b564b6ca3f4626e51771e61c035?authen=exp=1772906927~acl=/9d727b564b6ca3f4626e51771e61c035*~hmac=c75c8d31786c12f14001251c818a2e71,Z6600O0I,test
RMVM_S_5d548d60fb,Anh Chưa Tin Vào Sự Thật,Kevin Tuấn,ART_226fa3ec87,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5d548d60fb.txt,,https://a128-z3.zmdcdn.me/290dafbb8b2af972ee757c9804dd4d7b?authen=exp=1772901148~acl=/290dafbb8b2af972ee757c9804dd4d7b*~hmac=a067b8d7a527396c4f6a5a3620cd1317,ZWACE7AW,test
RMVM_S_ad330cf699,Mình Làm Người Yêu Nhé Em (Beat),Anh Tú,ART_d106731bb0,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ad330cf699.txt,,https://a128-z3.zmdcdn.me/bc6dad107059be265f127cc261cff20e?authen=exp=1772902257~acl=/bc6dad107059be265f127cc261cff20e*~hmac=4986b23b13231f9da794673dc52760b4,ZWA80CF6,test
RMVM_S_194d6ca62b,Khói Sương,"Teddy, C.G.R Band",ART_14c5bee560,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_194d6ca62b.txt,,https://a128-z3.zmdcdn.me/5202dab8e978994d73bf42c21bf678ca?authen=exp=1772901393~acl=/5202dab8e978994d73bf42c21bf678ca*~hmac=fa3ed61deb02c795adc0fbfa593d42d1,ZWBO77IE,test
RMVM_S_fb6690c096,Yêu Chưa Bao Giờ Là Sai - Liêu Hà Trinh | @To...,Liêu Hà Trinh,ART_d9183f78b2,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_fb6690c096.jpg,https://a128-z3.zmdcdn.me/c53de64367a4fab5f32c044443c265ed?authen=exp=1772554610~acl=/c53de64367a4fab5f32c044443c265ed*~hmac=a482e501b6365e42b3a290fdecdb9eee,Z6ED6CBD,test
RMVM_S_db27f21b5e,Mashup Ai Khóc Nỗi Đau Này - Mong Manh Tình Về,Tùng Linh,ART_45319aa419,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_db27f21b5e.txt,data/covers/RMVM_S_db27f21b5e.jpg,https://a128-z3.zmdcdn.me/63235f60fc2c5676eba65729cf00acaf?authen=exp=1772900965~acl=/63235f60fc2c5676eba65729cf00acaf*~hmac=249b9b72c91869c09cdc68a3ea3c9065,ZW9CCC77,test
RMVM_S_b539afc1a0,Đánh Thức Giấc Mơ,Hà Văn Đông,ART_1f2aa16304,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b539afc1a0.txt,,https://a128-z3.zmdcdn.me/af235f6d0edb636881a6655d7251bffd?authen=exp=1772902412~acl=/af235f6d0edb636881a6655d7251bffd*~hmac=3db0ef3e4c4d07882b53844035f03384,ZW6EC97I,test
RMVM_S_946e9c4084,Cạn Nghĩa Cạn Tình,GIK,ART_3092af5adf,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_946e9c4084.txt,,https://a128-z3.zmdcdn.me/e0dc007e7b38f772d1096fd140b3be5b?authen=exp=1772906825~acl=/e0dc007e7b38f772d1096fd140b3be5b*~hmac=a19e9366c8252ec00e2fcc1ebd852740,ZODU8E9E,test
RMVM_S_559eeaacdc,Sầu Đông (Live),Hoài Lâm,ART_29eca983da,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_559eeaacdc.txt,,https://a128-z3.zmdcdn.me/e57e32abdd69456f02340ef8c4cd5410?authen=exp=1772903736~acl=/e57e32abdd69456f02340ef8c4cd5410*~hmac=48abb217fd06a4dfdf00b2dc36c943fb,Z6OUOBII,test
RMVM_S_6a22a76aab,Còn gì kiếp sau,Đông Đông,ART_02821997da,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6a22a76aab.txt,,https://a128-z3.zmdcdn.me/1beb209c8d6c884b902a9525d1c2af44?authen=exp=1772904337~acl=/1beb209c8d6c884b902a9525d1c2af44*~hmac=f098a4025fedfdee08a65f2d405ca3f4,Z6DAFC0D,test
RMVM_S_c3690ec045,Khó Quên Cuộc Tình,"Uyên Trang, Hàn Thái Tú",ART_ca1d37a2f0,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c3690ec045.txt,,https://a128-z3.zmdcdn.me/c749401fb73dd521ca2a2dcdfed624a2?authen=exp=1772904257~acl=/c749401fb73dd521ca2a2dcdfed624a2*~hmac=058cbfda34c6f35adee87baa6e49e4ad,Z6IB7UZ0,test
RMVM_S_65ee756e78,Chẳng Lẽ Chỉ Vậy Thôi,Phương Trang,ART_77a2958cfe,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Chang-Le-Chi-Vay-Thoi-Phuong-Trang/ZW6C8767.html,ZW6C8767,test
RMVM_S_0fac91638f,ANH MỆT RỒI (Live NPD),Anh Quân Idol,ART_c101a632e2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0fac91638f.txt,,https://a128-z3.zmdcdn.me/62f9d5c6af860746a082f0088069143d?authen=exp=1772904284~acl=/62f9d5c6af860746a082f0088069143d*~hmac=188d83af742610e9477dec06ffcfca33,Z6WU79II,test
RMVM_S_aba9a61aa4,Anh Nhớ Em (Beat),Tuấn Hưng,ART_31bc440729,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Anh-Nho-Em-Beat-Tuan-Hung/ZW6Z07A8.html,ZW6Z07A8,test
RMVM_S_7021043917,Nếu (Acoustic),Cá Hồi Hoang,ART_c3d8c178db,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7021043917.txt,,https://a128-z3.zmdcdn.me/763a95a4b5af793b95cd1bc39ee28414?authen=exp=1772903126~acl=/763a95a4b5af793b95cd1bc39ee28414*~hmac=a8c4ff4b94a92c9b36b1a11126b44580,ZW8WUW0U,test
RMVM_S_539fb26b7c,Bước Qua Đời Nhau (Cover),Nguyễn Quang Quý,ART_3346ed27af,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_539fb26b7c.txt,,https://a128-z3.zmdcdn.me/96b92943b41e80a287cb65201bc12c6d?authen=exp=1772904187~acl=/96b92943b41e80a287cb65201bc12c6d*~hmac=0f0f15c43f90bb61e104f14fc2c19c61,ZWAE9AA8,test
RMVM_S_318ed1cf27,Cái Mày Ở Lại Đây Nha,"Cát Tiên, Huy Đinh",ART_f2a213aa5d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_318ed1cf27.txt,,https://a128-z3.zmdcdn.me/85d3ec60a62bb418b36fcff83a4f77bf?authen=exp=1772907212~acl=/85d3ec60a62bb418b36fcff83a4f77bf*~hmac=a77dc4f6f1dfbcb6594934aa206af6dc,ZO8DWWUO,test
RMVM_S_2443e43fd1,À! Anh Nhớ Em!,Bắc San Ho,ART_32c470b3d7,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2443e43fd1.txt,,https://a128-z3.zmdcdn.me/87dfb2752e88f7dd43f23217e1ccda6b?authen=exp=1772904456~acl=/87dfb2752e88f7dd43f23217e1ccda6b*~hmac=dc3a131ad84e6cde1521662cb95158c4,ZWAWZOCD,test
RMVM_S_8fd652a2e5,Vì Anh Em Đành Lùi,AndyShin,ART_902cc33a81,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8fd652a2e5.txt,,https://a128-z3.zmdcdn.me/f3b8105b7ee62c531032a757d75b1f05?authen=exp=1772902450~acl=/f3b8105b7ee62c531032a757d75b1f05*~hmac=02e39a05c7c26dede784b73c6403cca7,ZWAFC6IU,test
RMVM_S_6bca6c7480,Magic Castle - Ngày Mai Nắng Lên,Khánh Phương,ART_a36111936d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6bca6c7480.txt,,https://a128-z3.zmdcdn.me/0a355d15f0f3890d27b2f4653cb286bc?authen=exp=1772904045~acl=/0a355d15f0f3890d27b2f4653cb286bc*~hmac=8c5e11bbbad31ba2bd2827588f0ae8fc,ZW78ADIZ,test
RMVM_S_30f63fed6a,Tây Vương Nữ Quốc,"Thanh Ngân, Gia Tiến",ART_e71637f8e2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_30f63fed6a.txt,,https://a128-z3.zmdcdn.me/6fbc0fa6ca9dd59241cdf77b13ae7b59?authen=exp=1772906773~acl=/6fbc0fa6ca9dd59241cdf77b13ae7b59*~hmac=a169e8c5f4e37b5c2b2542170fa0becb,Z6BWFUOO,test
