song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_6751911b7d,Anh Chàng Đẹp Trai,"BeeBoss, Tuấn Chung",ART_418aa1c982,POP_BALLAD,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_5888535ecf,Lời Tình Trong Đêm,Lam Trường,ART_758209dea4,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5888535ecf.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_da88a2d235,Chiều Nghe Biển Hát,Ngọc Huệ,ART_7901f2de82,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_da88a2d235.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,test
RMVM_S_fc03c33273,Ai Cũng Nói Anh Chờ Làm Gì,Jang Nguyễn,ART_3cb362b3c3,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_fc03c33273.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_MB_b3284bcf63,Tambours de Guerre,ICD,ART_a63e7e0a7a,RAP_HIPHOP,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2022.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_7fc4b54a2f,Có Em Ở Đây Rồi (Remix),"Chu Duyên, CT",ART_b4345360ad,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7fc4b54a2f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_420f81f2ca,Mong Tết Sum Vầy,Nguyễn Hân,ART_0c50a69efc,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_420f81f2ca.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_20dd8bf6fa,Chúa Vui Xuống Trần Gian,"Isaac Thái, Hoàng Đức",ART_dc3a2f4995,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_7bdb1e9b0d,Sự Tích Cọp Lông Vằn,Bé Hiển Thông,ART_e18713999a,CHILDREN,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7bdb1e9b0d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_9af087bcd2,Hãy Cho Chúng Tôi Thấy,Phan Mạnh Quỳnh,ART_d8b0f891e7,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9af087bcd2.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_e5eaba623c,Huế Và Em,Dương Nghi Đình,ART_e16e18b912,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e5eaba623c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_1af870ba0f,Mất Bao Lâu Để Quên,Duc,ART_f1a3fb2d6b,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_1af870ba0f.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,test
RMVM_S_769629db6b,Tôi Khóc Trong Đêm,Nhật Hào,ART_e9beed3387,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_769629db6b.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_9d43474bb4,Bạn Và Tôi Đều Giống Nhau,Danh Tuấn Trung,ART_61a32cff49,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9d43474bb4.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_MB_16b8db6cfd,Hạt cát,Microwave,ART_6cfaeb6caa,ROCK,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2009.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_2dfd62ee4a,Một Lần Cuối Thôi,"Lê Trần Media, Thảo Milk",ART_25c83dd07f,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2dfd62ee4a.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_71adff3bbb,Phương Trời Xứ Lạ,Diễm Trang,ART_3d2d88c0be,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_71adff3bbb.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_4bb458d9e6,Rước Em Về,G5R Squad,ART_3d906ac03b,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4bb458d9e6.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_c709d4f371,Anh Đi Nhé (EDM Version) (Beat),Anh Quân Idol,ART_c101a632e2,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_c709d4f371.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_3dbbcdafb9,Nghe Đôi Mi Lại Cay,Nguyễn Đình Vũ,ART_4bd0bf08ac,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_3dbbcdafb9.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_c4e4314933,An Toàn Là Trên Hết,SGirls,ART_08cc20ec51,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_c4e4314933.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_c8163f1e92,Lời Yêu Ngây Dại (Cover),Như Hexi,ART_342399a411,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_c8163f1e92.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_d4dcebca68,Ngoại Già Xì Teen,Hoàng Tuấn Minh,ART_e8d638b680,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d4dcebca68.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_MB_4f21c54180,Tình yêu vĩnh viễn,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2018.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_e0e5fbe74f,Chúng Ta Không Thể Yêu Thêm Lần Nữa (Prod. Vic),Kidz,ART_e701696252,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e0e5fbe74f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_79655e862d,Anh Chẳng Buồn Đâu,Juhi,ART_920e3e1ffd,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_79655e862d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_c491eebc1a,Em Là Con Gái Rượu,"Võ Lê Mi, Jin Tuấn Nam",ART_6595ed37df,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_c491eebc1a.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_9421266a4b,Cho Con Xin,"Quỳnh Gai, Đinh Trang, CM1X",ART_acd101b7eb,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9421266a4b.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_06492041f2,7 tỷ người tìm thấy anh rồi,Orange,ART_fe01d67a00,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_06492041f2.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_03c2f4b201,Tết Nghèo Mà Dzui,Tô Gia Tuấn,ART_f10bd9c241,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_03c2f4b201.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_6598fa210b,Anh Không Tin,Kha Ken,ART_acbce4a1e7,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_6598fa210b.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_aa3f8bb087,Bài Không Tên Cuối Cùng - Bài Không Tên Cuối Cùng Tiếp Nối,Phương Phương Thảo,ART_97b8e28671,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_aa3f8bb087.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_86a8a770a1,Cất Em Vào Tâm Tư (Beat Nam),Isaac,ART_84311803c7,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_86a8a770a1.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,test
RMVM_MB_f68d369c11,Biển cạn,Vân Khánh,ART_fdc4292814,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_54447f2989,ĐẠI DIỆN CHO TRÁI TIM,"SOUTHALID, MaL.",ART_560a7bb5e7,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_54447f2989.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_1e0cf7d1ad,Chị Ong Nâu Thất Tình,Vương Thiên Bảo,ART_baad7035fa,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_1e0cf7d1ad.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_5b07d792b9,Đời Không Như Mơ,Long Hải,ART_602a5294cc,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5b07d792b9.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_d2ca6e651c,Cố Quên Tình Yêu,Johnny Dũng,ART_71a99b056f,POP_BALLAD,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_MB_c941ec8bd9,Em đi chùa Hương,Hương Lan,ART_8422601bfe,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_444f81bffa,Em Hậu Phương Anh Tuyền Tuyến,"Mai Lệ Quyên, Nguyễn Phú Quí",ART_3f8ca815e7,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_444f81bffa.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_f3f68ac442,Cô Gái Ngốc,Lilly Nguyen,ART_605bcfff8f,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_f3f68ac442.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_f8bf2bb838,Ru Ta Ngậm Ngùi,Anh Trinh,ART_c2c70020d2,NHAC_TRINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_f8bf2bb838.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_MB_6bee123ad6,Cho em quên tuổi ngọc,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2015.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_c984ee7a3d,Ngôi Nhà Bánh Kẹo,Bé Minh Vy,ART_6812bd41d7,CHILDREN,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_c984ee7a3d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_68459e29ab,Chỉ Tại Dòng Sông Đa Tình,Thanh Quý,ART_7bdf7be6b5,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_68459e29ab.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_bcecfa98f0,Tội Cho Cô Gái Đó,Nam Em,ART_c759ccf76d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_bcecfa98f0.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_046cfd2ab5,Biết Em Thương Người Khác (HT REMIX),"ZIN MEDIA, Trương Khải Minh",ART_6344248ef7,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_046cfd2ab5.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_5c25a841d0,Tình Yêu Đến Mang Theo Mùa Xuân,Nguyễn Khánh Linh,ART_8334d4691f,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5c25a841d0.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_a3a4ea58bb,Sợi Tình Sợi Nghĩa,Chí Hướng,ART_a0d8fd7a46,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a3a4ea58bb.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_8faa6cac56,Canh Bạc Cuộc Đời,Trường Kha,ART_abe0f2439b,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_8faa6cac56.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_a18ed5e6d6,Hen Gặp Lại Trong Chiêm Bao,Phi Bằng,ART_7111f18e6a,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a18ed5e6d6.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_753e1e6f93,Anh Chỉ Yêu Cô Ấy,Tú Na,ART_5f658950aa,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_753e1e6f93.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_a9745a53ee,Đừng Lo Anh Đợi Mà,Duongg,ART_4b2dae7d29,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a9745a53ee.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_fb8378e6b7,Anh Không Cần Là Người Đầu Tiên,Chu Nam Anh,ART_48877821cd,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_fb8378e6b7.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_MB_01c96c811e,Tình ta biển bạc đồng xanh,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2005.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_1b2f668070,Có Duyên Không Phận,Chilly,ART_ba70ae925e,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_1b2f668070.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_964aebb50d,Xuân Bên Anh,Trang Nhung,ART_8d87063614,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_964aebb50d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_08003d9213,Việt Nam Non Nước Tôi,Thanh Thảo,ART_27d4425bab,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_08003d9213.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_05a25517c3,Đâu Còn Đây (HHD Remix),"Nal, Lee Ken, HHD",ART_07a5c3b2a0,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_05a25517c3.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_34e214323a,Giận Thì Giận Mà Thương Thì Thương,Lệ Quyên,ART_151698bb5b,BOLERO_TRUTINH,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_da0837f623,Vì Lời Anh Nói,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_da0837f623.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_989285b7c6,Đừng Để Nước Mắt Em Rơi,"Puns F, Minh Tài",ART_92fc2eed53,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_989285b7c6.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_89623f6cb0,Đã Sai Từ Lúc Đầu (Cover in HOA Concert),"Trung Quân Idol, Bùi Anh Tuấn",ART_bc4ab3a8f5,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_89623f6cb0.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_9c534a340c,Đồng Tiền,"Lee Ken, LPT",ART_c55ce8140d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9c534a340c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_MB_8849d71037,One Second,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_d610858483,Mưa Đêm Một Mình,Tim,ART_b15d47e998,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d610858483.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_884f63567c,Giờ Đã Không Còn Nữa,Trần Thắng,ART_d38e0d5ba6,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_884f63567c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_a8c664bb31,Chỉ Cho Anh Một Lối,Duy Phước,ART_3fe7900ebc,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a8c664bb31.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_f4edd54c39,Tìm Lại Nhau,M Qui,ART_0783ed1287,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_f4edd54c39.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_fa9844c5c8,Liên Khúc Cha Cha Cha Hái Hoa Rừng Cho Em,"Thanh Ngân, Gia Tiến",ART_e71637f8e2,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_fa9844c5c8.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_26146029e2,Cảm Xúc Mong Manh,BILLY100,ART_718f9af3bc,RAP_HIPHOP,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_26146029e2.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_41ae23835f,Kiếp Này Em Gả Cho Anh,Thái Học,ART_2b15792dbc,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_41ae23835f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_82fab6af0b,Giá Ngày Đầu Đừng Nói Thương Nhau,Isaac,ART_84311803c7,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_82fab6af0b.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_877e191b82,Buồn Nhẹ Nhàng Thôi,"Khoi Vu, Masew",ART_b50a6d9292,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_877e191b82.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_d30c44d2d1,Duyên Tình Hậu Giang (Mii Remix),Như Ngọc,ART_983ccef806,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d30c44d2d1.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_7a5d221954,Anh Vẫn Mơ Về Em,Johnny Dũng,ART_71a99b056f,BOLERO_TRUTINH,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_03e48586ab,1000 Năm Lệ Tình Vương,Yamix Hầu Ca,ART_049ac68f9a,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_03e48586ab.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_9cb2f427ab,Không Thích Thì Đi,"Vĩnh Thuyên Kim, Nguyễn Đình Vũ",ART_4570cc03c0,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9cb2f427ab.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_4c47c68647,Bản Tình Ca Tuyết Trắng,Đỗ Thụy Khanh,ART_41f74c7687,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4c47c68647.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_4525478358,Bé Ti Ti,Minh Vy,ART_964b73919d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_A,NO_PHYSICAL_MODALITY,test
RMVM_S_9b5ec2e3d6,Giác Quan Thứ 6 (Giao Lộ Thời Gian),Thu Minh,ART_cddf8d82c0,POP_BALLAD,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_6a1ba06f97,A Man Without Love (Lời Của Kẻ Không Tình Yêu),Henry Chúc,ART_f9f00e134d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_6a1ba06f97.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_MB_d7a6677ad3,Để Ý,Wren Evans,ART_76f842bb32,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2024.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,test
RMVM_S_f2dada3973,Không Được Khóc (Remix),Phạm Trưởng,ART_4d4476e4b2,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_f2dada3973.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,test
RMVM_S_0af3f651e9,Bạn Hữu Thân Tình (Beat),Vương Triệu Anh,ART_139e78f8ab,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_0af3f651e9.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,test
