song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_00155eb409,Em Là 102,Đinh Đại Vũ,ART_206f2813bd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_00155eb409.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_002158aaaf,Đừng Tin Trai Đẹp,Kha Zim,ART_5669282d3e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_002158aaaf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_002daba12e,Hương Tóc Em,Cao Duy,ART_0ea06b7aa4,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_002daba12e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_006a249eab,Tình Một Hướng,Minh Tâm MiTa,ART_70e587f96a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_006a249eab.txt,verified_local,data/covers/RMVM_S_006a249eab.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_011e89bfe4,Tình Yêu Người Trao Là Thế Sao,Phạm Thanh Thảo,ART_76b3eb7b40,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_011e89bfe4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_01657ba1e9,Chẳng Còn Thời Gian Ấy (Lofi Version),"Bem, Nguyenx, ImPoe.",ART_04f4f66ff9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_01657ba1e9.txt,verified_local,data/covers/RMVM_S_01657ba1e9.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_01c25182d6,Chuyện Tình Của Thủy Thần,Bức Tường,ART_376d48d912,ROCK,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_01c25182d6.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_01fcc36cc7,Trở Về Cát Bụi,Chế Thanh,ART_d642df9cd2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_01fcc36cc7.txt,verified_local,data/covers/RMVM_S_01fcc36cc7.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_0221532bd3,Mặt Trời Nơi Mùa Đông,Khánh Phương,ART_a36111936d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_0221532bd3.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_0251d2ef76,Có Những Chiều,"Thái Đinh, Minh Cà Ri",ART_f2dab13c9e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0251d2ef76.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_03104b7906,Chớp Mắt Đã Ngàn Năm (Remix),Lee Phú Quý,ART_0dae860da2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_03104b7906.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_03815a715b,Ngồi Đây Vẫn Mong Đợi,Hoàng Chiến,ART_4be523ecae,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_03815a715b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_038856ee8f,Đã Lỡ Yêu Em Nhiều (CM1X Remix),"CM1X, JustaTee",ART_ac2a2ffd34,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_038856ee8f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_03aecc9bc3,Bỏ Lại Quá Khứ,Ben B,ART_f5fb17d48f,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_03aecc9bc3.txt,verified_local,data/covers/RMVM_S_03aecc9bc3.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_03bf1f2bc7,Chẳng Muốn Rời Xa,Lương Chí Tâm,ART_3f107f2fc0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_03bf1f2bc7.txt,verified_local,data/covers/RMVM_S_03bf1f2bc7.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_03c2f4b201,Tết Nghèo Mà Dzui,Tô Gia Tuấn,ART_f10bd9c241,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_03c2f4b201.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_03e169cffe,Còn Chi Đâu Nữa Anh,Hà Thu,ART_a88708e3fb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_03e169cffe.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_04943f7e6a,Liên Khúc Chuyến Xe Lam Chiều,"Thùy Dương, Lưu Ánh Loan",ART_e1b6edab0a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_04943f7e6a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_04eabd6276,Ra Ngõ Mà Yêu,Trần Thu Hà,ART_3a9bb5e6bc,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_04eabd6276.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_0536df5892,Cô Gái Mặt Trời,"Sun, Lil ZKay",ART_27d9c03f30,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0536df5892.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_0604572bac,Gặp Em Người Yêu Cũ,Mạnh Hakyno,ART_fd676aa17a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0604572bac.txt,verified_local,data/covers/RMVM_S_0604572bac.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_06072878ce,Cơn Mưa Xóa Nhòa,Thiên Phong,ART_2a0c6cd940,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_06072878ce.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_06492041f2,7 tỷ người tìm thấy anh rồi,Orange,ART_fe01d67a00,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_06492041f2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_06909cc644,Điều Cha Muốn Nói,Hồ Việt Trung,ART_c9878142a1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_06909cc644.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_06955ae404,Giọt Lệ Anh Rơi,"Vũ Đình Hiếu, Đặng Quang Huy",ART_86b6f49c16,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_06955ae404.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_06b9969a91,Phận Nghèo,Châu Ngọc Hà,ART_89fb05027e,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_06b9969a91.txt,verified_local,data/covers/RMVM_S_06b9969a91.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_06bd5acdfe,Đùa Anh Đau Đấy,Noo Phước Thịnh,ART_d34a38c1b2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_06bd5acdfe.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_072bf103ec,Điệu Nhạc Đêm Đông,Duy Ninh,ART_269f82678a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_072bf103ec.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_074b230dd9,Ai Gieo Thương Nhớ,Quách Tuấn Du,ART_9485266b7d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_074b230dd9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_07cda90fb6,Khẽ Thôi Cưng À (Remix) (Beat),Cao Tùng Anh,ART_31b2344e7c,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_07cda90fb6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_07eaecb844,Bác Làm Vườn Và Con Chim Sâu,Trịnh Nhật Minh,ART_ca5769a928,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_07eaecb844.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_089b88a337,Chạm Lòng Con,"Isaac Thái, NTG",ART_d87d501fcf,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_08e997bbd2,Tình Chỉ Là U Mê,Hồ Xuân Đào,ART_5a2d9f17ca,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_08e997bbd2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_09a0b5c9f7,Nếu Anh Được Em Yêu Lần Nữa,"Hamlet Trương, Ưng Hoàng Phúc",ART_8f1f5ee899,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_09a0b5c9f7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_0a225666df,Mong Em Hãy Quên Anh,Lưu Gia Bảo,ART_198f1b2afb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0a225666df.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_0a720c0628,Em Đi Vía Bà,Hà Phương,ART_a9590e894b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0a720c0628.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_0a98baee68,Hoa Trinh Nữ,Bảo Hân Bolero,ART_f69e0baf38,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0a98baee68.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_0af3f651e9,Bạn Hữu Thân Tình (Beat),Vương Triệu Anh,ART_139e78f8ab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_0af3f651e9.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_0b027ad9ac,Giấc Mơ Màu Nâu,Hà Trần,ART_9cb3d907e2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0b027ad9ac.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_0b9dd591f1,Bước Tôi về,Đặng Tuấn Phương,ART_22263349a9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0b9dd591f1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_0bf5bb5208,Tình Anh Dại Khờ (Beat),Hoàng Minh Quang,ART_16c883c51c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0bf5bb5208.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_0c7ace2fa3,Cô Thắm Vui Xuân,"Tài Linh, Đình Văn",ART_a0a37f8b27,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0c7ace2fa3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_0cabcd761e,Cho em hồn nhiên,Quang Vinh,ART_141990a1f4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0cabcd761e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_0cc24bb5b1,Happy Birthday Tuổi Mới,Nhật Kim Anh,ART_8f5deabde4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0cc24bb5b1.txt,verified_local,data/covers/RMVM_S_0cc24bb5b1.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_0cc54a5c79,Đón Anh Về Với Mùa Xuân,Thanh Thảo,ART_27d4425bab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0cc54a5c79.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_0d56e8c21f,Ngắm Nhìn,Lee Phú Quý,ART_0dae860da2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0d56e8c21f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_0d6756db00,Định Nghĩa Vô Thường,Trường Kha,ART_abe0f2439b,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_0dc4f7e675,Mưa Vô Tình Và Em Cũng Vô Tình,Nguyễn Phi Hùng,ART_8b396f08ea,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0dc4f7e675.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_0e3602c365,Bởi Vì Thế,Minh Trang LyLy,ART_7d94943583,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0e3602c365.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_0e706351f3,Đừng Bắt Anh Nuôi Hy Vọng,Khánh Dũng,ART_6c3a7ae49a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0e706351f3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_0f679abfc1,Cô Gái Thiên Thần,"Lê Vương, Key",ART_f706188839,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0f679abfc1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_1007ba567a,Tiền Và Tình (Beat),Lương Gia Tuấn,ART_03bcc5b590,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_1007ba567a.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_10b618bc46,Có Thế Thôi Đó,Thu Thủy,ART_d19291be80,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_10b618bc46.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_10c2266a3e,Những Gì Đẹp Nhất,"Lam Anh, Trần Thái Hòa",ART_3cecc8d665,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_10c2266a3e.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_10f6c2cad7,Mashup Nhắn Gió Mây Rằng Anh Yêu Em - Ta Còn Yêu Nhau,Tùng Linh,ART_45319aa419,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_10f6c2cad7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_11ca52c411,Còn Gì Đau Hơn Chữ Đã Từng,RIN9,ART_2f91c93235,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_11ca52c411.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_11e03b5b50,Yêu Nhau Xong Rồi (Remix),Kuun Đức Nam,ART_58111b9fa8,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_11e03b5b50.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_133baca707,Áng Tình Ca Dở Dang,Nhiều nghệ sĩ,ART_736b531937,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_133baca707.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_133f328267,Dứt Đường Tơ,Út Bạch Lan,ART_752310c2d7,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_133f328267.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_136dfdcfcb,Những Năm Tháng Ấy,A.C Xuân Tài,ART_69189da7a6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_136dfdcfcb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_137053e557,Muốn Cả Thế Giới Biết Anh Yêu Em (Remix),"Hàn Dung, Gumin",ART_9952ed8b53,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_137053e557.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_13a1f5ebec,Chú Đom Đóm,Yamix Hầu Ca,ART_049ac68f9a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_13a1f5ebec.txt,verified_local,data/covers/RMVM_S_13a1f5ebec.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_14c98cba0f,Chờ Mong 2,Đức Hati,ART_2ccc327f17,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_14c98cba0f.txt,verified_local,data/covers/RMVM_S_14c98cba0f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_154816499f,Áo Ấm Yêu Thương,"PiaLinh, Tọi, Kevin Toàn",ART_5a73ea3342,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_154816499f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_15cc2708e4,Anh Yêu Em Không Phải Chỉ Kiếp Này,Quang Mask,ART_188dceadf2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_15cc2708e4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_16017e72e6,Sáng Chủ Nhật Dịu Dàng,Hà Minh Nguyệt,ART_03e4819b97,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_16017e72e6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_1663805f21,Dù Cho Mai Về Sau,buitruonglinh,ART_625a05e110,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1663805f21.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_17068ebd1a,Xuân Và Em,"Liêu Chấn Hải, Minh Hoàng",ART_1f04512951,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_17068ebd1a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_17b402c765,Anh Không Còn Gì Cho Em,Lý Hải,ART_694bbc639d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_17b402c765.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_17f6cfab6f,Hai Lối Sống Một Tình Yêu,Trương Đình Phong,ART_5ab81df982,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_17f6cfab6f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_182c7a54ac,Em Muốn Quên Đi (Tropical House),Trung Tự,ART_4382e8c9bb,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_182c7a54ac.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_18597a4aa4,Rồi Dấu Yêu,Trường Kha,ART_abe0f2439b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_18597a4aa4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_18694ed798,Liên Khúc Bay,Vũ Uyên Nhi,ART_89886758cc,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_190530b0b0,Những Giấc Mơ Dịu Dàng,Song Huy,ART_c79c74878b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_190530b0b0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_1925d3bf18,Để Anh Ôm Nước Mắt Cho Em,"Trịnh Tú Trung, Wonbi Minh Quân",ART_2c066354a6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1925d3bf18.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_195fb2d7fa,Để Tình Yêu Trôi Qua Vội Vã,Vinh Trần Bảo Lê,ART_4bb419a792,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_195fb2d7fa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_19e42b1e34,Còn Yêu Thương Gì Nhau,Vũ Hoàng,ART_cbaf0965d0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_19e42b1e34.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_1a02b1bfa1,Anh Cần Không,Saka Trương Tuyền,ART_3dbd6dca03,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1a02b1bfa1.txt,verified_local,data/covers/RMVM_S_1a02b1bfa1.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_1a8f2551c0,Ba Mẹ Yêu Con,"Tào Lữ Phụ, Tuệ Uyên",ART_0aad87addb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1a8f2551c0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_1ba8b66e2b,Chỉ Vì Tôi Không Tin,Dương Gia Khánh,ART_3422725ffd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1ba8b66e2b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_1bb77d0d2d,Ai Lên Sứ Hoa Đào,Ngọc Sơn,ART_1987501298,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1bb77d0d2d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_1c67eb71ac,Gót Son Lấp Vùi,Quang Minh,ART_cc46c9819e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1c67eb71ac.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_1dc0770ed8,Gió Mùa Xuân Tới,Nhiều nghệ sĩ,ART_736b531937,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1dc0770ed8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_1e2aff6dcc,Bao Giờ Anh Đau Khổ,Lê Như,ART_0ee2dcc808,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1e2aff6dcc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_1e32c7c3da,Xuân Ơi,Ưng Hoàng Phúc,ART_f2f942414d,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_1e65fde961,Điệu Buồn Đêm Trăng,Dương Nghi Đình,ART_e16e18b912,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1e65fde961.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_1ea71ee72c,Đừng Trách Câu Ví Dặm,Cáp Anh Tài,ART_3862a98574,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_1f6b70d4d9,Anh Em Tri Kỷ,"Lâm Chấn Huy, Dương Ngọc Thái, Lâm Chấn Hải",ART_dbab928167,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1f6b70d4d9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_1f78aa8983,Về Đi Anh,Mạnh Hakyno,ART_fd676aa17a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1f78aa8983.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_206895b43c,Yêu Rồi Tính Sau,Trần Khánh,ART_59f26962c6,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_206895b43c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_215a4c8560,Lại Lầm Lỡ,Đỗ Phú Quí,ART_5e3e8ac8b5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_215a4c8560.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_21d1d9efd8,Đêm Hội Phố Hoài,Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_21d1d9efd8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_22491be421,Ước Mơ Của Mẹ (Beat),Văn Mai Hương,ART_7dbfa9a88e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_22491be421.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_22624a6d50,Ân Đoạn Nghĩa Tuyệt,Trương Chí Lâm,ART_32d08d2328,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_22624a6d50.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_22a37fdeaa,Quên Chưa Những Dấu Yêu,Ngọc Lan,ART_cb7d82ba55,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_22a37fdeaa.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_22d9cea990,Chẳng Còn Những Ngày Ấy,"Vinz, Huy Hiếu",ART_c099eb0222,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_22d9cea990.txt,verified_local,data/covers/RMVM_S_22d9cea990.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
