song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_5e7f6588c1,Phải Chăng Em Đã Yêu,Minh Hằng,ART_5a1a4cd7d1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5e7f6588c1.txt,,https://a128-z3.zmdcdn.me/51e2426a8fd6d5195da0d4ca76ba6efc?authen=exp=1772902012~acl=/51e2426a8fd6d5195da0d4ca76ba6efc*~hmac=58a4ada92513cd44225fa4e8925e81ea,ZW6DC6WF,test
RMVM_S_23695e2c46,Ngã Bảy Phố Và Sông,Tín Nhiệm,ART_ac76920f7e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_23695e2c46.txt,,https://a128-z3.zmdcdn.me/e50306dc285806d94b8ab64526d19664?authen=exp=1772905688~acl=/e50306dc285806d94b8ab64526d19664*~hmac=9984e1ef9929088a0f1774620c52cf73,ZWB0B8DO,test
RMVM_S_e992e683ca,"Liên Khúc: Người Về Cuối Phố,Dấu Chôn Tình Buồn,Tình Lẻ Bóng",Cẩm Ly,ART_310ca7b279,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_e992e683ca.jpg,https://a128-z3.zmdcdn.me/62dad0fc714679a564ffc083d0425f10?authen=exp=1772553834~acl=/62dad0fc714679a564ffc083d0425f10*~hmac=9f6b311fb3bd6f64e758cba387d65f3d,ZW7889DC,test
RMVM_S_155d98448c,Hạnh Phúc Trên Tay,"Thiên Kim, Thế Sơn",ART_a60f777a3c,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_155d98448c.txt,,https://a128-z3.zmdcdn.me/79694dbde4e2426848570d6ce8c41c45?authen=exp=1772904286~acl=/79694dbde4e2426848570d6ce8c41c45*~hmac=34019a549b6a0b985c60e76da54d9a37,ZW66D086,test
RMVM_S_66cc925f78,"Chúng Ta Là Bạn Bè (Một Ngày Là Bạn, Một Đời Là Bạn) (Beat)",Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_66cc925f78.txt,,https://a128-z3.zmdcdn.me/eb302299cd153aac54bcab638a469b3f?authen=exp=1772901924~acl=/eb302299cd153aac54bcab638a469b3f*~hmac=b4f6459b2911789d09ba752fe3e31b3e,ZW7FBEZB,test
RMVM_S_bd4950f6e3,Đời Là Cát Bụi Là Ta (Cover),Yuki Vinh,ART_36a786a2ad,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_bd4950f6e3.txt,,https://a128-z3.zmdcdn.me/aa1a0847e36d700aec91bc8e8efcc36f?authen=exp=1772901402~acl=/aa1a0847e36d700aec91bc8e8efcc36f*~hmac=cdf6e21387958abb4b17a39eeffa5539,ZU009A80,test
RMVM_S_b957e60261,Đàn Tình (Beat),"Quân Min, L.D.A.",ART_2ecef0a02e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b957e60261.txt,,https://a128-z3.zmdcdn.me/13455a7424cd57cffa849eaae490fc02?authen=exp=1772905924~acl=/13455a7424cd57cffa849eaae490fc02*~hmac=834519c2615c9299f38394ac080ffff7,ZWA7O6ZC,test
RMVM_MB_e65c8ffe6e,It Ain't Hard to Do Right,Cam,ART_ad017e9d66,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2006.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e305fdc9-3a4b-40fc-b076-132818095178,e305fdc9-3a4b-40fc-b076-132818095178,test
RMVM_S_63eaf4f0ab,Gửi Em Mối Tình Đầu,GiGun,ART_3cdacabeb9,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_63eaf4f0ab.txt,,https://a128-z3.zmdcdn.me/c38dffeec04c2edef358e4cbdcda2784?authen=exp=1772901761~acl=/c38dffeec04c2edef358e4cbdcda2784*~hmac=3c2d8fc3ac2f2ee0c4565462b6b89aee,ZWAEZDW7,test
RMVM_S_7ec73872e7,Đứng Sau Người Đến Sau,TLong,ART_8fa879d3fc,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7ec73872e7.txt,,https://a128-z3.zmdcdn.me/d8496f5dd849e9a0c7d3be66c705eddc?authen=exp=1772903551~acl=/d8496f5dd849e9a0c7d3be66c705eddc*~hmac=9469408479bba14b5d3e25c81e0eee31,Z7I6BDZO,test
RMVM_S_836b51e415,Chúc Mừng Hạnh Phúc,Mắt Ngọc,ART_6cfbee5e76,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_836b51e415.txt,,https://a128-z3.zmdcdn.me/339bd0152a0a542baeaf73aad422240a?authen=exp=1772902482~acl=/339bd0152a0a542baeaf73aad422240a*~hmac=5befc7f94fec45627af7c88153a25bcc,ZW78Z8CW,test
RMVM_S_a121103d5b,THƯƠNG THẦM EM GÁI VĨNH LONG,"Nguyễn Hữu Liệu, Kha Duy - Ngọc Trân",ART_9d2c3e6214,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_a121103d5b.jpg,https://a128-z3.zmdcdn.me/19f0a80dbb813199f3edaece381b2aaf?authen=exp=1772554961~acl=/19f0a80dbb813199f3edaece381b2aaf*~hmac=0bc6adf77b254d01e09404fa9ae817f7,ZZOI0I7I,test
RMVM_MB_d4bf214fe3,Vì yêu em,Hương Lan,ART_8422601bfe,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/77f04b23-8d49-4516-89d3-a24b0213d6e0,77f04b23-8d49-4516-89d3-a24b0213d6e0,test
RMVM_S_6897374d85,Chiều Đồng Quê,"Ái Vân, Nguyễn Hưng",ART_44b9b5206d,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6897374d85.txt,,https://a128-z3.zmdcdn.me/69c4c173f7fdf253232ba3508d9fa16b?authen=exp=1772903039~acl=/69c4c173f7fdf253232ba3508d9fa16b*~hmac=8e3cf4a26ecb8d381de49d94d1971019,ZW78DIZF,test
RMVM_MB_0440bf1d4f,Giã bạn đêm trăng,Tân Nhàn,ART_bde6d9dd7d,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2001.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/480eed04-6952-499a-bf6e-87ad3d851c10,480eed04-6952-499a-bf6e-87ad3d851c10,test
RMVM_S_0a31d1d2ca,Nỗi Nhớ Người Xa Xứ 2,Thạch Thảo,ART_9054eabe1c,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0a31d1d2ca.txt,,https://a128-z3.zmdcdn.me/17fa78671ffd3c19db8a84cd50330dba?authen=exp=1772907320~acl=/17fa78671ffd3c19db8a84cd50330dba*~hmac=b9c75b76e5bafebc757f6153f8ef4b99,ZUZCF8OO,test
RMVM_S_0e7cff71e8,Tập Yêu Đi,Anh Rồng,ART_a2c36a6376,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0e7cff71e8.txt,,https://a128-z3.zmdcdn.me/ef2ef5dfd77c1cbefc989471f90e99f8?authen=exp=1772907248~acl=/ef2ef5dfd77c1cbefc989471f90e99f8*~hmac=e7fd40abff6a18b71e572e13502c98d7,ZZ9IAFWC,test
RMVM_MB_4500e5ee5a,Về đi em,Ánh Tuyết,ART_d72564b10f,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/0dca7e27-99fe-485a-a98d-81c3acc754d1,0dca7e27-99fe-485a-a98d-81c3acc754d1,test
RMVM_S_e84ebf7b67,Đành Sao Anh Hỡi,Vy Thúy Hằng,ART_2ee5be9f67,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e84ebf7b67.txt,,https://a128-z3.zmdcdn.me/be15dfb6d34e6aa83c58b5efced5430c?authen=exp=1772902070~acl=/be15dfb6d34e6aa83c58b5efced5430c*~hmac=b89e4f441c9b4833db82ae78a91abab9,ZWADCE96,test
RMVM_S_4bb458d9e6,Rước Em Về,G5R Squad,ART_3d906ac03b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4bb458d9e6.txt,,https://a128-z3.zmdcdn.me/71100b2f7a8d18b67a208879af93de26?authen=exp=1772903598~acl=/71100b2f7a8d18b67a208879af93de26*~hmac=9573f8309fdb719ec9954d33c0057124,ZWAFZ60D,test
RMVM_S_df4490d904,Chỉ Cần Có Phật,Lee Phú Quý,ART_0dae860da2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_df4490d904.txt,,https://a128-z3.zmdcdn.me/607d234fcae094662c07220c449d4b74?authen=exp=1772904348~acl=/607d234fcae094662c07220c449d4b74*~hmac=1bb3b0597d692b8cd8a77e79c59a3b19,ZUCABIDZ,test
RMVM_S_aeaf616cc6,Cô Ấy Sao Rồi,TTN,ART_828bc84901,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_aeaf616cc6.txt,,https://a128-z3.zmdcdn.me/baab7df4511d8e32cc8b4e1a412814bd?authen=exp=1772901158~acl=/baab7df4511d8e32cc8b4e1a412814bd*~hmac=cf70ee920efa4552ac40586f39007f1a,ZWBZZ9ZO,test
RMVM_S_b8eab51b11,Đôi Mươi Xuân Về,Võ Ê Vo,ART_20451b8658,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b8eab51b11.txt,,https://a128-z3.zmdcdn.me/48e77d8893058a6077db5ae2b2bdb996?authen=exp=1772903024~acl=/48e77d8893058a6077db5ae2b2bdb996*~hmac=bdd53c7138af7a6c23e84af1f4cae380,ZW9A9WO0,test
RMVM_S_0b2aff5481,Hôm Nay Anh Đang Làm Gì? (Beat),Fanny Trần,ART_8c94e327f0,RB_SOUL,r&b việt,r&b việt,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_0b2aff5481.txt,data/covers/RMVM_S_0b2aff5481.jpg,https://a128-z3.zmdcdn.me/6ee6bb3d72fb53c6fbdf23cc6d644ca6?authen=exp=1772900974~acl=/6ee6bb3d72fb53c6fbdf23cc6d644ca6*~hmac=b5665aceec7405ae1a266f1f6762fced,ZWABW6ZF,test
RMVM_S_e7f77b8242,Bé Tập Làm Người Mẫu,Bé Ruby,ART_152a551d34,CHILDREN,nhạc thiếu nhi,nhạc thiếu nhi,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e7f77b8242.txt,,https://a128-z3.zmdcdn.me/49c72120ddbedfe5808049a45a4fab16?authen=exp=1772903420~acl=/49c72120ddbedfe5808049a45a4fab16*~hmac=bcc3b23a61d5437b9d540a1bcd2c47a7,ZW8I0FFO,test
RMVM_S_b32bb7a518,Những Lời Hứa Bỏ Quên (Remix),Trương Lý Hoàng,ART_40c2514472,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Nhung-Loi-Hua-Bo-Quen-Remix-Truong-Ly-Hoang/Z7Z6IA0E.html,Z7Z6IA0E,test
RMVM_S_84848475d4,Em Về Trong Giấc Mơ,Bằng Cường,ART_92092d6cfb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_84848475d4.jpg,https://a128-z3.zmdcdn.me/19a2dc0ea3eee1c7f428f5f253386531?authen=exp=1772900734~acl=/19a2dc0ea3eee1c7f428f5f253386531*~hmac=364d364f4ade17f320b0a658a99fe793,ZWZBOWDO,test
RMVM_S_4d68f8ac41,Đường Một Chiều (Cover),Avin Lu,ART_9c382b0200,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_4d68f8ac41.txt,data/covers/RMVM_S_4d68f8ac41.jpg,https://a128-z3.zmdcdn.me/5d8c31f459d33de2a27477f5d3bc310f?authen=exp=1772901065~acl=/5d8c31f459d33de2a27477f5d3bc310f*~hmac=6e434b79c49a0ef92bedeb843c8bd7b2,ZW9C7ZW7,test
RMVM_S_3440f791a4,Hồng Trần Ngàn Vạn Xuân,Bùi Hoàng Yến,ART_4ac2aad179,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3440f791a4.txt,,https://a128-z3.zmdcdn.me/5270325d86e69fc8a9fe39fb678cac46?authen=exp=1772903027~acl=/5270325d86e69fc8a9fe39fb678cac46*~hmac=6d59d4237bdf48980917a9b1be294b08,ZO670WBB,test
RMVM_S_7fd724a5bf,Thà Anh Nói Một Lời,Hoàng Châu,ART_b1a63e3d25,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7fd724a5bf.txt,,https://a128-z3.zmdcdn.me/846fc35b27043a48279fc110f5a0c40a?authen=exp=1772904949~acl=/846fc35b27043a48279fc110f5a0c40a*~hmac=85e52a2dca11b5376a0313fc7dc895ad,ZWZBUOUC,test
RMVM_S_75acda47aa,Ngoài Anh Ra Không Còn Ai Khác Đâu,"Tronie Ngô, 1DEE",ART_3d00d58385,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_75acda47aa.txt,,https://a128-z3.zmdcdn.me/c70e13a1e0147798a6482848dbb67e05?authen=exp=1772903938~acl=/c70e13a1e0147798a6482848dbb67e05*~hmac=2b20911dbdf07b065e1cfcc5dcaf230e,ZW7UAAF0,test
RMVM_S_eb72504c0c,Đã Có Những Tháng Ngày,Lâm Sung,ART_9089cd4dd6,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_eb72504c0c.txt,,https://a128-z3.zmdcdn.me/9379c5a1b364aee58559b079320ac344?authen=exp=1772901831~acl=/9379c5a1b364aee58559b079320ac344*~hmac=155c60148c77b03dfb6ddc1cf0ed7e58,ZZDFO98Z,test
RMVM_MB_9bc32a106f,Sầu lẻ bóng,Quang Linh,ART_3a6003b287,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,2006.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/090bb27a-1369-4117-89f1-2c9ca125958b,090bb27a-1369-4117-89f1-2c9ca125958b,test
RMVM_S_55d32ce01b,Cánh Chim Cùng Gió,"Hustlang Heily, Hustlang HBo",ART_3ff0bf7e80,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_55d32ce01b.txt,,https://a128-z3.zmdcdn.me/3aea377cb4b542703c225bc5ffb930e3?authen=exp=1772903968~acl=/3aea377cb4b542703c225bc5ffb930e3*~hmac=d7e94e0fa3ca08dd148fb0dcf7bb4019,Z6D98IDC,test
RMVM_S_555d544beb,Anh Van Cu Lo,JSOL,ART_b536762276,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_555d544beb.txt,,https://a128-z3.zmdcdn.me/44f4c3ce932c600c8b2fe8d2fa30d038?authen=exp=1772902599~acl=/44f4c3ce932c600c8b2fe8d2fa30d038*~hmac=aeb554bf76862737786ec71c6ab7204d,ZW9A86ZA,test
RMVM_S_a18ed5e6d6,Hen Gặp Lại Trong Chiêm Bao,Phi Bằng,ART_7111f18e6a,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a18ed5e6d6.txt,,https://a128-z3.zmdcdn.me/a1964e1a5c690b416426f04ecde56685?authen=exp=1772901413~acl=/a1964e1a5c690b416426f04ecde56685*~hmac=31d5560633bbe33c79e4c499d4f6f3a4,ZZBZB6Z0,test
RMVM_MB_18fcb414c2,Rebel Woman,Erik,ART_6a42dd6e7c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/08ed27dd-021e-4307-92cc-38fda691bfad,08ed27dd-021e-4307-92cc-38fda691bfad,test
RMVM_S_cc2facd202,Vì Anh Thương Em (Beat),Phan Duy Anh,ART_e57f03d93c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cc2facd202.txt,,https://a128-z3.zmdcdn.me/96e8d84541dc5d90bc485c468cd5c038?authen=exp=1772903906~acl=/96e8d84541dc5d90bc485c468cd5c038*~hmac=ccb539cb6d794c6c62b98e5cbf3f119a,ZW80ZFDI,test
RMVM_MB_6b274fe00e,Em xa rồi,Ánh Tuyết,ART_d72564b10f,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c8aa93a8-97ce-4e15-98f5-3f48bd61468b,c8aa93a8-97ce-4e15-98f5-3f48bd61468b,test
RMVM_S_7145093df1,Chờ Người Tình Lỡ,Ngọc Bảo Anh,ART_72dacb7ac7,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7145093df1.txt,,https://a128-z3.zmdcdn.me/35bac249953190b90965b563391e9682?authen=exp=1772901346~acl=/35bac249953190b90965b563391e9682*~hmac=87cac756decb473f1cdc2a50b588f524,ZWBW0AOO,test
RMVM_S_eb200bbb62,Tiếng Chày Trên Sóc Boom Boom,Hoàng Tú Minh,ART_65d7528481,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_eb200bbb62.txt,,https://a128-z3.zmdcdn.me/dbd5a3dce23364ac51f6c2da2d702497?authen=exp=1772902320~acl=/dbd5a3dce23364ac51f6c2da2d702497*~hmac=1454975a774696cc1fc4f31bb75d5cce,ZW9C77EC,test
RMVM_S_ee31fc8f79,Chia Đôi Bầu Trời,Diệp Thanh Phong,ART_addc5afa81,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ee31fc8f79.txt,,https://a128-z3.zmdcdn.me/9d825311b7c6bf011272dfaa517aab24?authen=exp=1772907591~acl=/9d825311b7c6bf011272dfaa517aab24*~hmac=f65dd65a97c052e59f7d9178b5078c67,ZW79BZ8I,test
RMVM_S_75c5424162,Hồi Ức Ngày Hôm Qua (Beat),Hoàng Yến Chibi,ART_2817fb9e70,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_75c5424162.txt,data/covers/RMVM_S_75c5424162.jpg,https://a128-z3.zmdcdn.me/a15d8ba2a740181f5fb25cde3055c3b0?authen=exp=1772901062~acl=/a15d8ba2a740181f5fb25cde3055c3b0*~hmac=c80fa8eba5b70f92ac630bb7fc5e43de,ZW7F8I68,test
RMVM_S_cc054e0796,Lỡ Hẹn Với Dòng Lam (Remix Vinahouse),Trịnh Nam Phương,ART_5da6f1164f,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cc054e0796.txt,,https://a128-z3.zmdcdn.me/e2a9435a72ab8bb728f48b44f8e29cfd?authen=exp=1772901109~acl=/e2a9435a72ab8bb728f48b44f8e29cfd*~hmac=bdf1c2631609e4288cc97143c82f3b4e,ZZW9096E,test
RMVM_S_6842a8eba4,Nói Câu Yêu Anh Đi,MEZZO,ART_dd59fe7061,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6842a8eba4.txt,,https://a128-z3.zmdcdn.me/1c59357932144625179ab59648687c43?authen=exp=1772903353~acl=/1c59357932144625179ab59648687c43*~hmac=39ff75f43c4c1d2c6c7d011b142c879f,ZWACEFUA,test
RMVM_S_40e61aea58,Liệu Rằng,Barry Nam Bảo,ART_eeff6de893,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_40e61aea58.txt,,https://a128-z3.zmdcdn.me/f7ac15d674dab4e6bde967d7bae6ca6d?authen=exp=1772901238~acl=/f7ac15d674dab4e6bde967d7bae6ca6d*~hmac=f4c4e82e37412d06a02dc3f601318249,Z6BAOE76,test
RMVM_S_32480cf603,Chỉ Cần Có Em (Remix),Nguyễn Đức Quang,ART_95ff6c123b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_32480cf603.txt,,https://a128-z3.zmdcdn.me/12d0e10e33c68ec2dd4d0013be572b7a?authen=exp=1772905446~acl=/12d0e10e33c68ec2dd4d0013be572b7a*~hmac=b14cba148d1ff8e054b4b6746d987da2,ZW9B907W,test
RMVM_S_821a98714f,Bỉ Ngạn,Aiden,ART_baaf2d2a11,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_821a98714f.txt,,https://a128-z3.zmdcdn.me/14d22c95bc6fc85d98fd9eab5669a3f2?authen=exp=1772902979~acl=/14d22c95bc6fc85d98fd9eab5669a3f2*~hmac=49e4472109722c98e2059feaea679e27,ZWCE7UAO,test
RMVM_S_c4e4314933,An Toàn Là Trên Hết,SGirls,ART_08cc20ec51,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c4e4314933.txt,,https://a128-z3.zmdcdn.me/5b39afc9a6d4d5a037731616f76c0f7c?authen=exp=1772903552~acl=/5b39afc9a6d4d5a037731616f76c0f7c*~hmac=cab84289993db0863977f80bda61ab21,ZW9DZO8B,test
RMVM_S_ab6f19a696,Vì Anh Là Soái Ca,Trịnh Nhật Minh,ART_ca5769a928,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ab6f19a696.txt,,https://a128-z3.zmdcdn.me/8ceb01bd8433fe83a338e702c828b7c4?authen=exp=1772902633~acl=/8ceb01bd8433fe83a338e702c828b7c4*~hmac=eca2b820879d896e5c6ac2ced88ecc85,ZW9D8Z8F,test
RMVM_S_41becf690d,ĐỢI (Prod. RIO),"52Hz, RIO",ART_d562da67bc,RB_SOUL,r&b việt,r&b việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_41becf690d.txt,,https://a128-z3.zmdcdn.me/ea32c35f7c754b8023bfd4de7b4375cd?authen=exp=1772903680~acl=/ea32c35f7c754b8023bfd4de7b4375cd*~hmac=511ddd1c95d3a120b543fc5549ac304c,Z7W0IBI9,test
