song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_d1f6311b25,"Liên Khúc: 60 Năm Cuộc Đời, 20-40","Nguyễn Hưng, Như Loan",ART_09816a6b35,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d1f6311b25.txt,,https://a128-z3.zmdcdn.me/e9a6d4f8bb847127ca05d9d750115c51?authen=exp=1772906480~acl=/e9a6d4f8bb847127ca05d9d750115c51*~hmac=14000e51a7f4c876bb1c80c3557a71f8,ZW68UU8U,val
RMVM_S_3ad03e0cdd,Đành Quên (Beat),Ngô Chí Cường,ART_cfc52f130e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3ad03e0cdd.txt,,https://a128-z3.zmdcdn.me/a705a5b3caad9e9d60b5e9f929e9d2ae?authen=exp=1772905356~acl=/a705a5b3caad9e9d60b5e9f929e9d2ae*~hmac=5470cbde3b528146a92609e5d8e96e0e,ZW9CUD8U,val
RMVM_S_9d5b594af2,Mong Em Hạnh Phúc Bên Người (Beat),Ngô Chí Cường,ART_cfc52f130e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9d5b594af2.txt,,https://a128-z3.zmdcdn.me/5a1cd0529b14046944c71bedc378d036?authen=exp=1772908126~acl=/5a1cd0529b14046944c71bedc378d036*~hmac=c33386d1f87b88cb813238eb3df4390c,ZW9CUD8W,val
RMVM_S_d802affe3a,Cửa Tâm Hồn,"KindyA, CvP, KaWaiiBi",ART_6e9dbe8522,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d802affe3a.txt,,https://a128-z3.zmdcdn.me/934ed8485522b304c657ae5ad19c7c7e?authen=exp=1772903781~acl=/934ed8485522b304c657ae5ad19c7c7e*~hmac=3543c78e18be892d520bae68822c10a0,ZUZZCEUU,val
RMVM_S_17b4d0e57c,Đừng Lừa Dối (Beat),Viết Trung,ART_c9f5e508d6,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_17b4d0e57c.txt,,https://a128-z3.zmdcdn.me/849ce17d842884c356ca83a7bcc1543d?authen=exp=1772906044~acl=/849ce17d842884c356ca83a7bcc1543d*~hmac=1a5f0de2bed975ba5bbd475b430c671c,ZW80008I,val
RMVM_S_6b6aa04bee,Cắt Ruột Lòng Đau,"Diệp Hoài Ngọc, Minh Minh",ART_545ef8d450,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6b6aa04bee.txt,,https://a128-z3.zmdcdn.me/46e04cc2bf16123abf567327be182193?authen=exp=1772902783~acl=/46e04cc2bf16123abf567327be182193*~hmac=ca549611d2f30aa14fe1f3a715ee370b,ZW8IUF6A,val
RMVM_S_8ba424b284,Đời Còn Cô Đơn (Beat),Lê Công,ART_719722a539,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_8ba424b284.jpg,https://a128-z3.zmdcdn.me/c6cfdce13c91436bf60cf88c4b9ef78f?authen=exp=1772548912~acl=/c6cfdce13c91436bf60cf88c4b9ef78f*~hmac=d26f418c48ab5771a6001afc5f07b751,Z7BDAWU7,val
RMVM_S_d6368c1940,Nếu Anh Thấy Lòng Mình Yếu Đuối,"Tùa, CM1X",ART_a695cc9153,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d6368c1940.txt,,https://a128-z3.zmdcdn.me/b557befe50968d3926a0bc3eede467e4?authen=exp=1772907830~acl=/b557befe50968d3926a0bc3eede467e4*~hmac=3ad0dcb70526be2c2ecb9fdca9da2765,ZZADUUCU,val
RMVM_S_8d056022ee,Ngày Mai Mưa Thôi Rơi,"Vân Quang Long, Cẩm Ly",ART_3872aafb1d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8d056022ee.txt,,https://a128-z3.zmdcdn.me/d258481a3b7f6932367ec849b32d2b71?authen=exp=1772903593~acl=/d258481a3b7f6932367ec849b32d2b71*~hmac=458ac0f13673772d79b441911d7036e0,ZWZCWDDB,val
RMVM_S_b91762c950,Giấc Mơ Tuổi Thơ,"Lil Shady, Zenky, Diby",ART_57255ddf32,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b91762c950.txt,,https://a128-z3.zmdcdn.me/0e299ed26bfc566d17e9dd92c76e236f?authen=exp=1772904064~acl=/0e299ed26bfc566d17e9dd92c76e236f*~hmac=9ebe7839bae9810163173dea26110203,ZW9FDEOA,val
RMVM_S_ef6cd39f96,10 Năm Anh Vẫn Hát Lời Tình Yêu,Nguyễn Hậu,ART_afb1be888c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_ef6cd39f96.jpg,https://a128-z3.zmdcdn.me/6b53489d0c057926b1f176c8e4f63c0e?authen=exp=1772554684~acl=/6b53489d0c057926b1f176c8e4f63c0e*~hmac=255895790fb53bf3f081df195a80484d,Z6FOFDIB,val
RMVM_S_ee59ef3220,Níu Duyên Muộn Màng,Nguyễn Hậu,ART_afb1be888c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ee59ef3220.txt,,https://a128-z3.zmdcdn.me/4c56afb8643ed5014ecd99b9718047e8?authen=exp=1772902736~acl=/4c56afb8643ed5014ecd99b9718047e8*~hmac=8d441cd1469109126c6cfaaf35355d1d,ZOODZZEZ,val
RMVM_S_51c68d5524,Khi Ta Đôi Mươi,"Phi Thúy Hạnh, Quang Minh",ART_5830c95a0a,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_51c68d5524.txt,,https://a128-z3.zmdcdn.me/9c96d1228f673ea9fbdcb7eee40138f7?authen=exp=1772904691~acl=/9c96d1228f673ea9fbdcb7eee40138f7*~hmac=12d79b6185e6754b37c89bda2bc68d50,ZWZABZI6,val
RMVM_S_3c130c8c39,Duyên Ta Chỉ Đây Thôi (Wan Remix),"Phát Huy T4, HOA HỒNG DẠI MUSIC",ART_e81ad48fbf,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_3c130c8c39.jpg,https://a128-z3.zmdcdn.me/e17ee4baf73ca5696ad8b77a62eda015?authen=exp=1772900866~acl=/e17ee4baf73ca5696ad8b77a62eda015*~hmac=7e6f08fb7c332ca9d7fa4b28a197556c,ZZDBABU8,val
RMVM_S_6ea2503630,Bống Bống Bang Bang (Cover),Tuấn Anh Trần,ART_6600bfe3bd,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6ea2503630.txt,,https://a128-z3.zmdcdn.me/92c3df03a41d20bf1626b6de30c4bd02?authen=exp=1772907838~acl=/92c3df03a41d20bf1626b6de30c4bd02*~hmac=f635b8a640eeec5d9c78700ef50c10e7,ZW789ZUB,val
RMVM_S_71e9c74cd6,Bay Lên Đáp Xuống,"Billy100, Hành Or",ART_9608a16b92,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_71e9c74cd6.txt,,https://a128-z3.zmdcdn.me/306fc1572cebb01661bf337fbca8028d?authen=exp=1772901809~acl=/306fc1572cebb01661bf337fbca8028d*~hmac=f79ddbd7127d8039cd747214626b1395,Z6E7AD0C,val
RMVM_S_b2785b062c,Chỉ Vì Quá Hy Vọng (Live at Bến Thành),Hoài Lâm,ART_29eca983da,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b2785b062c.txt,,https://a128-z3.zmdcdn.me/0074363ecc709cf28f8cf2c3f0934525?authen=exp=1772902891~acl=/0074363ecc709cf28f8cf2c3f0934525*~hmac=cda046cae1c4afe0caecb0514f09829b,Z6F69BA8,val
RMVM_S_559eeaacdc,Sầu Đông (Live),Hoài Lâm,ART_29eca983da,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_559eeaacdc.txt,,https://a128-z3.zmdcdn.me/e57e32abdd69456f02340ef8c4cd5410?authen=exp=1772903736~acl=/e57e32abdd69456f02340ef8c4cd5410*~hmac=48abb217fd06a4dfdf00b2dc36c943fb,Z6OUOBII,val
RMVM_S_9abf9f612c,Ai Gánh Cuộc Đời Trầm Luân (Live at Bến Thành),Hoài Lâm,ART_29eca983da,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9abf9f612c.txt,,https://a128-z3.zmdcdn.me/95fc4299de97fedea1627cb4847a00b4?authen=exp=1772903768~acl=/95fc4299de97fedea1627cb4847a00b4*~hmac=285f751c5d90d34a5276a3e5071a224b,Z6F69BAA,val
RMVM_S_5094990938,Biển Nỗi Nhớ Và Em (Live at Đồng Dao),Hoài Lâm,ART_29eca983da,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5094990938.txt,,https://a128-z3.zmdcdn.me/c21e80fb2568df80a0d8476388cc5699?authen=exp=1772906448~acl=/c21e80fb2568df80a0d8476388cc5699*~hmac=a2d398c59147089620cd4d754907179b,Z6F69BAW,val
RMVM_S_ea58971b7a,Phải Nên Bắt Đầu Từ Đâu,Hoài Lâm,ART_29eca983da,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ea58971b7a.txt,,https://a128-z3.zmdcdn.me/71ba0c05cd18b6e6a0e2af4962d470a4?authen=exp=1772908009~acl=/71ba0c05cd18b6e6a0e2af4962d470a4*~hmac=1310ba3edd27031991b0b5dd7fcbad09,ZUZUD6WA,val
RMVM_S_f157d2ee7f,Anh Cứ Ngỡ,Hoài Lâm,ART_29eca983da,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f157d2ee7f.txt,,https://a128-z3.zmdcdn.me/52caaeb74d918ecc9b0c56807f574469?authen=exp=1772908046~acl=/52caaeb74d918ecc9b0c56807f574469*~hmac=7b1238a9899ed95cf4415c0372927fe0,Z6IBB6WD,val
RMVM_S_ca56e98448,Như Những Phút Ban Đầu (Live),Hoài Lâm,ART_29eca983da,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ca56e98448.txt,,https://a128-z3.zmdcdn.me/7a2208a8cb06f5156c396ace1d6da3c3?authen=exp=1772908136~acl=/7a2208a8cb06f5156c396ace1d6da3c3*~hmac=2d2888884ce47736c7e0ddaea15c58b9,Z6OUOA9F,val
RMVM_S_4cbdb41909,Cây Cọ Thần Kỳ,"ICD, Tuimi",ART_d211c094d2,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4cbdb41909.txt,,https://a128-z3.zmdcdn.me/b05d18aba13bd97e66dfc302c2ab0d4d?authen=exp=1772903760~acl=/b05d18aba13bd97e66dfc302c2ab0d4d*~hmac=155e2c2a078c53102944bd9eecea17f1,ZUA7Z676,val
RMVM_S_dfa7227f17,Sao Người Đi,"PZ, Lavie",ART_99e9956560,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_dfa7227f17.txt,,https://a128-z3.zmdcdn.me/8180d45fb481cd5de027bc7b09807dd9?authen=exp=1772902746~acl=/8180d45fb481cd5de027bc7b09807dd9*~hmac=a7c835fcd739c9ff5f88fac11f801f14,ZWBIOZDI,val
RMVM_S_89623f6cb0,Đã Sai Từ Lúc Đầu (Cover in HOA Concert),"Trung Quân Idol, Bùi Anh Tuấn",ART_bc4ab3a8f5,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_89623f6cb0.txt,,https://a128-z3.zmdcdn.me/07a995d24e1fbf5d2ae25acfe3178564?authen=exp=1772907840~acl=/07a995d24e1fbf5d2ae25acfe3178564*~hmac=49433cd5e86bbf030584ec497ca2a396,ZZAI8BEZ,val
RMVM_S_c8ad9fcaf3,Bên Chiều Mưa Phố Núi,"Hoàng KayLee, Flepy",ART_75ea12a15a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_c8ad9fcaf3.jpg,,Z7ABF9ZO,val
RMVM_S_2e2365852b,Một Vài Ngày Sau Đó,TeeRings,ART_518fd75440,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2e2365852b.txt,,https://a128-z3.zmdcdn.me/ef897a7750b9523184f9a4049243e376?authen=exp=1772903998~acl=/ef897a7750b9523184f9a4049243e376*~hmac=3fa8f20c30600015eda6b377dde548b0,ZO670FW6,val
RMVM_S_efd9d9c8fe,Chợt Buồn,Châu Việt Cường,ART_93ca085744,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_efd9d9c8fe.txt,,https://a128-z3.zmdcdn.me/8346eeb42adcd447bc20d28167b76f66?authen=exp=1772902523~acl=/8346eeb42adcd447bc20d28167b76f66*~hmac=dd342e9cfee52c1d55ecbba9cb83f240,ZW6DC6ZU,val
RMVM_S_64b832f8f3,Đại Ca Tôi,Huỳnh Nhật Đông,ART_6c775c2940,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_64b832f8f3.txt,,https://a128-z3.zmdcdn.me/c1e5f3f2394678c78cc0325e9fc7f298?authen=exp=1772903554~acl=/c1e5f3f2394678c78cc0325e9fc7f298*~hmac=1ffff7da1dc3544b630db787a08051b4,ZWAE66U8,val
RMVM_S_4afc5f620f,Biết Vui Biết Buồn,"Thùy Chi, Đức Trí",ART_16079556f3,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4afc5f620f.txt,,https://a128-z3.zmdcdn.me/3ab85aa75dd70d571398bd61f1970389?authen=exp=1772903115~acl=/3ab85aa75dd70d571398bd61f1970389*~hmac=ce95fb210542322344c3cdb9c63b2b03,Z7Z6I9FZ,val
RMVM_S_b957e60261,Đàn Tình (Beat),"Quân Min, L.D.A.",ART_2ecef0a02e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b957e60261.txt,,https://a128-z3.zmdcdn.me/13455a7424cd57cffa849eaae490fc02?authen=exp=1772905924~acl=/13455a7424cd57cffa849eaae490fc02*~hmac=834519c2615c9299f38394ac080ffff7,ZWA7O6ZC,val
RMVM_S_76ac3a8d4b,Thiên Hạ Hữu Tình,"Mỹ Hạnh, Thái Sơn",ART_0daf8b66ab,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_76ac3a8d4b.txt,,https://a128-z3.zmdcdn.me/f3227456231e720cd12436b2c1ac262d?authen=exp=1772901892~acl=/f3227456231e720cd12436b2c1ac262d*~hmac=2b21d1fc4f1cd93f1a685c9725500e8c,Z6B0U9C6,val
RMVM_S_76bca2b02b,Mưa Trên Cuộc Tình,"Mỹ Hạnh, Thái Sơn",ART_0daf8b66ab,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_76bca2b02b.txt,,https://a128-z3.zmdcdn.me/551bdc6b32ca02a7f30bb722fa945940?authen=exp=1772907083~acl=/551bdc6b32ca02a7f30bb722fa945940*~hmac=395c7246eb6053b7e6f1587753e7e026,Z6B0U9CU,val
RMVM_S_f0b5b189ae,Chờ Mãi Phút Giây Này,Tăng Anh Tuấn,ART_3a6c60b80f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f0b5b189ae.txt,,https://a128-z3.zmdcdn.me/1d23f204ab468faab206bd61bb00702e?authen=exp=1772904309~acl=/1d23f204ab468faab206bd61bb00702e*~hmac=9081bc753c9aff751478d7532b18dec0,ZW7F0OAZ,val
RMVM_S_3711bff17e,Anh Không Thể Nào Quên,Tăng Anh Tuấn,ART_3a6c60b80f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3711bff17e.txt,,https://a128-z3.zmdcdn.me/f090c58d5c3f9abed4bda6c995ac91bb?authen=exp=1772906351~acl=/f090c58d5c3f9abed4bda6c995ac91bb*~hmac=28d1b1fa88a8cea492ae438ee2750dcb,ZW8WZIWE,val
RMVM_S_ad17d07ba9,Cách Để Quên Em,Tăng Anh Tuấn,ART_3a6c60b80f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ad17d07ba9.txt,,https://a128-z3.zmdcdn.me/29bfcbf987fb454c6a9a7fe20ac58a2d?authen=exp=1772908011~acl=/29bfcbf987fb454c6a9a7fe20ac58a2d*~hmac=336f4cd400f1d0ebfde3109453671b61,ZW7F0OAU,val
RMVM_S_9c89e775ef,Hẹn Ước Mùa Xuân,Thanh Long,ART_6d8e8bd436,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_9c89e775ef.jpg,https://a128-z3.zmdcdn.me/9e48ce6942b074d5a3798dfa1c9da006?authen=exp=1772900747~acl=/9e48ce6942b074d5a3798dfa1c9da006*~hmac=31cf3203e79c8c88a6974815023f37bf,ZW6UC9ZW,val
RMVM_S_f1c1effc9d,Lo Cho Em Tròn Vo,"TBEAR, P.O.N",ART_9d955dc648,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f1c1effc9d.txt,,https://a128-z3.zmdcdn.me/40dbcfa0fede14a9122b5774004a8f90?authen=exp=1772902966~acl=/40dbcfa0fede14a9122b5774004a8f90*~hmac=cc89c0c75a40a386ffc22e86179147c8,ZWAE660E,val
RMVM_S_f56856a315,Cơn Mưa Vội Quên,"TBEAR, P.O.N",ART_9d955dc648,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f56856a315.txt,,https://a128-z3.zmdcdn.me/420a7e7eddbce8399f5cc10c2cb07e19?authen=exp=1772904765~acl=/420a7e7eddbce8399f5cc10c2cb07e19*~hmac=254bba29d42219bece8f8719e4e7a4cf,ZW7F9BWO,val
RMVM_S_035fcb827f,Xin Em Về (Mashup),Jena,ART_1aa97a0422,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_035fcb827f.txt,,https://a128-z3.zmdcdn.me/4b51493428c8e8ccbf3cc224e4e12fb8?authen=exp=1772901096~acl=/4b51493428c8e8ccbf3cc224e4e12fb8*~hmac=162c907f568ec2386310e0608c69277a,Z68ED666,val
RMVM_S_cababb9080,Người Ra Đi Vì Đâu (Chips Lofi),Jena,ART_1aa97a0422,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cababb9080.txt,,https://a128-z3.zmdcdn.me/6158ec7b4fb84332124aa099ed861a3a?authen=exp=1772903639~acl=/6158ec7b4fb84332124aa099ed861a3a*~hmac=91b8f7d30e3134a6c2f53e5179d23f28,Z69UZW8C,val
RMVM_S_0798716207,Mashup Út Ơi 12345 (Chips Lofi),Jena,ART_1aa97a0422,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0798716207.txt,,https://a128-z3.zmdcdn.me/1a78dfba1e39fe430838afa9656243c0?authen=exp=1772553662~acl=/1a78dfba1e39fe430838afa9656243c0*~hmac=940f35f2fcd1491f752821e8d2646216,Z69AE69C,val
RMVM_S_7d609e2dad,Ai Chung Tình Được Mãi (Remix),Hoàng Yến,ART_1ae2cbd1f2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7d609e2dad.txt,,https://a128-z3.zmdcdn.me/f89d512bddae8c21bb550a8c83dd2590?authen=exp=1772908448~acl=/f89d512bddae8c21bb550a8c83dd2590*~hmac=066ba6fa766e8bc2053e76d33f12dd1e,Z6B6U7Z9,val
RMVM_S_988459dd3c,Khúc Tâm Tình Người Hà Tĩnh,Hoàng Yến,ART_1ae2cbd1f2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Khuc-Tam-Tinh-Nguoi-Ha-Tinh-Hoang-Yen/Z6AF9AZI.html,Z6AF9AZI,val
RMVM_S_30c6c373fb,Em Đau Ở Đây,T Blish,ART_08b4c46a3c,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_30c6c373fb.txt,,https://a128-z3.zmdcdn.me/eb5f730cbd3ffc3eb6abbb2d87318974?authen=exp=1772902316~acl=/eb5f730cbd3ffc3eb6abbb2d87318974*~hmac=c15d5250d143b14ab6f6119cf1a8804a,ZZAA809U,val
RMVM_S_8f258bad61,Có Em Rong Chơi,The Meo,ART_8709a4b9b9,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8f258bad61.txt,,https://a128-z3.zmdcdn.me/40b4d81c5122b6f78fff9c1841f28767?authen=exp=1772906916~acl=/40b4d81c5122b6f78fff9c1841f28767*~hmac=ae8e164c9b060a87313196ae91667fb6,ZZADUW8F,val
RMVM_S_f664a6047d,Lk Phải Lòng Con Gái Bến Tre Áo Mới Cà Mau,"Lưu Ánh Loan, Lưu Chí Vỹ",ART_7b0c0d437e,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f664a6047d.txt,,https://a128-z3.zmdcdn.me/dc6475a80ed6d3ae2e114ed7dae3b2b0?authen=exp=1772902316~acl=/dc6475a80ed6d3ae2e114ed7dae3b2b0*~hmac=35999d45d22dee504cd40ade02dedf18,Z6IBZBDA,val
RMVM_S_dada8a1e91,Lỡ Duyên Tủi Phận,Út Nhị Mino,ART_6ff716596c,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_dada8a1e91.txt,,https://a128-z3.zmdcdn.me/efd763dd59c88ec533871b0a1d55f527?authen=exp=1772906826~acl=/efd763dd59c88ec533871b0a1d55f527*~hmac=8bf405a1ee115a4bd28efe5d16a1c91b,Z7IBFI7Z,val
