song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_fc1bcc5cfc,Chung Tay Quét Sạch Corona,Dương Nhân Trung,ART_bf347f5a8f,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_fc1bcc5cfc.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_0eb07998b4,Trong Nỗi Nhớ Vô Cùng,Dương Nhân Trung,ART_bf347f5a8f,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_0eb07998b4.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_e73901bc29,Cô Gái Ấy Từng Nói Yêu Tôi,Dương Nhân Trung,ART_bf347f5a8f,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e73901bc29.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_bc32f19b56,Điều Gì Anh Đang Tìm Kiếm,Dương Nhân Trung,ART_bf347f5a8f,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_bc32f19b56.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_c1c2c8da8e,Dòng Huyết Tha Tội,"Isaac Thái, Đình Tú",ART_159368b9cf,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_9e1fd52f0c,Giấc Mơ Một Cuộc Tình,Dương 565,ART_2d5465ede3,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9e1fd52f0c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_2ec084671c,Cần Tay Chờ Mong,"Văn Tài, Đồng Thùy Linh",ART_0d97c0d6ec,FOLK_TRADITIONAL,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2ec084671c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_946f11a739,Vì Ta Quá Yêu (Live at In The Moonlight),Quốc Thiên,ART_39472163fd,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_946f11a739.txt,AVAILABLE,data/covers/RMVM_S_946f11a739.jpg,AVAILABLE,,UNVERIFIED,TIER_A,LYRICS_COVER,val
RMVM_S_f2fb45d1c5,Vô Cùng (Cover),Quốc Thiên,ART_39472163fd,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_f2fb45d1c5.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_381dff931e,Lá Sầu Riêng,Khưu Huy Vũ,ART_6b80279d12,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_381dff931e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_9fed9b96bb,Cảm Ơn Vợ (Remix),Khưu Huy Vũ,ART_6b80279d12,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9fed9b96bb.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_db2240851b,Được Tin Em Lấy Chồng (Remix),Khưu Huy Vũ,ART_6b80279d12,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_db2240851b.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_4f91809a51,Cạn Chén Men Cay,Khưu Huy Vũ,ART_6b80279d12,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4f91809a51.txt,AVAILABLE,,MISSING,2023.0,VERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_cd0bf0b064,Ăn Năn Sám Hối,Khưu Huy Vũ,ART_6b80279d12,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_cd0bf0b064.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_7da8d56815,Đợi Anh (Beat),Hà Lan Phương,ART_9ba379fe64,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7da8d56815.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_7e60ba659b,Nhật Hạ Mái Nhà Chung,"Mr Hero, Bé Kim Anh",ART_1a61afc9de,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7e60ba659b.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_035fcb827f,Xin Em Về (Mashup),Jena,ART_1aa97a0422,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_035fcb827f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_cababb9080,Người Ra Đi Vì Đâu (Chips Lofi),Jena,ART_1aa97a0422,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_cababb9080.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_0798716207,Mashup Út Ơi 12345 (Chips Lofi),Jena,ART_1aa97a0422,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_0798716207.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_a2e9efe895,Xin Lỗi! Em Không Cần,Tăng Quỳnh My,ART_089e02ee96,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a2e9efe895.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_fb75887b4c,Ngày Mình Từng Yêu (Remix),Tăng Quỳnh My,ART_089e02ee96,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_fb75887b4c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_780b9976c2,Yêu Nhau Từ Bao Giờ,Tăng Quỳnh My,ART_089e02ee96,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_780b9976c2.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_1aade217f6,Hơn Thua Được Gì Đâu,Ngọc Ánh Sáng,ART_84f6273e77,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_A,NO_PHYSICAL_MODALITY,val
RMVM_S_d4806e416d,Sự Thật Đã Bỏ Quên (Version 2),Hà Duy Thái,ART_78ba1d7948,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d4806e416d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_e4947bed0e,Hát với chú ve con (Live),"Thùy Linh, Dattie Do, 8 the Theatre",ART_6e9d86ff02,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e4947bed0e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_4680140f2b,Anh Vẫn Mãi Yêu,Hot Boy Xăm Trổ (Hoàng Anh Lê),ART_0c3c671225,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4680140f2b.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_26f101bce8,"Trên Bàn Nhậu Dưới Bàn Mưu (From ""Trên Bàn Nhậu Dưới Bàn Mưu"")","Vũ Thảo My, Lăng LD",ART_5f612887c9,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_26f101bce8.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_00ee619299,Vô Tình Hay Cố Ý,Đỗ Thành Duy,ART_4d39f48c38,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_00ee619299.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_0ab32e9f12,"Mashup Trái Tim Của Gió, TDP (Nam Duck Remix)","Exclusive Music, Dunghoangpham",ART_0a7ff9c0cb,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_0ab32e9f12.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_796057868c,Con Mai Noi Nay,Nguoi Xanh,ART_e8feed20fc,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_796057868c.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_194d6ca62b,Khói Sương,"Teddy, C.G.R Band",ART_14c5bee560,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_194d6ca62b.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_0f271c98c5,Biển Nước Mắt,Tp Nguyên,ART_5bbac3651d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_0f271c98c5.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_e46ff9e8bc,Chờ Ngày Cưới Em (Nekko Remix),"Hương Ly, Phát Hồ",ART_a4cc4ccb35,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_e46ff9e8bc.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_a2a02cf36c,Em Lấy Chồng Đi,Billy Nhựt Minh,ART_d82a089e1c,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a2a02cf36c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_92ae4b78f8,Men Tình Nhân Gian,Gia Bin,ART_c3adbbeb70,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_92ae4b78f8.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_c7c99ff191,Nỗi Đau Ngày Sau Dấu Yêu Ngày Đầu (Piano Version),Gia Bin,ART_c3adbbeb70,POP_BALLAD,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_6eb0bc757e,Kết Thúc Bắt Đầu,"Da LAB, Đức Phúc",ART_c2d81d5a02,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_6eb0bc757e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_f15a6e96e4,Bức Tranh Trắng Xóa,K-ICM,ART_20fba47405,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_f15a6e96e4.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_ea7307ac6c,Em gì ơi,K-ICM,ART_20fba47405,DANCE_EDM,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_MB_cad39a354d,Sóng gió,K-ICM,ART_20fba47405,DANCE_EDM,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_MB_96c5a5fbde,Give Me Your Love,K-ICM,ART_20fba47405,DANCE_EDM,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2021.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_4835800ed3,Lại Một Mùa Mưa,Ái Vân,ART_40e372afc0,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4835800ed3.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_07083266ed,Tơ Duyên,Ái Vân,ART_40e372afc0,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_07083266ed.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_2408fbba58,Thơ Ngây,Ái Vân,ART_40e372afc0,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2408fbba58.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_cc23319e1d,Hoang Vắng,Ái Vân,ART_40e372afc0,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_cc23319e1d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_fb9393e8b7,Mưa Ngâu,Ái Vân,ART_40e372afc0,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_fb9393e8b7.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_ba0910db52,Tình Ca Muôn Thuở,Ái Vân,ART_40e372afc0,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_ba0910db52.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_3166171c37,Bờm Có Quạt Mo,Ái Vân,ART_40e372afc0,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_3166171c37.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_e1d237aedb,Trầu Ơi,Ái Vân,ART_40e372afc0,FOLK_TRADITIONAL,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_68f4d26390,Hoa Có Vàng Nơi Ấy,"Đình Bảo, Thanh Hà",ART_eb5288700c,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_68f4d26390.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_b230f601ce,Và Ngày Nào Đó,Đỗ Thị Quỳnh Trân,ART_ef41b99618,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_b230f601ce.txt,AVAILABLE,,MISSING,2023.0,VERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_325b49258f,Anh Mê Vợ Bé,"Hà Thanh Tâm, Mỹ Hạnh",ART_5a935b2d35,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_325b49258f.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_2f7a25b2e5,Mảnh Tim Vỡ,"EnTi TK, KaWaiiBi",ART_35505d7cf7,RAP_HIPHOP,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2f7a25b2e5.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_e89f81dfb7,Bình Yên Là Trở Về,"Tuấn Hii, Thảo Phạm",ART_d1091a1501,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e89f81dfb7.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_c10d1844ec,Sau Tổn Thương,Ngô Minh,ART_021fd6e250,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_c10d1844ec.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_dcd938c77f,Một Ngàn Lý Do Đau Lòng,Ngô Minh,ART_021fd6e250,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_dcd938c77f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_5fda12da6c,Mối Tình Già,"Khưu Huy Vũ, Lê Như",ART_d4415c1a60,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5fda12da6c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_f2acb83177,Xuân Nào Con Sẽ Về,Tường Nguyên,ART_122ea1d29d,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_f2acb83177.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_ec4c7fc46b,Chuyện Tình Vườn Dâu,Tường Nguyên,ART_122ea1d29d,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_ec4c7fc46b.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_2426007b08,Em Chưa Đôi Mươi,Phúc Sơn,ART_bcf9030bf5,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2426007b08.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_eacd42eb55,Cố Níu Tay Anh,Sala Uyên Trinh,ART_8ff8cb2d1b,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_eacd42eb55.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_7d48a819c1,Người Đẹp (New Version),Sala Uyên Trinh,ART_8ff8cb2d1b,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7d48a819c1.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_9bd64b715e,Đưa Tay Anh Nắm (Speed Up),"Hoàng Green, Aric",ART_a648bf69bb,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9bd64b715e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_6ef928c25e,Cố Chấp Thương Em,Trường Khang,ART_7ac381a308,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_6ef928c25e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_ecb2101752,Đã Từng Hạnh Phúc,Trương Khải Minh,ART_170a8920b9,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_ecb2101752.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_be91e3a215,Anh Thương Em Thế Đủ Rồi,Trương Khải Minh,ART_170a8920b9,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_be91e3a215.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_9046ac32bb,Hạnh Phúc Của Riêng Anh (Beat),Trương Khải Minh,ART_170a8920b9,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9046ac32bb.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_985373cc07,Biết Em Thương Người Khác,Trương Khải Minh,ART_170a8920b9,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_985373cc07.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_43b988965a,Như Mùa Tuyết Đầu Tiên (Goblin OST),"Văn Mai Hương, XHTĐRLX",ART_b2f5b09cd4,POP_BALLAD,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_e739035a0d,Tạm Biệt Yêu Thương (Beat),TAT,ART_872e384a07,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e739035a0d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_bd4950f6e3,Đời Là Cát Bụi Là Ta (Cover),Yuki Vinh,ART_36a786a2ad,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_bd4950f6e3.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_8b70b0b1f8,LK: Dạ Khúc Buồn-Hãy Về Với Em-Cho Em Lời Cuối,Phương Thanh,ART_bae46acd15,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_4b779d32b5,Như Giọt Mưa Rơi,Phương Thanh,ART_bae46acd15,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4b779d32b5.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_e1745704dd,"Liên Khúc Trống Vắng,Tình Cờ,Một Thời Đã Xa",Phương Thanh,ART_bae46acd15,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e1745704dd.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_8fcfda965f,Đời Em Không Lẻ Loi,Phương Thanh,ART_bae46acd15,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_8fcfda965f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_ff24951e01,Sao Anh Không Đến Chiều Mưa,Phương Thanh,ART_bae46acd15,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_ff24951e01.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_af1e51752c,Cho Em Một Lối Về,Phương Thanh,ART_bae46acd15,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_af1e51752c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_2eee79814e,Chiều Dài Nỗi Nhớ,Phương Thanh,ART_bae46acd15,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2eee79814e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_aece62b74b,Dấu Yêu Thuở Nào,Phương Thanh,ART_bae46acd15,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_aece62b74b.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_3cbeba981e,Con Mãi Khắc Ghi,Hoàng Cường,ART_c734421b13,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_3cbeba981e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_4359b27e4e,Hát Cho Uta,Phan Ann,ART_07345cf2b0,RAP_HIPHOP,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4359b27e4e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_1523c961b8,Rap về Captain America,Phan Ann,ART_07345cf2b0,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_1523c961b8.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_b6ab8dda43,Rap Về Doctor Strange,Phan Ann,ART_07345cf2b0,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_b6ab8dda43.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_3135bc16ad,Rap Về Doraemon,Phan Ann,ART_07345cf2b0,RAP_HIPHOP,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_3135bc16ad.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
